subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,13601981.0,0.0,-0.6710840496772595,4.622292181011289e-06,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_7750.0,Other assemblers and fabricators,30935007.0,9.894545223008973e-184,-0.25194593157822903,-0.0010741589358076453,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_8030.0,Machinists,44244493.5,1.0587072914111727e-15,0.06989707058852775,0.0012129745446145535,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",46119564.5,1.3899589464368344e-40,0.11523905128145853,-0.00034063312341459095,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,10987742.0,0.0,-0.7343002021667955,0.0007387145888060331,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,41964804.0,0.000493351755713031,0.01477081814535252,-2.6485155103728175e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_9142.0,Taxi drivers,45252225.5,2.17110121317597e-28,0.09426551577681583,-6.301477696979418e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",46374447.0,4.196421232637358e-44,0.12140248583618522,0.002239375840872526,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,39327193.5,3.8879410631796687e-10,-0.04901049166450081,1.6279107512673363e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_1.0,No schooling completed,42041048.5,7.549410330802607e-05,0.016614522542115182,0.0009431961225345731,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_12.0,Grade 9,23556002.5,0.0,-0.43038113727019983,-0.0034272195771336555,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,81241144.0,0.0,0.9645306138912122,0.00038808523095212877,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,45942726.5,3.984667082448126e-37,0.11096284777675045,-0.0019363409373909235,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),43075724.0,1.4815570243601617e-06,0.041634501275959655,-2.0454073819564655e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,49270984.5,4.490022347969826e-107,0.19144503217248393,-0.0011367814149707556,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,67096955.5,0.0,0.622503286987765,-0.0016877443995326757,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,36708937.5,4.659994786568859e-50,-0.11232378113521961,8.157388947438449e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,50952985.0,8.636569765404393e-160,0.23211828358349712,0.0001595060748513788,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,30043685.0,6.230592029326159e-221,-0.27349941137455913,-3.266730345785618e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,45492316.5,1.0921112866123405e-30,0.10007127005841181,-7.992570317583159e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_10.0,Chief executives,38993283.0,9.681256264127475e-26,0.09599490032858388,-0.0014673992991447449,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_120.0,Financial managers,15857038.0,0.0,-0.5543018836778486,-0.00037550798151642084,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_230.0,Education and childcare administrators ,24064182.5,6.650402727552195e-274,-0.3236214221670857,-0.002366267144680023,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_350.0,Medical and health services managers,50928134.0,0.0,0.43145103086731024,0.004260461777448654,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",25484124.5,5.284237389614499e-211,-0.2837107229124893,0.006307994946837425,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_420.0,Social and community service managers,21302827.0,0.0,-0.4012355985880423,-4.513945896178484e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_440.0,"Managers, all other",2474860.0,0.0,-0.9304384311773082,0.004100899212062359,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_630.0,Human resources workers,57715178.0,0.0,0.6222163381205034,0.00023397308541461825,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_710.0,Management analysts,32253570.0,1.744490173398812e-24,-0.0934400615256991,0.008283242583274841,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_2100.0,Lawyers,71155732.0,0.0,0.9999936758632871,0.0001156673242803663,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_2205.0,Postsecondary teachers,39225924.5,5.1813186859125326e-70,0.10253381877781505,7.583641854580492e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,36759513.5,4.7362815783527033e-07,0.033209728315508426,8.827720012050122e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_2320.0,Secondary school teachers,42204146.0,8.835921627686704e-152,0.18624350734261083,-8.590141078457236e-07,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_2360.0,Other teachers and instructors,31172354.0,7.98002033169535e-49,-0.12383009619278959,0.00017254959675483406,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_3090.0,Other physicians,58765576.0,0.0,0.6517401628088566,9.61651821853593e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_3602.0,Personal care aides,51846569.5,0.0,0.45726574937359077,-0.0003536331350915134,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4020.0,Cooks,33845201.5,1.3671585000281374e-11,-0.04870363840373899,8.406304550589994e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4110.0,Waiters and waitresses,33425316.0,5.078525386087818e-12,-0.06050547531811005,0.0001408096868544817,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4220.0,Janitors and building cleaners,42210875.0,2.8781747751025693e-92,0.18643264119123576,0.0010608960874378681,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,20268038.0,0.0,-0.43032069683217106,-0.00023529822647105902,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,60839298.5,0.0,0.7100268498953644,-0.008851294405758381,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4720.0,Cashiers,25229052.5,0.0,-0.29088010157744065,-0.00017093075439333916,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4760.0,Retail salespersons,61867760.0,0.0,0.7389340993614912,0.00018869350606109947,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4810.0,Insurance sales agents,30847839.5,3.4607421044855285e-61,-0.13295131425187634,-1.4919754903530702e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,33889593.0,1.8095998130094057e-07,-0.04745591433757261,0.0063593098893761635,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,57574756.0,0.0,0.6182694584516656,0.00010034363367594779,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",24696474.0,7.059181990305053e-245,-0.3058494315521608,-5.0616858061403036e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_5240.0,Customer service representatives,60709770.0,0.0,0.7063861568188873,4.092504968866706e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_5860.0,"Office clerks, general",43660875.0,1.4601890414909208e-136,0.2271881888961173,0.0006732847541570663,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",39232272.5,9.837249106507576e-35,0.10271224375493959,0.001169302617199719,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_7750.0,Other assemblers and fabricators,26592625.0,1.2152886745823965e-167,-0.2525537953203271,-0.0036914334632456303,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,OCCP_9645.0,Stockers and order fillers,64902232.0,0.0,0.8242248361581308,-2.287165443703998e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_12.0,Grade 9,56111850.0,0.0,0.5771511582649362,-0.0062733665108680725,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_13.0,Grade 10,69910357.0,0.0,0.9649895791577928,-0.0013146038400009274,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_14.0,Grade 11,42711207.0,2.1836489488192817e-106,0.20049560994591079,-0.012647485360503197,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_15.0,Grade 12 (no diploma),60088449.5,0.0,0.6889225311100798,0.00014720451144967228,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_16.0,Regular high school diploma,43909212.0,1.2658676036956651e-144,0.2341682650687981,0.000858918996527791,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_17.0,GED or alternative credential,60439232.0,0.0,0.6987820710499333,-0.0008866905700415373,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_18.0,Some college but less than 1 year,30631913.0,2.0148443516939367e-68,-0.1390204196115302,0.0003184350789524615,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_19.0,1 or more years of college credit but no degree,34898622.5,1.2812962951458223e-09,-0.019094845425239662,-2.937348654086236e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_20.0,Associate’s degree,36990099.5,1.2938453133736372e-06,0.03969087226245865,-0.0002736450987868011,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_22.0,Master’s degree,46108204.0,6.647210140199482e-235,0.2959759363506277,0.00015975254063960165,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_23.0,Professional degree beyond a bachelor’s degree,27066865.0,2.237719846850808e-154,-0.23922420156614577,-2.6071866159327328e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,SCHL_24.0,Doctorate degree,44623207.0,1.4588264325809775e-170,0.254236718367796,-5.8513785916147754e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_10.0,Chief executives,23618539.0,0.0,-0.3932720289529385,-0.000509892008267343,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_52.0,Sales managers,66928.0,0.0,-0.9982807111969865,3.9399106753990054e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_110.0,Computer and information systems managers,40370888.0,2.5476421280784195e-05,0.03707290978532421,0.00040765677113085985,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_120.0,Financial managers,54486720.0,0.0,0.39968933195272344,0.0002867960720323026,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_230.0,Education and childcare administrators ,57527038.5,0.0,0.4777909569025921,0.0007489982526749372,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_410.0,"Property, real estate, and community association managers",30605831.5,6.662678052973732e-130,-0.21377803901404563,-0.0011958865216001868,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_440.0,"Managers, all other",61533240.5,0.0,0.5807048082235684,-0.000940097903367132,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_705.0,Project management specialists,35734816.0,1.3523083794501672e-20,-0.0820214405548087,0.002526221564039588,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_710.0,Management analysts,37976242.0,0.0055564736388643895,-0.02444227152864113,-0.006077955476939678,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_800.0,Accountants and auditors,38123875.5,0.001025360760190667,-0.020649768786893372,1.004064324661158e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_1021.0,Software developers,34818290.0,3.605093119455721e-33,-0.10556574024209583,-0.00021221133647486567,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_1108.0,"Computer occupations, all other",42544522.5,5.696777905847314e-26,0.09291060787422352,0.0037800087593495846,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_2100.0,Lawyers,458.0,0.0,-0.9999882346062667,-0.00017249607481062412,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_2205.0,Postsecondary teachers,38151454.0,6.540336869949597e-05,-0.01994131483258564,-0.00010806104546645656,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_2310.0,Elementary and middle school teachers,41236794.5,4.5791818700644507e-20,0.05931686373444284,-0.0002755435125436634,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_2320.0,Secondary school teachers,36599713.0,9.847894406829297e-22,-0.05980341928030521,-0.0003509613743517548,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_2360.0,Other teachers and instructors,41743123.0,1.0348425984232667e-18,0.07232375054858074,-0.0002561745059210807,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_2640.0,Other designers,40401592.0,1.7483830301429108e-05,0.037861653560840085,-0.009707760065793991,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_3090.0,Other physicians,61853780.0,0.0,0.5889390296745836,3.9883343561086804e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_3930.0,Security guards and gambling surveillance officers,63798234.0,0.0,0.6388893940986634,-0.000188491350854747,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4020.0,Cooks,37586640.0,9.817084517176359e-07,-0.034450614168966054,-7.975401967996731e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4220.0,Janitors and building cleaners,48916399.0,2.865559962364605e-186,0.2565954022896381,0.0003711114404723048,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4700.0,First-Line supervisors of retail sales workers,14436128.0,0.0,-0.629155611563625,0.00028701714472845197,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4710.0,First-Line supervisors of non-retail sales workers,40527631.5,3.1302278181599224e-06,0.04109943597010706,0.012416756711900234,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4720.0,Cashiers,37055766.0,4.3695154040604503e-13,-0.048088041314719554,0.00014830725558567792,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4760.0,Retail salespersons,10460889.0,0.0,-0.7312740657532405,9.407519974047318e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4810.0,Insurance sales agents,41836324.0,2.4645473270545957e-22,0.07471795679603564,3.1508252504863776e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_4920.0,Real estate brokers and sales agents,34344382.0,5.5439490243741e-41,-0.11773978874285072,-0.005143560003489256,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5000.0,First-Line supervisors of office and administrative support workers,65251872.0,0.0,0.6762313666218965,9.045995830092579e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",54773044.0,0.0,0.407044603994829,-0.0008844179101288319,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5240.0,Customer service representatives,58535236.5,0.0,0.5036901849180805,-0.0011119466507807374,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_5860.0,"Office clerks, general",38025961.0,0.008479427355833785,-0.023165058404133774,-0.0005117992404848337,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_6050.0,Miscellaneous agricultural workers,70301917.0,0.0,0.8059601172675803,-0.0001925203832797706,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7700.0,First-line supervisors of production and operating workers,13959639.0,0.0,-0.6413959624251343,4.5256812882144004e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_7750.0,Other assemblers and fabricators,33138834.0,7.638946912691571e-64,-0.14870866840301272,0.0024796370416879654,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8740.0,"Inspectors, testers, sorters, samplers, and weighers",41229053.5,1.5066948826560626e-11,0.059118008029444516,0.0003482428437564522,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_8990.0,Other production workers,10385316.0,0.0,-0.7332154327851277,0.0007329022046178579,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9121.0,"Bus drivers, school",55934668.0,0.0,0.4368851361564319,-0.0001983030524570495,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9130.0,Driver/sales workers and truck drivers,39382452.0,0.0057343783876483215,0.011681340527383517,0.00014088733587414026,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",52039444.0,0.0,0.33682215790473646,-0.0014778304612264037,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,3604171.0,0.0,-0.907413775334001,-9.47479929891415e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_1.0,No schooling completed,40114501.5,1.2075988439874495e-11,0.030486691181842534,1.6639241948723793e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_12.0,Grade 9,1799451.0,0.0,-0.9537745643695994,0.0019181063398718834,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,73244451.0,0.0,0.8815497921224472,0.001942717470228672,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,41522592.5,3.9885204523952395e-14,0.06665862355579792,0.00957352202385664,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),12873750.5,0.0,-0.6692909531520518,0.0001248550834134221,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,49145127.0,5.8978672749227925e-195,0.2624711118482036,-0.0027669365517795086,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,56456609.5,0.0,0.4502930995914377,0.0006387953762896359,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,37801621.0,0.00020623522147032025,-0.028928046242826834,-0.00023888655414339155,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,39450518.5,3.4694317187687466e-06,0.013429875838618256,1.2516131391748786e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,44048032.0,1.4017997961895716e-51,0.13153371103843625,4.834262654185295e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,26846397.0,9.425640676692598e-276,-0.3103527706885715,4.485424142330885e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,35333140.0,9.205578592868624e-26,-0.09233994774521109,-1.5185167285380885e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_10.0,Chief executives,24522453.5,2.1206851275696538e-184,-0.26778121192449483,-0.000766126555390656,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_120.0,Financial managers,30302317.5,1.393729085569546e-25,-0.09519958124381105,-0.0001768569927662611,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_230.0,Education and childcare administrators ,40707328.5,4.0420942729295634e-120,0.21548485105951865,-0.0008321682689711452,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_350.0,Medical and health services managers,36929851.0,1.1745801489481556e-28,0.10269271151962761,-0.0066183204762637615,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",24644210.0,1.7539256996197487e-179,-0.2641456704453229,0.0025575454346835613,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_420.0,Social and community service managers,18445149.0,0.0,-0.44924415305132026,0.00010301536531187594,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_440.0,"Managers, all other",14479698.5,0.0,-0.5676490002369171,0.0015994221903383732,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_630.0,Human resources workers,37440382.5,1.3741121129750407e-37,0.11793673089168473,0.00043433759128674865,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_710.0,Management analysts,32161344.0,1.763690041126914e-05,-0.03969069299858517,-0.0002383983228355646,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_800.0,Accountants and auditors,32316543.5,1.3145154104432926e-07,-0.035056573097004995,-2.609229341032915e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2100.0,Lawyers,31240882.0,1.3714608346637048e-13,-0.06717487479587375,5.093170329928398e-10,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2205.0,Postsecondary teachers,34281198.5,1.7091643800597214e-06,0.023606288801641548,7.002672646194696e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,31580152.0,1.1794075799729408e-10,-0.057044572449480205,2.511643833713606e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2310.0,Elementary and middle school teachers,34782174.0,5.883006132831608e-09,0.03856497445948244,2.109885826939717e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2320.0,Secondary school teachers,34874517.5,6.928856857965528e-12,0.041322269754451614,-0.0002712075365707278,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_2360.0,Other teachers and instructors,32522680.5,0.0008380012189197192,-0.02890150446500533,-0.0002112752408720553,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_3090.0,Other physicians,52529985.0,0.0,0.5684989250494232,0.00011476288636913523,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,36488675.0,1.1551628529615496e-26,0.0895195860797935,0.0002686574589461088,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_3601.0,Home health aides,30717209.5,3.3739962639591024e-19,-0.08281127281365244,-0.0005860896781086922,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_3602.0,Personal care aides,26886256.0,8.448432971483218e-104,-0.1972001584503859,-0.0001223380386363715,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_3603.0,Nursing assistants,25511559.0,2.0878214358858233e-146,-0.23824739588570343,0.0006095042917877436,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_4020.0,Cooks,32090449.0,4.04083977060748e-08,-0.0418075550401673,-0.0001399163156747818,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_4110.0,Waiters and waitresses,32412648.5,0.00028952196828960593,-0.032186962736524695,3.977714732172899e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_4220.0,Janitors and building cleaners,41232384.0,6.0663814019801e-138,0.2311625442349743,0.00043486873619258404,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",23386912.0,1.298081791940351e-233,-0.30168747750022284,0.000830184668302536,AGEP,SEX
