subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1010.0,Computer programmers,3582063.0,0.0028963402930262034,-0.046575637800934246,-2.288706650777948e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1021.0,Software developers,3161702.0,3.915445764390606e-24,-0.15846155893586725,-3.296243921318937e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1022.0,Software quality assurance analysts and testers,3101955.0,7.105846882103136e-29,-0.17436419531281191,-1.586408680102706e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1031.0,Web developers,4469894.0,7.004951710852087e-34,0.1897350314741619,0.00016892036385238445,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1050.0,Computer support specialists,4778606.0,1.0102361754994969e-67,0.2719037542752958,3.358597559675967e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1108.0,"Computer occupations, all other",3439291.0,6.347584814552028e-08,-0.08457672908265794,-0.000996388398095761,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1220.0,Operations research analysts,3750978.0,0.026724370514416916,-0.0016161616161616162,-0.0001936630214411997,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1240.0,Other mathematical science occupations,4736857.5,1.9017596217598746e-62,0.2607917115822254,4.743685044394046e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1305.0,"Architects, except landscape and naval",4737775.0,1.4641397681876682e-62,0.26103591913868596,9.236694917676101e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1320.0,Aerospace engineers,2260805.0,4.426190348061661e-143,-0.39824995674798047,-1.1232374941733655e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1430.0,"Industrial engineers, including health and safety ",4883242.5,6.659124361064606e-82,0.2997544616121691,0.00023763435181984525,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1530.0,"Engineers, all other",4253537.0,2.889686977360595e-17,0.13214809491489332,2.6750721620713664e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1541.0,Architectural and civil drafters,4347801.0,8.692092937393736e-24,0.15723799257396096,0.00017035764865565333,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1610.0,Biological scientists,5016979.5,4.990771501475497e-102,0.3353507406076576,-4.17783517262894e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1650.0,Medical scientists,4531756.0,1.047499822029801e-39,0.20620060952076763,0.00020919137391610387,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1720.0,Chemists and materials scientists,4808248.0,1.338413180321355e-71,0.2797934549713206,0.000337887063248339,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1760.0,"Physical scientists, all other",4503380.0,5.64428863733089e-37,0.19864787532771722,0.0012831170374743932,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1822.0,School psychologists,5114162.5,4.622889127844643e-118,0.3612175776207397,2.5717320175794824e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1825.0,Other psychologists,4716974.0,5.182196501905351e-60,0.2554993944717265,0.0006759838680999896,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1900.0,Agricultural and food science technicians,4397257.0,1.1877059228364792e-27,0.17040151182443672,0.00042021481713591907,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1970.0,"Other life, physical, and social science technicians",4110969.0,1.6992746928006545e-09,0.09420130155308021,4.127868998643255e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_1980.0,Occupational health and safety specialists and technicians,4300501.0,2.2378725168118936e-20,0.14464832781038314,9.216509110275511e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2001.0,Substance abuse and behavioral disorder counselors,4417046.0,2.772871653368887e-29,0.1756686762220359,0.00017791889428975396,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2002.0,"Educational, guidance, and career counselors and advisors",2767850.0,1.2927390493663048e-63,-0.2632916783114412,-6.746748442668618e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2004.0,Mental health counselors,3264469.0,5.09620583901155e-17,-0.13110844944837038,1.8997463458339707e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2006.0,"Counselors, all other",5430581.0,1.7474991444510974e-178,0.44543751081300487,-0.0003240996759886704,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2012.0,Healthcare social workers,4417435.0,2.572546517459452e-29,0.1757722149026497,1.4215331567824038e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2014.0,"Social workers, all other",2451993.0,2.5149564969809964e-109,-0.34736215914081525,-3.278473019560287e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2015.0,Probation officers and correctional treatment specialists,4575741.0,3.864055838207521e-44,0.2179079330857987,0.00010360070770672005,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2016.0,Social and human service assistants,4830315.0,1.4728822200800867e-74,0.28566694614125443,2.124102158647591e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2025.0,Other community and social service specialists,3242880.0,2.0973413867076866e-18,-0.13685471313929812,8.394169138941618e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2060.0,"Religious workers, all other",4384210.0,1.3298781504811257e-26,0.166928840446627,-0.0002158389437019454,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2300.0,Preschool and kindergarten teachers,4159794.0,7.116609505094992e-12,0.10719686988461692,-2.6974225119048033e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2310.0,Elementary and middle school teachers,4137049.0,9.921651326990855e-11,0.10114291798086264,1.067238092564762e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2320.0,Secondary school teachers,4689076.0,1.116716194015248e-56,0.24807388775768222,-2.405569430304569e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2330.0,Special education teachers,4301382.0,1.944707834754311e-20,0.14488282029784005,0.0001230561940479163,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2350.0,Tutors,2290392.0,1.4789630713318958e-137,-0.39037489519702956,-1.5470214844854437e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2555.0,Other educational instruction and library workers,2760953.0,1.766259852551586e-64,-0.2651274271037117,-3.4745236556760783e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2600.0,Artists and related workers,4480668.0,7.333070190757777e-35,0.1926027069110073,0.0004131866368981722,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2631.0,Commercial and industrial designers,3499413.0,1.1579586832604215e-05,-0.06857428035293647,2.6119579536762233e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2633.0,Floral designers,3936708.0,0.0022279128129728825,0.04781890046712181,7.035208595808201e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2635.0,Interior designers,2034494.0,5.68995772427429e-189,-0.4584863123993559,7.855652317440843e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2640.0,Other designers,4916985.5,9.065760691067951e-87,0.3087357101981608,0.0009649294920743876,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2710.0,Producers and directors,5790653.0,1.5057645028292793e-262,0.5412765334504465,-2.2393021176032303e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2752.0,Musicians and singers,2935477.0,1.9414296226734289e-44,-0.21867502428767252,0.0001860512903408781,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2810.0,"News analysts, reporters, and journalists",3889243.0,0.02444176623671781,0.03518531826832222,-4.368146236662175e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2830.0,Editors,4255995.0,2.017554150017046e-17,0.13280233161656085,6.610689013608068e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2840.0,Technical writers,4518313.0,2.1219018933024818e-38,0.20262253629842564,0.0029286379236037156,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2850.0,Writers and authors,2804666.0,4.21756381875117e-59,-0.25349250076522806,0.0001724004943324064,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_2861.0,Interpreters and translators,2917768.0,2.6823221670770904e-46,-0.22338856283520314,7.236144742516667e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3010.0,Dentists,3987457.0,8.786747093462064e-05,0.06132657270997192,2.3599688122896177e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3040.0,Optometrists,4016243.0,1.0249483414547178e-05,0.0689884350753916,2.5868875969978184e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3050.0,Pharmacists,4107053.0,2.5602624610063626e-09,0.09315899442381656,-3.0451519464623576e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3110.0,Physician assistants,2847379.0,4.453015913280593e-54,-0.2421237407008158,-9.483320220041325e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3150.0,Occupational therapists,3554974.0,0.0005825190269946472,-0.053785815999254735,-1.4450856049364735e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3220.0,Respiratory therapists,3299158.0,6.492318745213475e-15,-0.12187540756710717,-0.00010611408308314942,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3250.0,Veterinarians,5642039.0,7.067565412976449e-226,0.5017204987955977,-9.71134254439626e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3255.0,Registered nurses,4461917.0,3.64527195056777e-33,0.18761182310589425,5.10851854591629e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3323.0,Radiologic technologists and technicians,4741455.0,5.116719759677829e-63,0.2620154110272687,-0.00012364166607405642,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3500.0,Licensed practical and licensed vocational nurses,5025835.0,1.933292290645553e-103,0.337707776047697,7.132654958742852e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3520.0,"Opticians, dispensing",3912228.5,0.008257379726507433,0.04130328316099067,-0.0006656322402826925,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3550.0,Other healthcare practitioners and technical occupations,4343162.0,1.931796705645882e-23,0.15600324722854367,-0.00021841149817468093,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3603.0,Nursing assistants,4996725.0,7.769881422267919e-99,0.32995967580947816,-0.0011362692232070853,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3620.0,Physical therapist assistants and aides,4724481.0,6.322234848383597e-61,0.2574975046911806,-0.00016678029020356132,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3645.0,Medical assistants,5298318.0,1.069460860928993e-151,0.4102335609054977,-0.0004176834957575295,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3649.0,Phlebotomists,4172694.0,1.4958782561739199e-12,0.11063041482013813,0.00010633367969994397,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3710.0,First-line supervisors of police and detectives,4825520.5,6.548462194708964e-74,0.28439081194021903,7.483963889175788e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3802.0,Correctional officers and jailers,4215873.0,5.725978016838083e-15,0.12212320836826766,1.4981547021687995e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3870.0,Police officers,4411897.0,7.451031851538156e-29,0.1742981860768422,0.000900576727968773,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3910.0,Private detectives and investigators,4965929.0,4.419597728375792e-94,0.32176281923317496,0.0026780465790684077,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3930.0,Security guards and gambling surveillance officers,4664461.0,8.092631626866501e-54,0.2415222049214144,2.1490935594253695e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_3940.0,Crossing guards and flaggers,4758519.0,3.711985909716514e-65,0.26655727232802334,-5.74947310579893e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4000.0,Chefs and head cooks,4560387.0,1.452236042757339e-42,0.21382121611370622,0.0008961636282665797,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4010.0,First-line supervisors of food preparation and serving workers,4443087.5,1.6636185037433515e-31,0.1826000452482666,6.682406709895487e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4020.0,Cooks,4157889.0,8.924072169371643e-12,0.10668982313251088,-2.993350071138748e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4040.0,Bartenders,4643902.0,1.7328319960648408e-51,0.23605009249278025,5.2263625482996686e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4055.0,Fast food and counter workers,4739647.0,8.580822558207711e-63,0.2615341824037476,6.411092157867024e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4110.0,Waiters and waitresses,2800626.0,1.3742579921925517e-59,-0.25456781251247657,-2.115079399139063e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4140.0,Dishwashers,3925265.0,0.004193047959348239,0.04477315979292264,2.8829263090607955e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4200.0,First-line supervisors of housekeeping and janitorial workers,2509342.0,4.27092743299676e-100,-0.33209778948909385,-3.6439948363184036e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4220.0,Janitors and building cleaners,4971046.0,7.303903109532269e-95,0.32312479205759836,0.0002726062849695137,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4350.0,Animal caretakers,4837451.0,1.5790834098553565e-75,0.287566308673028,1.2731952151457868e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4400.0,Gambling services workers,4720580.0,1.8902776983450115e-60,0.256459190056028,1.613197770635835e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4465.0,"Morticians, undertakers, and funeral arrangers",4721273.0,1.556561932406889e-60,0.2566436432839595,0.0012362089579377837,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4510.0,"Hairdressers, hairstylists, and cosmetologists",4698530.0,8.496657857229338e-58,0.25059022371275336,0.00031155845755656927,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4521.0,Manicurists and pedicurists,4436599.0,6.061504332229441e-31,0.18087302537895422,0.0011250334128487648,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4530.0,"Baggage porters, bellhops, and concierges",4840221.0,6.610713217447667e-76,0.28830358925220584,9.304517021032027e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4540.0,Tour and travel guides,4873770.0,1.457946384939056e-80,0.2972332015810277,4.940487418993636e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4621.0,Exercise trainers and group fitness instructors,3309106.0,2.446687492582918e-14,-0.11922758547264477,-0.00020548697943537542,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4622.0,Recreation workers,3586430.0,0.0036819541185300455,-0.04541328968206439,-0.00044084953491350975,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4700.0,First-Line supervisors of retail sales workers,4579039.5,1.7572605729739673e-44,0.21878588254082326,-0.0002308713371378178,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4710.0,First-Line supervisors of non-retail sales workers,4426866.0,4.121262193153458e-30,0.17828242903341718,-0.0021310075267067176,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4720.0,Cashiers,5167661.0,2.150424318017213e-127,0.37545707403414913,-7.252704648433893e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4750.0,Parts salespersons,3970100.0,0.0002873782459194523,0.056706724690914416,-8.634378869225324e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4810.0,Insurance sales agents,5444145.0,2.3499819147697275e-181,0.4490477901545095,-2.122539686648374e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4820.0,"Securities, commodities, and financial services sales agents",5263703.5,4.7489829522378125e-145,0.40102034841165274,2.866010067155436e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4840.0,"Sales representatives of services, except advertising, insurance, financial services, and travel",3962691.0,0.0004647219408841378,0.05473469876631932,1.385596963312334e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4850.0,"Sales representatives, wholesale and manufacturing",5698770.0,1.5071741927108357e-239,0.5168203776899429,1.4545469892295718e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4920.0,Real estate brokers and sales agents,4775783.0,2.333385320984403e-67,0.2711523668835922,0.001490784557480251,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_4965.0,"Sales and related workers, all other",2834788.5,1.5545992609738705e-55,-0.24547490717451192,-2.3424306694868708e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5000.0,First-Line supervisors of office and administrative support workers,4234914.0,4.1553074330103356e-16,0.12719128039286143,2.4697671079333255e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5020.0,Telephone operators,4125772.0,3.4697295438100816e-10,0.09814136090815932,0.00031741251499749364,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5100.0,Bill and account collectors,4797359.0,3.663703397357651e-70,0.27689517041295697,4.443931984296213e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5110.0,Billing and posting clerks,4771133.0,9.21856583015335e-67,0.2699146937091601,0.00044451182720158536,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5120.0,"Bookkeeping, accounting, and auditing clerks",2792946.0,1.6093726294760337e-60,-0.256611969497345,-0.00016977911196978457,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5150.0,Procurement clerks,4806757.0,2.1099813243696207e-71,0.2793966010566801,0.0029555460628847576,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5160.0,Tellers,4476626.0,1.716685422521605e-34,0.19152686283121065,3.51408260558176e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5165.0,"Financial clerks, all other",4406062.0,2.2630573080317147e-28,0.1727451058676355,-3.429168711106389e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5260.0,File clerks,5615810.0,1.0794402111130295e-219,0.49473922359297856,1.8464748562447174e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5300.0,"Hotel, motel, and resort desk clerks",3979424.0,0.00015362951244748504,0.059188459030356265,0.0001685499306068194,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5350.0,Order clerks,4149481.0,2.39348227959868e-11,0.10445189710011844,5.626380518238328e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5400.0,Receptionists and information clerks,4183744.0,3.787142457116909e-13,0.11357155214862724,-4.7857847499686436e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5420.0,"Information and record clerks, all other",3418009.0,7.881466249495154e-09,-0.09024127972744574,-4.6612461951450434e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5521.0,Public safety telecommunicators,4575988.0,3.6430509038794357e-44,0.21797367615549434,0.00019621069602682926,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5522.0,"Dispatchers, except police, fire, and ambulance",4075650.0,5.8594628674273454e-08,0.084800574919152,0.0007802502042245889,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5540.0,Postal service clerks,3171110.0,1.9896171422561522e-23,-0.15595746662940338,9.407645392031022e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5550.0,Postal service mail carriers,4983763.0,8.059080526255096e-97,0.3265096285649645,-3.479113318578674e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5560.0,"Postal service mail sorters, processors, and processing machine operators",4783846.0,2.1229194149762535e-68,0.27329846555143,0.0008664716371255294,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5600.0,"Production, planning, and expediting clerks",2408118.0,1.148814970887844e-116,-0.3590402044156985,-5.594434784803211e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5610.0,"Shipping, receiving, and inventory clerks",5287200.0,1.5159971818590722e-149,0.4072743242703717,4.883773886938171e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5630.0,"Weighers, measurers, checkers, and samplers, recordkeeping",3206291.0,6.935342042530534e-21,-0.14659347094129702,4.7486936663819334e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5710.0,Executive secretaries and executive administrative assistants,4198803.0,5.507658219937315e-14,0.11757975006986865,0.0010219228012001529,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5740.0,"Secretaries and administrative assistants, except legal, medical, and executive",4702914.0,2.5508558297271492e-58,0.25175709665828244,6.404261587923091e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5810.0,Data entry keyers,3464806.0,6.54435026799058e-07,-0.07778549659972585,0.00025514093447549265,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5820.0,Word processors and typists,4506126.0,3.1022955997314847e-37,0.1993787679163173,0.0003685614934232837,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5840.0,Insurance claims and policy processing clerks,5554883.5,1.15852051106715e-205,0.4785226440957666,3.6124615507985646e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5860.0,"Office clerks, general",4618876.0,1.0100862181866902e-48,0.22938901531786907,0.00014517388520125102,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_5940.0,"Office and administrative support workers, all other",4245573.0,9.145868645236966e-17,0.1300283467081886,2.115691731221396e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6040.0,"Graders and sorters, agricultural products",2350372.0,1.073613064755136e-126,-0.37441024207822626,1.9751704631862296e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6050.0,Miscellaneous agricultural workers,3517542.0,4.5664810678911846e-05,-0.06374895197029584,9.721471451201311e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6220.0,"Brickmasons, blockmasons, and stonemasons",4556163.0,3.891828053978629e-42,0.2126969297720286,5.0981204724871894e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6230.0,Carpenters,2390766.0,1.2318263664193999e-119,-0.36365872160338564,-3.050593064737856e-07,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6355.0,Electricians,4217564.0,4.555058939381971e-15,0.12257329553772242,0.0005205758677905472,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_6410.0,Painters and paperhangers,4395756.0,1.5721177306961406e-27,0.17000199624705553,0.0015425066909705322,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7340.0,"Maintenance and repair workers, general",5458402.0,2.128564984681245e-184,0.45284252272394565,-2.8248496319008303e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7640.0,"Other installation, maintenance, and repair workers",4456378.0,1.1335654375984411e-32,0.1861375281138127,-0.00013815307701801896,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7700.0,First-line supervisors of production and operating workers,4441303.5,2.3766687610695885e-31,0.1821252046153232,-4.4580876262162375e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7720.0,"Electrical, electronics, and electromechanical assemblers",4611411.0,6.518051621951905e-48,0.22740208408192597,0.00015281299862731566,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7750.0,Other assemblers and fabricators,4581148.0,1.0601647254414444e-44,0.21934709412970282,-0.0008546666682409417,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7810.0,"Butchers and other meat, poultry, and fish processing workers",4872606.0,2.1265055043576287e-80,0.29692338403800855,-3.891573398305788e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7840.0,Food batchmakers,4312313.0,3.3434717744832266e-21,0.14779228383971468,8.093799463248645e-06,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7855.0,"Food processing workers, all other",6449570.0,0.0,0.7166580162627594,9.530767656931055e-05,MAR,SEX
MAR_1_SEX_1,MAR_1_SEX_2,OCCP_7905.0,Computer numerically controlled tool operators and programmers,3595944.5,0.006102045735970647,-0.04288085066741193,-7.761085192989402e-05,MAR,SEX
