subgroup1,subgroup2,feature,feature description,KS D-test,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9265.0,Other rail transportation workers,0.711652869815867,22803875.0,0.0,-0.4141996331457755,1.4622434e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9300.0,Sailors and marine oilers,0.8971216889022332,35229457.0,3.004453288371037e-27,-0.09500342223963569,-0.0011207315,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9310.0,Ship and boat captains and operators,0.3860704648440273,42964221.5,1.0935086077147269e-32,0.10369210129007285,0.00011317547,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9365.0,Transportation service attendants,0.3544061425219722,29081768.0,3.518958963967225e-181,-0.25292914633282954,-4.794205e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9410.0,Transportation inspectors,0.8880897583429229,40578169.0,5.503803672225796e-23,0.04239767524040193,5.2427276e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9415.0,Passenger attendants,0.9312011922402657,8882402.0,0.0,-0.7718232383686239,9.206068e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9510.0,Crane and tower operators,0.9920281879310487,41884767.5,1.2110275676837398e-20,0.07596240406965483,-0.00015754632,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9600.0,Industrial truck and tractor operators,0.6900591208466234,68635481.5,0.0,0.7631516679475019,0.0020563286,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9610.0,Cleaners of vehicles and equipment,0.6424660224163119,53261997.0,0.0,0.36822787276235314,-0.0006471827,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9620.0,"Laborers and freight, stock, and material movers, hand",0.4465275056923442,52039444.0,0.0,0.33682215790473646,-0.0014778305,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9630.0,Machine feeders and offbearers,0.9316037074245594,39985960.5,0.00014850399336689322,0.027184648658113174,-6.4025284e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9640.0,"Packers and packagers, hand",0.1361014453349495,34099606.0,5.623683343477071e-45,-0.12402774947746753,0.0012659229,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9645.0,Stockers and order fillers,0.9994096880670444,3604171.0,0.0,-0.907413775334001,-9.474799e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9650.0,Pumping station operators,0.9932883694921388,77617950.0,0.0,0.9938990011334852,0.0025923282,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9720.0,Refuse and recyclable material collectors,0.5345038281714082,27746931.0,2.567121564837572e-234,-0.2872192836139097,0.0011257943,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9760.0,Other material moving workers,0.19883210998927137,46819622.0,5.023549632886846e-117,0.2027320682812075,0.020582471,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9810.0,First-line enlisted military supervisors,0.3285273883466704,32087914.0,2.1836999793884094e-88,-0.17570536618066857,0.003986519,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9825.0,Military enlisted tactical operations and air/weapons specialists and crew members,0.4232109100444712,44489467.0,4.256927553969235e-59,0.14287357257259634,0.0022931169,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,OCCP_9830.0,"Military, rank not Specified",0.9788624040799303,533852.0,0.0,-0.9862860721063477,5.719447e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_1.0,No schooling completed,0.9305920762282428,40114501.5,1.2075988439874495e-11,0.030486691181842534,1.6639242e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_3.0,Kindergarten,0.992430844402822,38795117.5,0.0024533222557251225,-0.003406479659586571,1.6438004e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_4.0,Grade 1,0.8750292079752723,6689822.0,0.0,-0.8281476204465485,-0.00033508058,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_5.0,Grade 2,0.864298937692838,70044961.0,0.0,0.7993592689878298,0.0009507246,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_6.0,Grade 3,0.8589969580548814,30815457.5,1.2988328361250091e-123,-0.20839303371550827,0.00081483566,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_7.0,Grade 4,0.8809345236829155,35313536.5,6.329575393522732e-42,-0.09284353485449084,-0.000119453296,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_8.0,Grade 5,0.983710940819453,4880445.0,0.0,-0.8746280414441903,-4.838533e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_10.0,Grade 7,0.6757641674607022,24165099.0,0.0,-0.3792316499161369,-0.0004791814,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_12.0,Grade 9,0.9608096147619625,1799451.0,0.0,-0.9537745643695994,0.0019181063,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_13.0,Grade 10,0.8428904037646794,73244451.0,0.0,0.8815497921224472,0.0019427175,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_14.0,Grade 11,0.15641735180818683,41522592.5,3.9885204523952395e-14,0.06665862355579792,0.009573522,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_15.0,Grade 12 (no diploma),0.9532453271606631,12873750.5,0.0,-0.6692909531520518,0.00012485508,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_16.0,Regular high school diploma,0.36589624402392495,49145127.0,5.8978672749227925e-195,0.2624711118482036,-0.0027669366,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_17.0,GED or alternative credential,0.47464629578651973,56456609.5,0.0,0.4502930995914377,0.0006387954,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_18.0,Some college but less than 1 year,0.5209612049242849,37801621.0,0.00020623522147032025,-0.028928046242826834,-0.00023888655,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_19.0,1 or more years of college credit but no degree,0.9551915108111638,39450518.5,3.4694317187687466e-06,0.013429875838618256,1.2516131e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_22.0,Master’s degree,0.9728119090651177,44048032.0,1.4017997961895716e-51,0.13153371103843625,4.8342627e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_23.0,Professional degree beyond a bachelor’s degree,0.4351207638031959,26846397.0,9.425640676692598e-276,-0.3103527706885715,4.485424e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,SCHL_24.0,Doctorate degree,0.4770798827077586,35333140.0,9.205578592868624e-26,-0.09233994774521109,-1.5185167e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_10.0,Chief executives,0.5194427411062794,24522453.5,2.1206851275696538e-184,-0.26778121192449483,-0.00076612656,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_52.0,Sales managers,0.9586099649813778,30632850.5,2.1979859050589375e-24,-0.08533015799548228,-6.0171285e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_60.0,Public relations and fundraising managers,0.8936845864211578,32928804.0,0.014355896863582327,-0.016775015695071182,6.905838e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_101.0,Administrative services managers,0.9623849186739943,38013758.5,9.167722470185751e-51,0.13505723149051677,0.00047683227,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_102.0,Facilities managers,0.5083963760050411,31966211.5,8.266536402694064e-07,-0.045517176986581864,-5.333055e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_110.0,Computer and information systems managers,0.3672259831520832,31400237.0,1.3891019602981114e-11,-0.06241667533700753,0.000113546615,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_120.0,Financial managers,0.8363076521494779,30302317.5,1.393729085569546e-25,-0.09519958124381105,-0.000176857,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_135.0,Compensation and benefits managers,0.2546548458605986,36608729.0,7.57574359612603e-24,0.09310429241366897,-0.00018186022,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_137.0,Training and development managers,0.20669383458070534,36878773.5,7.332563606838516e-28,0.10116758251294292,0.00025688802,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_140.0,Industrial production managers,0.36638750931063235,47607914.0,0.0,0.4215302352141426,0.0010598343,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_160.0,"Transportation, storage, and distribution managers",0.1145603814705134,36928490.5,1.2339138632584657e-28,0.1026520881920647,0.0026588528,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_205.0,"Farmers, ranchers, and other agricultural managers",0.10595316278134626,34100112.5,0.04904693895565104,0.018199220889067426,0.0013664842,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_220.0,Construction managers,0.12710670434349658,29521723.0,1.3309249268792746e-37,-0.11850744310879144,1.2533514e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_230.0,Education and childcare administrators ,0.3389679724998734,40707328.5,4.0420942729295634e-120,0.21548485105951865,-0.00083216827,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_300.0,Architectural and engineering managers,0.09605717984917528,30387871.5,1.2545977562627821e-23,-0.09264501441814607,0.0030304396,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_310.0,Food service managers,0.13876709230986078,30247680.5,1.1623284359753042e-25,-0.0968309937745385,0.022103993,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_335.0,Entertainment and recreation managers,0.14170278089444743,36592533.0,1.2884272518631185e-23,0.09262069416801745,-0.0023435047,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_340.0,Lodging managers,0.22737109338066838,38493194.0,1.0615917766601623e-58,0.14937275178584014,0.005132194,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_350.0,Medical and health services managers,0.2595332581212056,36929851.0,1.1745801489481556e-28,0.10269271151962761,-0.0066183205,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_360.0,Natural sciences managers,0.13626265894026204,28060976.5,7.997012141651484e-69,-0.1621240425618411,0.003052609,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_410.0,"Property, real estate, and community association managers",0.158372035600009,24644210.0,1.7539256996197487e-179,-0.2641456704453229,0.0025575454,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_420.0,Social and community service managers,0.8951651357673858,18445149.0,0.0,-0.44924415305132026,0.000103015365,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_425.0,Emergency management directors,0.5992777318668985,16743615.0,0.0,-0.5000504544415652,0.0020316767,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_440.0,"Managers, all other",0.26827914254591273,14479698.5,0.0,-0.5676490002369171,0.0015994222,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_500.0,"Agents and business managers of artists, performers, and athletes",0.8250875219216299,9493710.0,0.0,-0.7165262101306338,-8.3359744e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_510.0,"Buyers and purchasing agents, farm products",0.6387082922453232,32848925.5,0.0346988221795206,-0.019160117106856476,0.00020700478,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_520.0,"Wholesale and retail buyers, except farm products",0.5458169550482501,37772816.0,1.2764469859591546e-43,0.12786290139031362,-0.0001322924,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_530.0,"Purchasing agents, except wholesale, retail, and farm products",0.34362783095960076,29154557.5,1.517735362216474e-44,-0.12947068043058457,0.0016666979,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_540.0,"Claims adjusters, appraisers, examiners, and investigators",0.16098491727957354,32032114.5,2.4805241365700728e-06,-0.04354937165297036,0.0032255999,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_565.0,Compliance officers,0.9931449590369503,34040523.5,0.0007721829163968809,0.016419946015016538,3.5722922e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_600.0,Cost estimators,0.3541090227097838,21905469.0,2.6280164908792702e-306,-0.3459220561512922,0.0019854186,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_630.0,Human resources workers,0.9347806584409878,37440382.5,1.3741121129750407e-37,0.11793673089168473,0.0004343376,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_640.0,"Compensation, benefits, and job analysis specialists",0.4328296115363323,32036327.5,2.6491597058970966e-06,-0.043423575196503965,-0.0002510536,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_650.0,Training and development specialists,0.6212542205300863,14379901.5,0.0,-0.5706288504543341,0.0008166942,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_700.0,Logisticians,0.2885902390041602,34767164.5,2.9237284288762454e-05,0.03811680405517851,-3.8993807e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_705.0,Project management specialists,0.09977383361745029,37981066.0,1.203919455871872e-47,0.13408106233480163,0.0003545987,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_710.0,Management analysts,0.18890628132641182,32161344.0,1.763690041126914e-05,-0.03969069299858517,-0.00023839832,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_725.0,"Meeting, convention, and event planners",0.41600694069183786,44176117.5,6.690996541451512e-261,0.31905982481447526,0.00074550114,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_726.0,Fundraisers,0.6461366282390292,18087169.5,0.0,-0.4599331045318838,-0.00041191367,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_735.0,Market research analysts and marketing specialists,0.273415851091035,41646411.0,7.066366181488126e-153,0.24352502452963717,-0.00044999758,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_800.0,Accountants and auditors,0.7929848962587558,32316543.5,1.3145154104432926e-07,-0.035056573097004995,-2.6092293e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_810.0,Property appraisers and assessors,0.4920264589391841,47067082.5,0.0,0.4053814846218311,0.0005078609,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_830.0,Credit analysts,0.445014907835583,38975046.0,3.4437248008992736e-70,0.16376042663541254,-0.00079755025,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_845.0,Financial and investment analysts,0.39729124667020466,16277972.0,0.0,-0.5139541428769757,-0.000515399,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_850.0,Personal financial advisors,0.9620453906639113,35511956.5,6.276276408793385e-11,0.06035563491312393,6.777408e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_860.0,Insurance underwriters,0.13970962517119911,26704048.5,1.8726775534573196e-106,-0.20264071336175593,0.001292631,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_940.0,Tax preparers,0.2810552313179012,29242455.0,7.63151462096602e-43,-0.12684613876615175,0.0004736151,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1005.0,Computer and information research scientists,0.3433440499194259,30842285.5,1.2002240105678862e-17,-0.07907661399832093,0.0011895276,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1006.0,Computer systems analysts,0.1281683004306028,32745665.0,0.01614078270282515,-0.02224338437316287,-7.62376e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1007.0,Information security analysts,0.3292559963711619,39818236.5,8.520407986374098e-93,0.18893734973679713,0.0025204252,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1010.0,Computer programmers,0.9507076453774304,36622228.0,8.769795553761063e-28,0.09350736062298298,0.00012165666,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1021.0,Software developers,0.8591808399306677,30686600.5,1.168729016453392e-19,-0.0837252305008065,-0.00011415932,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1022.0,Software quality assurance analysts and testers,0.7674674747260124,32018190.5,1.0319519982288066e-10,-0.04396512998666089,2.59056e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1031.0,Web developers,0.5874210052820925,22699969.0,5.075822372093416e-266,-0.32219898834627064,0.0030259446,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1032.0,Web and digital interface designers,0.26565168961765234,38028321.0,1.2883061057909582e-48,0.13549205486988822,0.0006167855,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1050.0,Computer support specialists,0.7772059956090079,34297079.0,0.0003806910185394768,0.024080466496138268,4.2330532e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1105.0,Network and computer systems administrators,0.7726549437686405,3440725.0,0.0,-0.8972629924815193,0.00019102747,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1108.0,"Computer occupations, all other",0.17967761978174812,34522192.0,0.000864881778587049,0.03080214171676989,-0.00029582228,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1200.0,Actuaries,0.8131240042078064,37987752.0,3.770289367962659e-48,0.1342807003855812,0.00014106958,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1220.0,Operations research analysts,0.9239467409513703,27903945.5,7.375901191545019e-73,-0.16681284943470498,0.00019993668,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1240.0,Other mathematical science occupations,0.9371254500459301,35115524.0,1.53373888768969e-07,0.0485185108380903,-8.587085e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1305.0,"Architects, except landscape and naval",0.8259591393820408,25160701.5,7.5821474913981e-160,-0.2487236907408329,0.00090485904,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1306.0,Landscape architects,0.35222485276059246,42037729.0,1.0873613213711371e-167,0.2552094341549681,0.0006118604,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1310.0,"Surveyors, cartographers, and photogrammetrists",0.885902464689393,35507197.0,6.858933076737962e-11,0.06021352044966515,0.00054516597,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1340.0,Bioengineers and biomedical engineers,0.2189899380601001,29685474.5,1.0540654764138844e-34,-0.11361796804563978,0.00035143478,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1350.0,Chemical engineers,0.7510094881969825,32424826.5,7.287451008703522e-06,-0.03182333841968448,7.0084643e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1360.0,Civil engineers,0.30070261934169934,40026615.5,5.523183438243756e-108,0.19515936250727237,3.7066984e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1400.0,Computer hardware engineers,0.5150213823370399,28853374.0,2.2680235457253197e-52,-0.138463753548588,7.944859e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1420.0,Environmental engineers,0.3698503307322609,28486249.5,9.639771466386498e-59,-0.14942576664661777,0.0014345709,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1430.0,"Industrial engineers, including health and safety ",0.8821708365743538,36751251.0,5.90247544427983e-26,0.097359873369877,0.00038242852,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1440.0,Marine engineers and naval architects,0.12372739886982353,21972314.5,8.37689136137931e-303,-0.343926108600681,0.0012112746,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1450.0,Materials engineers,0.4716646019834306,11536370.0,0.0,-0.6555341878743652,0.004495705,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1460.0,Mechanical engineers,0.8597316659763986,14437212.5,0.0,-0.5689175946469412,0.0002926841,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1520.0,Petroleum engineers,0.40308230281685375,27782772.0,1.7037092482718515e-76,-0.17043098304914397,6.15991e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1541.0,Architectural and civil drafters,0.35604229597553305,24023881.0,3.0913728148019305e-205,-0.28266814612615515,-3.4376746e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1545.0,Other drafters,0.8816450026088656,36812350.5,7.520337631777531e-27,0.0991842504389178,4.008127e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1551.0,Electrical and electronic engineering technologists and technicians,0.5221046215954953,32798180.0,0.02531505062395457,-0.020675332886969405,0.00038076664,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1555.0,"Other engineering technologists and technicians, except drafters",0.9244615569029879,29933938.5,1.3769595864889008e-30,-0.10619905260308864,-0.00012966234,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1560.0,Surveying and mapping technicians,0.177670893090196,26073156.0,8.75830735007213e-127,-0.22147860581635578,0.0014264835,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1600.0,Agricultural and food scientists,0.7958407415666771,30830867.5,8.77185021419714e-18,-0.07941754538686434,0.00021697002,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1610.0,Biological scientists,0.8207356303861834,11728166.0,0.0,-0.6498073288275031,0.0001633784,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1640.0,Conservation scientists and foresters,0.41064911046184455,27588740.5,3.0838130289516067e-81,-0.17622459215022646,0.00043638734,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1650.0,Medical scientists,0.7614469512715198,9867804.5,0.0,-0.7053560789928294,0.00025461405,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1750.0,"Geoscientists and hydrologists, except geographers",0.9133406186590901,20330646.5,0.0,-0.3929448641416932,0.00011060515,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1760.0,"Physical scientists, all other",0.6049593842118639,31968687.5,8.899348680841446e-07,-0.04544324581492015,0.0002466736,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1800.0,Economists,0.5822037219119587,24992004.5,7.370928644535719e-166,-0.25376083406305283,-0.00032244026,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1821.0,Clinical and counseling psychologists,0.45947914145904095,39166581.0,4.268291570899363e-75,0.16947949245295163,0.00032310293,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1822.0,School psychologists,0.7540392479270943,30537511.0,1.1599373697187375e-22,-0.08817691120252678,-2.7978414e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1825.0,Other psychologists,0.5194805128882471,15654994.5,0.0,-0.5325557004270107,0.0008400703,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,OCCP_1860.0,Miscellaneous social scientists and related workers,0.4865388759198306,31997889.0,1.1694690166971183e-06,-0.044571314833789455,0.00020697508,AGEP,SEX
