subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,44338.0,0.017500681011049214,-0.11235235235235236,4.178372723534999e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,44855.0,0.030997188906340224,-0.102002002002002,-3.19543865796996e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,44292.0,0.016597996598769812,-0.11327327327327327,-8.396358955805528e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,44373.0,0.01821606019093104,-0.11165165165165165,-8.953409388094376e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,44099.0,0.013241261011400695,-0.11713713713713714,-1.1059125117589002e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,42704.0,0.0021558075174880967,-0.14506506506506506,-5.192614909848928e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,58489.0,0.0002999255575424892,0.17095095095095095,0.00030963413945010634,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,43650.0,0.007645682012929376,-0.12612612612612611,-9.651043633693588e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,33705.0,1.8627453902746334e-07,-0.251,-6.913147800425201e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,58585.0,3.624456349741639e-10,0.3018888888888889,6.493966013901327e-09,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,35212.0,6.270990584711353e-06,-0.2175111111111111,-2.834744581477661e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,34919.0,3.2831149201084845e-06,-0.22402222222222223,-3.3251173067264977e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,38044.0,0.0013271608196419793,-0.1545777777777778,-1.009053050931293e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,37769.0,0.0008470120967926256,-0.16068888888888888,-6.761378833658997e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,35574.0,1.3615399178753011e-05,-0.20946666666666666,-4.3367461520208845e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,35767.0,2.0360365441938742e-05,-0.20517777777777776,-4.865537392845687e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,52564.0,0.0004818656164880794,0.1680888888888889,-0.00019365698618576768,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,36465.0,8.190140398911878e-05,-0.18966666666666668,-6.815566604230528e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,34452.0,1.1285371783689627e-06,-0.2344,-8.662663540655183e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,35072.0,4.613169067108603e-06,-0.22062222222222222,-1.4763277436869716e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,35388.0,9.172478157707659e-06,-0.2136,4.5916547378265055e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,36626.0,0.00011133352517098852,-0.1860888888888889,4.4109787959044447e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,35227.0,6.479161712966032e-06,-0.21717777777777778,-1.5375322464742413e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,53927.0,3.7939989935833567e-05,0.19837777777777776,0.00018694738404937935,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,52277.0,0.0007845580306704555,0.1617111111111111,3.3575335558751027e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,34094.0,4.828378949176021e-07,-0.24235555555555555,-2.4643021933457025e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,35428.0,9.991646143813303e-06,-0.2127111111111111,-2.2425238440189217e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,35395.0,9.311041397433292e-06,-0.21344444444444444,-2.3371506309274783e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,78089.0,0.0024564088617275498,-0.12061936936936937,-8.90540106968096e-08,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,69491.0,4.76246406627457e-08,-0.2174436936936937,-1.00441782068604e-07,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,78292.0,0.002965836701409461,-0.11833333333333333,-6.435806870473618e-07,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,100923.0,0.0006081839086241729,0.13652027027027028,5.379171459378442e-09,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,76774.0,0.000672605139408899,-0.13542792792792793,2.949323007863671e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,77007.0,0.0008541527202471595,-0.13280405405405404,-4.066912899639753e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,77047.0,0.000889555213363875,-0.1323536036036036,-8.313761850193005e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,76377.0,0.00044346009362067866,-0.13989864864864865,-4.2575034953941906e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,81750.0,0.04621532817898405,-0.07939189189189189,-1.1174132412147632e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,79687.0,0.009972370477427175,-0.10262387387387388,-1.6417229595093018e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,75483.0,0.00016616864763171132,-0.14996621621621622,-0.00017925583813232842,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,95892.0,0.04493121008093634,0.07986486486486487,6.7499787311134454e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,73917.0,2.571889478504503e-05,-0.16760135135135135,-1.568265179328585e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,76841.0,0.0007207467302312512,-0.13467342342342342,5.931499686985128e-07,RAC1P,SEX
