subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,2284422.0,0.02186733807185285,-0.051055931040627785,-0.0002075089553228051,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_522M,NAICSP_522M,2081960.0,1.284776482206948e-09,-0.13515821778521894,0.0005163218307495319,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_531M,NAICSP_531M,2563262.0,0.0036298273217336514,0.06477361542172959,3.2228284158518415e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_532M2,NAICSP_532M2,2211847.0,0.00026589640503192527,-0.0812034325988891,-0.00015564417740186623,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_53M,NAICSP_53M,2089994.0,3.23065326305048e-09,-0.13182091117110842,2.7972411427276104e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,2100114.0,1.0004443588839087e-08,-0.12761708456732468,0.00021595477850194436,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,2560141.0,0.004365861284464939,0.06347715862030577,0.0008656782172808546,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,1563656.0,8.372143306575552e-56,-0.35046060356066605,-0.00026614724381924463,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M1,NAICSP_611M1,2696597.0,6.821008781567066e-08,0.1201606925181233,-0.0008176804857555385,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M2,NAICSP_611M2,2194736.0,7.320477154565645e-05,-0.08831130582194675,3.397136828986632e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,2807251.0,8.658321718020993e-14,0.16612613016783528,-0.0006289496075362728,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_622M,NAICSP_622M,2268295.0,0.009500749274893257,-0.05775505274410805,0.00036408349243951404,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,2856757.0,5.143448707299959e-17,0.18669081789974415,0.001107931975330571,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_711M,NAICSP_711M,2581864.0,0.0011313262617090422,0.07250084689243957,0.00018525308778685385,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,2901591.0,2.979918218171647e-20,0.20531476670943188,-5.033028310738827e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_722Z,NAICSP_722Z,2690547.0,1.2710653962085694e-07,0.11764753530933954,0.007530910816367,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8111Z,NAICSP_8111Z,2856974.0,4.9694614068276096e-17,0.18678095924095175,0.0005076031318260503,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,2919747.0,1.1964710662511903e-21,0.21285673072309763,0.00014627889286393829,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_813M,NAICSP_813M,2711839.0,1.3458466161800391e-08,0.12649218709271534,6.633434924239164e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,2004352.0,5.606887255912526e-14,-0.16739641690245688,-1.1745459322653226e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9211MP,NAICSP_9211MP,2260902.0,0.0063066904012967105,-0.06082608931345322,-4.2637133521889134e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92MP,NAICSP_92MP,1749266.0,1.2309255161266664e-34,-0.27335860198672346,-0.00015001953942642238,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M1,NAICSP_92M1,1863645.0,3.6103227047394544e-24,-0.22584580721259503,0.000270720795729365,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92M2,NAICSP_92M2,1805182.0,2.834389933886135e-29,-0.2501312138071611,-1.9867034348495766e-05,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_9281P,NAICSP_9281P,2532297.0,0.01975055332319039,0.051910819889500005,0.0002974172849993489,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P2,NAICSP_92811P2,1876895.0,4.399387228303598e-23,-0.22034178522641573,-9.375242079217555e-06,DIS,RAC1P
DIS_2_RAC1P_1,DIS_2_RAC1P_9,NAICSP_92811P5,NAICSP_92811P5,1984608.0,3.13919917416319e-15,-0.17559803275869268,-1.142696633495505e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_311M1,NAICSP_311M1,201209.0,3.4327534953187886e-08,-0.1717953783968454,-0.000133515734029467,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,316050.0,4.259124718072782e-22,0.3009063742560075,-2.3805197597571633e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3132Z,NAICSP_3132Z,294911.0,6.42039031459751e-12,0.21389526890749386,-4.976102175522762e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,165435.0,1.2167197530286496e-24,-0.319046207799264,-0.0003261906318975852,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,354243.0,5.240329063998054e-49,0.4581141488231953,3.792822905037283e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,281697.0,3.006623267315405e-07,0.15950458126497247,0.00028194638276776956,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,286718.0,7.17247773140031e-09,0.18017172540399926,4.996109124785108e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3241M,NAICSP_3241M,191383.0,9.305903314672179e-12,-0.21224058021124037,2.2628321438302923e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,210657.0,1.9659869438263734e-05,-0.13290607789385295,-1.2234141507294833e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,303106.0,1.8143183541400278e-15,0.24762704469305935,2.663919684630301e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,313422.0,1.193917446989396e-20,0.290089155614828,-0.00024156502775064825,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,303476.0,1.2208057623332614e-15,0.24915001687617824,-8.545001958834964e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,268962.0,0.0005830188805523993,0.10708552517843471,9.998548201130746e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,304636.0,3.471787837065484e-16,0.25392474047730773,8.393247945853656e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,266356.0,0.0019690187402279145,0.09635886164003524,5.595899546549436e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,332434.0,2.707294845631028e-32,0.3683452289809258,1.6955139144623086e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,325244.0,1.4326929094746298e-27,0.338750174935994,6.491678032562371e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,332695.0,1.793653856576365e-32,0.3694195417911799,0.00021216244001768985,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_32199M,NAICSP_32199M,276816.0,7.5438795887874196e-06,0.1394136968709096,4.49952326928721e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,313645.0,9.03955657469734e-21,0.29100705506573477,-0.00011185364252676962,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,344480.0,4.4164558113239116e-41,0.4179282638940341,-2.7131607120355744e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,312503.0,3.723679614231149e-20,0.2863064220032435,-0.0009819305630548402,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,275195.0,2.0131183011081805e-05,0.1327414322524347,-0.0001919574213534373,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,343956.0,1.1222987623653967e-40,0.4157714059914549,-0.0004029725626697105,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,265686.0,0.0026445820221199434,0.09360104714627943,-7.528398803703727e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,279981.0,9.772421362747289e-07,0.15244128324812922,0.0006193932393624947,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,321808.0,1.8880638882875262e-25,0.3246071143381657,-0.0005330919447384692,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,347037.0,4.353675974297591e-43,0.4284532365216962,-0.0002093662257910637,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,316483.0,2.431197363448437e-22,0.3026886633243601,2.881156577328943e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,174225.0,1.0347791533574762e-19,-0.28286532809760195,-3.889028574606046e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,213308.0,8.919708269088428e-05,-0.12199418800885793,-0.0012638923441158029,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,304969.0,2.409495275560117e-16,0.2552954154421147,0.000591679873365834,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,204969.0,5.148237322014365e-07,-0.15631868810352917,0.0011250459934700192,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,133038.0,7.778541512323723e-48,-0.45239682892494626,-0.000307616813462001,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,199609.0,1.0083043683244577e-08,-0.1783812040535757,-0.0009044837162459007,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,327984.0,2.5233954839166333e-29,0.35002840137314467,2.2563907282205325e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,288031.0,2.5158838596205624e-09,0.18557621858355355,-0.00023996216684814086,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,266742.0,0.0016557814655975642,0.09794769207972141,-1.2229417299011434e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,313048.0,1.90011074440585e-20,0.28854971886756725,-0.0003189777960111611,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,315535.0,8.2622702346736285e-22,0.2987865616227474,1.553710478099402e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,310152.0,6.395503378795303e-19,0.2766293744288854,7.37497981809007e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,326501.0,2.282613971281539e-28,0.3439241642175628,-0.000171158001311539,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,174826.0,2.1414534843680682e-19,-0.2803915273352926,-0.0005982704892585095,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,275846.0,1.3645036565850434e-05,0.13542104006651684,-6.77388187732614e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M2,NAICSP_611M2,306656.0,3.677492632412119e-17,0.26223934536892973,1.2059298822132526e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,158235.0,4.1143823707362205e-29,-0.3486824232545504,1.1140053890733434e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,321163.0,4.613693988180656e-25,0.3219522033702963,0.00011112911043180705,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,362994.0,1.0071083652958272e-56,0.4941344990244746,0.00014465829560979541,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,373851.0,4.216402225010431e-67,0.5388234422464251,-0.0006741137600224703,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_711M,NAICSP_711M,259875.0,0.025218333540724183,0.06968215158924206,6.761344036395622e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,210217.0,1.5122977698151412e-05,-0.13471717994945379,-0.00053230266868395,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_722Z,NAICSP_722Z,184811.0,1.521581374232443e-14,-0.23929185909626008,0.0011922502786277937,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8111Z,NAICSP_8111Z,166139.0,3.1725307455363582e-24,-0.3161484445103027,0.00031578963924722934,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8121M,NAICSP_8121M,157983.0,2.8232777390223387e-29,-0.3497196907954854,0.00422625134319097,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,294176.0,1.2629214001707211e-11,0.21086990524643337,-3.678352078631743e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,302352.0,4.038203321223762e-15,0.24452347435232522,0.00019503711172038312,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,317378.0,7.551710845750134e-23,0.30637260955109363,9.306224070970438e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92MP,NAICSP_92MP,312629.0,3.18872824602921e-20,0.28682505577371104,7.963744371861209e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92M2,NAICSP_92M2,364218.0,7.544843219749161e-58,0.49917265565187324,-7.162452415287189e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P2,NAICSP_92811P2,262848.0,0.008511178115123452,0.08191943888765404,3.1128153101310097e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,189730.0,1.9871196759155657e-12,-0.21904456134284986,-0.00013809006434491194,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,295202.0,4.899176246887921e-12,0.21509306594881167,0.00026258536223635487,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,320455.0,1.2200517968193963e-24,0.3190379755171931,0.000438541458165955,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,156453.0,1.0145786395212386e-06,-0.16479110835886868,-6.795108838887506e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311M1,NAICSP_311M1,163185.0,0.00013204596458819693,-0.1288529911062235,-0.00014054847336620203,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3118Z,NAICSP_3118Z,170096.0,0.0063703482867481,-0.09195930002882736,-0.00014752757653555945,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,134560.0,6.483289404657872e-17,-0.2816647270475438,-9.54247917250488e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,209899.0,0.0003494969981183235,0.12052508514750003,5.100051395342818e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,170808.0,0.008914371199018542,-0.08815835833484588,-7.249346103694842e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,165598.0,0.0005807414799614603,-0.11597142887648007,0.00014850097766289913,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_316M,NAICSP_316M,167376.0,0.001583860968879051,-0.10647975144403754,-2.4360540228744325e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,151322.0,1.1882032113148526e-08,-0.19218244520131111,-0.00016307826557016142,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,157566.0,2.446738056259148e-06,-0.15884946776139483,-0.0002372948847429089,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,152626.0,3.909549347847254e-08,-0.1852211699640192,-2.6414669822783747e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,154922.0,2.8780709269030503e-07,-0.17296420068118,0.00027038305699628,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33299M,NAICSP_33299M,148537.0,8.12409861995503e-10,-0.20704989269813476,0.0001633716430063512,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33MS,NAICSP_33MS,173645.0,0.030310296110133344,-0.07301331397273145,4.947593052637528e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,140550.0,1.287776626967964e-13,-0.24968770352654787,-0.0001298894773729482,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,154076.0,1.4000155800154056e-07,-0.1774804881434108,-2.0819885360954403e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_334M2,NAICSP_334M2,142435.0,1.1698314148559728e-12,-0.239624817159757,5.1526361327489346e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,154093.0,1.4206799750347e-07,-0.17738973532206576,-2.6569754052351978e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,173353.0,0.02694890743773709,-0.0745721271393643,-0.00010836710656475449,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,212538.0,6.510579762977968e-05,0.13461312606100725,8.427239411416365e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,168947.0,0.003613639746300214,-0.09809312307150254,-0.00010865033140132142,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4239Z,NAICSP_4239Z,205627.0,0.0037439096042075266,0.0977194349836111,-0.0004691607031980789,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,166348.0,0.0008947985066905815,-0.1119676279347861,-0.0003155761998287973,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4561Z,NAICSP_4561Z,122296.0,7.164712931196303e-25,-0.3471348800461238,-6.743342081473126e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4591M,NAICSP_4591M,214199.0,2.0759841389290094e-05,0.14348021054654553,-0.0002190809148713659,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,140697.0,1.5344025427043481e-13,-0.24890295854197586,-4.763493087358035e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,207962.0,0.0010801425969792714,0.11018460191541837,5.0837446986960006e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2213M,NAICSP_2213M,127155.0,1.5903252106893342e-21,-0.3211955883452024,-0.0004565559142847246,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,206660.0,0.0021944450936359924,0.10323400348063762,0.0003392810534230513,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,160841.0,2.7426979751628322e-05,-0.14136620364933108,-1.367790558343292e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,138798.0,1.5312250783798115e-14,-0.259040582526345,-7.221952735251407e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,155140.0,3.455604643294914e-07,-0.17180042920746094,0.00019223641857911297,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_531M,NAICSP_531M,167297.0,0.0015171952020910737,-0.10690148514322931,-3.576996442192546e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,114982.0,2.175324887009205e-30,-0.3861799468295235,0.00011636143824433196,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M1,NAICSP_611M1,211842.0,0.00010306161618593223,0.13089759878711524,-0.0014934033901270447,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,165361.0,0.0005051930740332225,-0.11723662997405537,-0.0003617058609171855,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,213955.0,2.4657244917187505e-05,0.14217764064018107,0.00013670315295008577,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_622M,NAICSP_622M,238768.0,3.710156890426624e-16,0.27463939099518475,0.0006696531625389022,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,200893.0,0.03161665250135451,0.0724474434396387,0.00011689465058706761,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,221384.0,6.872227062188198e-08,0.18183662356797387,0.0022884311074139636,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_813M,NAICSP_813M,231463.0,2.7344266403217956e-12,0.2356423698230854,-4.13981717672873e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,172579.0,0.019551828083782207,-0.07870404971119249,-0.0003893072993205142,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_9211MP,NAICSP_9211MP,171357.0,0.011459254165885379,-0.08522757604552589,0.00020353098138569975,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,114355.0,6.880302502814759e-31,-0.38952712441677967,-0.00015392316915258214,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P2,NAICSP_92811P2,167891.0,0.002088851602910782,-0.10373047479740767,-5.2613443548642215e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,140068.0,7.222627477170143e-14,-0.2522608129317432,-3.033705407170405e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_113M,NAICSP_113M,247034.0,1.993531983603522e-11,-0.19574552593282307,-8.064203475701208e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_311M1,NAICSP_311M1,253296.0,1.8781333678883865e-09,-0.17535869045022284,0.00012762942578564002,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_3118Z,NAICSP_3118Z,256201.0,1.3159799689215538e-08,-0.16590104799143116,-0.0003637514562991375,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_3132Z,NAICSP_3132Z,334471.0,0.0023158424485686994,0.08891811732685677,-5.190057377252526e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,261470.0,3.464395494824217e-07,-0.1487470658518878,-0.00018003723907356473,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_31M,NAICSP_31M,346565.0,1.1055537744824311e-05,0.12829186186958547,5.7500624475144245e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_316M,NAICSP_316M,259873.0,1.3319887809343814e-07,-0.153946327472091,-4.099697672941279e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,251238.0,4.444279744932853e-10,-0.1820588034210295,-0.00024208258162407718,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_325M,NAICSP_325M,273375.0,0.0001643438610736366,-0.10998863780647808,0.00020005287946550003,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,281383.0,0.004039136012196042,-0.08391744992007397,-1.269289765662234e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_332M,NAICSP_332M,236181.0,2.43158213152995e-15,-0.23107901770744144,-3.8758805953050944e-05,DIS,RAC1P
