subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,78096.0,1.0880360318224274e-17,0.38543006413042513,0.00016035648074414207,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,41696.0,7.295065287939832e-09,-0.2603092097676935,-2.3161043468653367e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,47877.0,0.0008154902612475432,-0.15065771383460913,0.0020337880229725157,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,43208.0,2.1260141152510256e-07,-0.23348619377500243,0.0003597468994479742,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,20732.0,7.942093374217939e-45,-0.6322124553171484,2.29462200678538e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,62705.0,0.012517494091897846,0.11239233982916294,0.0005356267425040405,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,68977.0,6.709632083226865e-07,0.2236581839469926,0.0026030279994277423,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,NAICSP_711M,68497.0,1.7497053689550097e-06,0.21514294077470972,-0.00027217065131231546,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,64300.0,0.0017723368390354193,0.14068778328706127,0.00029379764298505294,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,48356.0,0.0015849374759796528,-0.1421602107522685,0.0002519309228710822,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,49019.0,0.003763716221130767,-0.13039853112055277,0.0002997233327675644,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,49718.0,0.008747330130592517,-0.11799820825091584,0.0004088068886739558,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,72815.0,9.021748803960115e-11,0.2917446491453712,6.366807686284098e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,62471.0,0.016173857149932334,0.10824115878267503,0.00028069478829271084,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,85075.0,1.102293128202784e-29,0.5092381518374298,-0.00021349171503148498,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,64447.0,0.0014530872477672046,0.14329557650857289,1.1387053819391561e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P2,NAICSP_92811P2,26158.0,1.0630722287745925e-32,-0.5359547272904673,-3.008785671547761e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,36479.0,4.4879449428347125e-15,-0.3528592589964431,-0.0009347907458900635,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,63737.0,0.003684089903384344,0.13070011264957113,7.176078941231882e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,50890.0,0.03078964159913819,-0.09720682283859179,-0.00010950162687120357,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,NAICSP_92811P7,50470.0,0.020053697693595933,-0.10465766061433932,0.0003518774669470778,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_311M1,NAICSP_311M1,73546.0,1.5071956899771334e-21,0.44610484092964725,0.0007541441707156535,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,58970.0,0.0006523525459137417,0.1595029297259035,-0.0006242414587772567,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_311M2,NAICSP_311M2,85911.0,4.087357158026496e-49,0.6892327657399032,5.010097957683161e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3132Z,NAICSP_3132Z,82251.0,9.665842150126344e-40,0.6172676864996658,9.497769558045947e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_314Z,NAICSP_314Z,45894.0,0.03698665012977493,-0.09760509654331669,-0.0008323466137352496,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_31M,NAICSP_31M,60815.0,2.8614669026904854e-05,0.1957804081953675,9.951404054161535e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_315M,NAICSP_315M,75145.0,1.856166089527133e-24,0.47754532226984936,-0.0002660192866935938,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_316M,NAICSP_316M,41400.0,7.052271076700696e-05,-0.18596877580714932,-4.675355341344509e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3222M,NAICSP_3222M,70983.0,2.7358482667927975e-17,0.3957096228715246,0.00029462579624402044,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_325M,NAICSP_325M,36352.0,1.0879765516370235e-09,-0.28522552990679934,-0.0008191103013366102,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_331M,NAICSP_331M,43021.0,0.0009902230256353137,-0.1540957174879075,-2.2338906428404376e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_332M,NAICSP_332M,34729.0,1.2184764053071985e-11,-0.3171379134059538,-5.195375476748504e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_33299M,NAICSP_33299M,82089.0,2.3797068917034005e-39,0.6140823469267372,-0.00029478472372524144,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_33MS,NAICSP_33MS,76408.0,6.809254093746393e-27,0.5023791733847183,-9.241506788264364e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3331M,NAICSP_3331M,58976.0,0.0006463489203385376,0.1596209052656416,1.7746167471444253e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_333MS,NAICSP_333MS,55934.0,0.032926415768780755,0.09980730661842778,1.1529547986953018e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_334M1,NAICSP_334M1,62322.0,1.453410946023522e-06,0.2254119312595855,1.4734810795939165e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_334M2,NAICSP_334M2,74668.0,1.4351508126889118e-23,0.46816626686067087,5.7845486069206145e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_335M,NAICSP_335M,58806.0,0.0008379718479230744,0.15627826497306224,1.2352434261404878e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_336M,NAICSP_336M,64953.0,3.1570746480833046e-09,0.2771442054347399,0.00046271161884326015,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M1,NAICSP_33641M1,61449.0,8.560729146012922e-06,0.2082464902276928,1.4333511783088303e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_33641M2,NAICSP_33641M2,76395.0,7.224138914838972e-27,0.5021235597152857,0.00021092509837789553,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_32199M,NAICSP_32199M,68111.0,4.15650217507224e-13,0.33923866451689016,3.368330721509385e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,74645.0,1.582310712972023e-23,0.4677140272916749,-0.0001745465503197354,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3399M,NAICSP_3399M,57142.0,0.008274922219495317,0.12355971528569744,0.0002994977260163379,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,72656.0,5.1704512858025747e-20,0.4286051358684966,0.00045107791410538744,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3MS,NAICSP_3MS,71568.0,3.2274122994681832e-18,0.4072122379959888,-0.0003193032156070011,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_4239Z,NAICSP_4239Z,81802.0,1.1609394975471758e-38,0.608439183609265,0.000372083717884555,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_424M,NAICSP_424M,63551.0,9.605958112042877e-08,0.2495772543159385,-0.00024466862779213113,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_4249Z,NAICSP_4249Z,56858.0,0.011692527779322271,0.1179755397380943,-0.0013213776754912236,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_4441Z,NAICSP_4441Z,45857.0,0.035600549070100865,-0.0983326123717016,0.0002517455878999985,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_4561Z,NAICSP_4561Z,83745.0,1.915868592463638e-43,0.6466435958944512,0.0004828076534822422,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_4MS,NAICSP_4MS,62728.0,6.095751337393876e-07,0.23339494278186323,0.00011424245973042149,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_485M,NAICSP_485M,32785.0,3.078637286325039e-14,-0.3553619882810964,0.00022953803498617156,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_2211P,NAICSP_2211P,36875.0,4.199252531678036e-09,-0.27494199535962877,0.00251131230904028,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_2212P,NAICSP_2212P,40660.0,1.8232828867132266e-05,-0.2005190923748476,-0.0005062699162618822,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_221MP,NAICSP_221MP,27382.0,5.869346950813806e-23,-0.4615989618152503,-0.0006245895075647066,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_2213M,NAICSP_2213M,66050.0,1.7226263041743002e-10,0.2987140666168548,1.7542095892730282e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_22S,NAICSP_22S,38239.0,1.1396116306119033e-07,-0.24812222265916867,-0.0007314731150483275,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_5131Z,NAICSP_5131Z,75307.0,9.183389658052987e-25,0.4807306618427779,7.355434426436293e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_517Z,NAICSP_517Z,56334.0,0.021387140898076442,0.1076723426009674,-8.412250259954039e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_52M3,NAICSP_52M3,76258.0,1.3449347524482762e-26,0.4994297848912659,6.318257993986414e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_5221M,NAICSP_5221M,66514.0,4.7290507346002937e-11,0.30783750835660073,-0.00010468638342496887,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_522M,NAICSP_522M,68082.0,4.547534677133101e-13,0.33866844940815605,0.0004148599571152894,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_52M2,NAICSP_52M2,69576.0,3.660689098355495e-15,0.3680443588029415,0.00028416920732919425,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_531M,NAICSP_531M,46096.0,0.04539014070161751,-0.09363325337213418,-0.000511518858362597,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_53M,NAICSP_53M,62217.0,1.8113178534319667e-06,0.22334735931416885,2.0078925388307235e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_5419Z,NAICSP_5419Z,59581.0,0.0002467289562836512,0.17151677218923275,-0.00017977351747317573,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_5617Z,NAICSP_5617Z,38312.0,1.3476303839021564e-07,-0.24668685359235518,-0.00800422190843019,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_561M,NAICSP_561M,66750.0,2.4155750032803543e-11,0.31247787958629913,-0.00022358162915199606,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_611M1,NAICSP_611M1,27819.0,3.598503563627528e-22,-0.4530064100043258,-0.0015523977310133593,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_611M2,NAICSP_611M2,61475.0,8.13555759618734e-06,0.20875771756655787,9.961863997758397e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_611M3,NAICSP_611M3,55951.0,0.03234477479565595,0.10014157064768571,0.0002946646051966025,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,87430.0,2.6349625131708187e-53,0.7191002398835975,-0.00010772111546885889,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_622M,NAICSP_622M,41005.0,3.465282276164458e-05,-0.1937354988399072,4.46863757737673e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_623M,NAICSP_623M,33772.0,6.961809022169032e-13,-0.3359550119941799,-0.00037303064381611777,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_711M,NAICSP_711M,32249.0,5.272939508540123e-15,-0.36590113649769945,0.0003802182657675374,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_713Z,NAICSP_713Z,37103.0,7.455421372788216e-09,-0.2704589248495812,0.00011734428309399832,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,33900.0,1.0303465411271062e-12,-0.3334382004797672,-5.792116729457159e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_722Z,NAICSP_722Z,32719.0,2.4841123985435278e-14,-0.35665971921821543,-0.0071726466376800385,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8111Z,NAICSP_8111Z,28493.0,5.52500368856824e-21,-0.4397538243737465,0.001637286618624628,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8121M,NAICSP_8121M,32590.0,1.6296067865229124e-14,-0.35919619332258446,-0.00014930469081418586,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_813M,NAICSP_813M,45660.0,0.028943888759861314,-0.10220614259310236,-4.207532469782007e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_8139Z,NAICSP_8139Z,36700.0,2.6864942348662518e-09,-0.27838294860198987,-7.088550442349936e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92MP,NAICSP_92MP,40694.0,1.9441353809961796e-05,-0.19985056431633175,0.00011209021463943206,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92M2,NAICSP_92M2,44202.0,0.005158359333040215,-0.13087419874945927,-1.0673751498937946e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_9281P,NAICSP_9281P,34553.0,7.284094229600655e-12,-0.32059852923827126,0.0006113958469088135,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P2,NAICSP_92811P2,76606.0,2.7560342783234302e-27,0.5062723661960753,2.6655354484491282e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P4,NAICSP_92811P4,64025.0,3.143993350580666e-08,0.25889732195524795,-0.0003551902423799538,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P5,NAICSP_92811P5,38213.0,1.0733154114956781e-07,-0.24863344999803375,-0.00011623274361210376,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P6,NAICSP_92811P6,62875.0,4.419595484391731e-07,0.23628534350544653,-0.00024988497610794336,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_92811P7,NAICSP_92811P7,75802.0,1.0394936466711555e-25,0.4904636438711707,-2.6664521530622983e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,61072.0,9.145309077516918e-09,0.27164452588181404,1.7395903480072622e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,56396.0,0.00022751224985407227,0.17428059800941156,1.092221874415441e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_316M,NAICSP_316M,43247.0,0.03531913556766685,-0.09950859950859951,-3.0175248408400744e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,57609.0,2.436612955199881e-05,0.19953775038520802,5.5809242041674986e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,41867.0,0.006677807036296749,-0.12824303502269604,-2.6109085970506393e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,53278.0,0.02072196317138898,0.1093574313913297,-0.0003375761317654198,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33MS,NAICSP_33MS,53236.0,0.02176102155825716,0.10848290509307458,1.1215367718257923e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_334M2,NAICSP_334M2,53291.0,0.020409240361406716,0.10962811810269438,9.446025642083919e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,53930.0,0.00931736936775008,0.1229334110690043,9.127680774600235e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,57320.0,4.252717332558055e-05,0.19352017657102402,6.576947858487353e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_32199M,NAICSP_32199M,54007.0,0.00843609276022369,0.124536709282472,4.462539074038906e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3399M,NAICSP_3399M,52971.0,0.029421318637739887,0.10296506059217923,0.00025438294287624593,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,53535.0,0.01525754758380184,0.11470869945446216,1.9586293767064546e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,56665.0,0.00014191340871186347,0.17988173072918837,0.00018319507175265298,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,40344.0,0.0007162015262788997,-0.15995502436180403,-0.0014342673263939073,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,62709.0,1.0004921484489598e-10,0.30573022945904305,5.271964331818348e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,41691.0,0.005270520879101545,-0.13190771665347936,-2.3395270315023284e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2211P,NAICSP_2211P,43011.0,0.027200655908143564,-0.10442260442260443,-7.076769168937581e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,40700.0,0.0012531366361047808,-0.15254237288135594,-0.0001825665914617446,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,40153.0,0.0005254677858435023,-0.16393203681339275,0.00019345687992510804,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_22S,NAICSP_22S,39371.0,0.00013792689386358636,-0.1802148836047141,-0.0007222571699907266,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,56531.0,0.00017982740244745465,0.17709157539666015,8.729869900594968e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,52952.0,0.030050336317442913,0.1025694415524924,-0.00038527558752003916,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,57738.0,1.890803167881259e-05,0.20222379544413444,-9.06148755096004e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,42291.0,0.011545205094457965,-0.11941448382126348,-0.006650076235608494,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,54396.0,0.005024901455840449,0.13263648856869195,-9.60240766715441e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,32163.0,2.8161713622472815e-12,-0.3303002540290676,0.0003844183287993209,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,43368.0,0.040229349395177,-0.09698913088743598,0.0002504825343032107,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,42127.0,0.009377338091003657,-0.1228293007954025,-0.002315172488454722,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,39107.0,8.560720858364133e-05,-0.1857119060508891,0.0004924166180341801,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,42453.0,0.0141121447269509,-0.1160413109565652,0.0010378599817043406,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,40792.0,0.0014426452573301014,-0.15062674384708283,0.00025245844590443507,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,36850.0,8.556539596022966e-07,-0.23270728355474118,0.00045006715666581635,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,55666.0,0.0007659862050381641,0.1590804980635489,1.2801664370515316e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P7,NAICSP_92811P7,55224.0,0.0015237391619838982,0.14987714987714987,0.0003323247887907498,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,48635.0,6.612658952898788e-29,-0.44549274015631324,-0.00020068432040151849,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,66634.0,1.7705949428973228e-09,-0.24027887832992242,0.0003355729216813982,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,47052.0,3.7049945443019553e-31,-0.463541161917032,-3.2705076096758987e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,36665.0,4.048259083626392e-48,-0.5819675402041992,-9.775901869995282e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,54226.0,1.170733203985783e-21,-0.3817474931164026,0.00023679395729401506,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,70698.0,1.1910983615918065e-06,-0.19394357445401528,-0.00028904487203985295,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,97316.0,0.006083872154004686,0.10953898424896105,0.0007930012153661038,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,102879.0,1.4795526885302914e-05,0.17296499199051404,2.525039688384637e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,106710.0,5.77498859646491e-08,0.21664376884794517,3.6393079622614886e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33299M,NAICSP_33299M,43522.0,1.700280835039191e-36,-0.5037881163171186,-4.279140804017836e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,NAICSP_33MS,55479.0,3.486927985030795e-20,-0.36746153451489877,0.00010363043560090155,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,71055.0,1.982763061210708e-06,-0.18987327339995552,-1.9110649304342143e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,76829.0,0.0018935532805989658,-0.12404156951720757,-1.5788253269667591e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,66918.0,2.9122236428565584e-09,-0.23704087973229504,-1.836983279858346e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_334M2,NAICSP_334M2,59008.5,2.506231381891038e-16,-0.3272202808165685,-4.8399460427122225e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,70210.0,5.839276792050505e-07,-0.19950745936824824,-0.0004570676936721652,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M1,NAICSP_33641M1,78188.0,0.00656016469395128,-0.10854706214334985,8.096345379725355e-05,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,59104.0,3.142825271509458e-16,-0.32613144678109873,-0.000145155619793022,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,NAICSP_32199M,70184.0,5.61869989912093e-07,-0.1998038958595803,1.0942083525295212e-06,RAC1P,SEX
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,48720.0,8.685301072975019e-29,-0.44452362085772756,0.00017660803060689243,RAC1P,SEX
