subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,801505.0,6.444588620461885e-06,0.10665750786149954,1.094871050806251e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,923672.0,2.4090865729831797e-31,0.27533646527650735,1.8731450353343438e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,111676.0,2.7085721988753443e-280,-0.8458062222344953,-2.824728399055433e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,592998.0,1.7803453877115038e-14,-0.1812331939952296,0.0016286552561176467,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P5,NAICSP_92811P5,1195472.0,1.0383067598711788e-166,0.6506173563960331,9.838251916044621e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,392514.0,1.2814375463717197e-83,-0.45804634401438715,0.00022977985067925251,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92811P7,NAICSP_92811P7,177377.0,7.932006585819049e-224,-0.7550912486235903,0.00046003083766750583,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_113M,NAICSP_113M,518711.0,9.820712469455872e-63,-0.38012770030700177,-1.530486522509301e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_311M1,NAICSP_311M1,731452.0,3.0828220644335786e-08,-0.12589701518756505,-0.0006277838105258728,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3118Z,NAICSP_3118Z,500044.0,4.3253114165947484e-70,-0.4024352207150309,-0.00035440480545038565,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,1111816.0,2.3928003844316017e-47,0.32864724433349307,2.7014023102705183e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,1041566.0,5.2460961473407995e-27,0.24469678048477359,2.270906851759368e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_314Z,NAICSP_314Z,925307.0,3.2988535035960197e-06,0.10576443918102588,2.7319832031613543e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_31M,NAICSP_31M,747456.5,2.658842102273436e-06,-0.1067712472350123,-2.8152831065893502e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_315M,NAICSP_315M,742328.0,6.867218927739372e-07,-0.11289992985206793,-6.118901204715104e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_316M,NAICSP_316M,1170287.0,9.051792254957906e-69,0.3985215158167454,1.032603127083165e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,1202951.0,1.6226108150825407e-82,0.437555792701508,0.0001874846095916212,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,595411.0,7.046732025769688e-37,-0.2884693291013536,-0.00048639416088952226,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_331M,NAICSP_331M,1248873.0,5.3129130324760844e-104,0.49243370303404743,5.284237714191989e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,1097795.0,8.105810045071493e-43,0.31189180727124544,-8.365860007522212e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33MS,NAICSP_33MS,991738.0,3.8706920168915984e-16,0.1851511048598057,-0.0002854457679469647,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,1006102.0,5.715135007388875e-19,0.20231643529002644,0.00010308490569568826,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,655050.0,1.2727386169575495e-21,-0.21719926912307916,6.903488458628851e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_334M2,NAICSP_334M2,880893.0,0.02049765014412602,0.05268862563829241,1.2717746721736069e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_335M,NAICSP_335M,1358571.0,1.5264080673472052e-165,0.6235254892728636,0.00010289316868214877,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,751356.0,7.101697740421503e-06,-0.10211124960116061,0.0001063064199682902,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,786409.0,0.00808697859093728,-0.060222059433343335,-6.95654655413385e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,904507.0,0.000373491672278854,0.08090793173542637,0.0002974682141658024,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_32199M,NAICSP_32199M,944689.0,1.4288668531215876e-08,0.1289264020324975,-0.00011837279471570912,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,751081.0,6.63510442825021e-06,-0.10243988131017695,-0.00020787319652690707,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,764951.0,0.0001592800440318765,-0.0858648929317892,-0.0003152191736785851,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,514011.0,1.5109438904370132e-64,-0.3857443149701901,-0.0001197248638706548,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4239Z,NAICSP_4239Z,768116.0,0.0003064328426025496,-0.08208264071711024,0.00034238756658705704,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,765459.0,0.0001772311641387364,-0.08525782053840629,-8.198716547868585e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,1171476.0,3.01110924336648e-69,0.3999423998240924,-0.0005179223097516752,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,643581.0,3.1576924720428645e-24,-0.23090500392565513,6.65624728155791e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,977146.0,1.6353060856565207e-13,0.1677133088672005,3.96897506735151e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,643545.0,3.097032814473963e-24,-0.23094802480392637,8.120938193653202e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,632413.0,6.488534634598856e-27,-0.2442510363849078,2.9895215560842973e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,638769.0,2.289281741279453e-25,-0.23665546132124288,2.7330700849894522e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,658973.0,9.12138544344404e-21,-0.21251118841591152,0.0011866962491971784,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,596764.0,1.7420801418448557e-36,-0.2868524610929932,0.0007522565279592765,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,989336.0,1.089746239252077e-15,0.18228065625959755,0.0003556465307823722,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,757441.0,3.035028603572351e-05,-0.09483952614892634,-0.0003058102242806664,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,778134.0,0.0020471382825544017,-0.0701108863137441,0.00031673341435610144,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,548087.0,5.308454197678077e-52,-0.34502266363767814,3.504627838585556e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,1109166.0,1.7908153085022432e-46,0.325480429682972,-1.6534244986337604e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,772316.0,0.0007012999420807218,-0.07706353825213341,-6.545333336608807e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,878821.0,0.027229061951688487,0.05021253508890384,0.000435734668549572,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,897234.0,0.0014936807691781845,0.07221651930024152,-0.00011408623574283228,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,1069302.0,2.4641027128394875e-34,0.2778419771439634,0.00012043694489484943,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5419Z,NAICSP_5419Z,518677.0,9.530666154622816e-63,-0.38016833113648013,-0.00018079350974010923,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,1023294.0,1.1152351162726307e-22,0.22286129471333158,0.00018025591531785695,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M2,NAICSP_611M2,943793.0,1.8788251423573033e-08,0.12785566017330244,0.00015392896964888843,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,1211141.0,3.6590311549568454e-86,0.44734304250821283,-0.0007813671005483551,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,1039737.0,1.4821591648136343e-26,0.24251108086371584,9.624434308765575e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,568638.0,4.1751068440237444e-45,-0.320463717266788,-0.00042905480733770244,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,591368.0,4.574972670646035e-38,-0.293300812736092,0.0018249508761835048,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,690312.0,1.3738401276875077e-14,-0.17506031885640946,-0.0010942001355615009,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,304550.0,3.522563606835638e-172,-0.6360553200693592,-5.1071718482001066e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,740462.0,4.123878869208005e-07,-0.11512984537579335,0.0006526358636091387,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,1016608.0,3.402043400447587e-21,0.21487136159884704,0.000492272315414937,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,741419.0,5.36286304978288e-07,-0.11398620702841648,-0.003296674241564696,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,541398.0,2.3535973878323237e-54,-0.35301618182535194,0.001386679276897194,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,589655.0,1.416867344682709e-38,-0.2953478895271647,-3.539579614638879e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,739965.0,3.594475155740289e-07,-0.1157237725008156,5.2098068872390635e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,978860.0,8.283235717845741e-14,0.16976158068266964,9.298121414336502e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,953696.0,8.084810652384318e-10,0.13968998677107994,1.004706724521098e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,706110.0,6.487650749673192e-12,-0.15618132344171806,3.062662373169917e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,877462.0,0.03261455609103678,0.048588496934164914,1.737672770333557e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P2,NAICSP_92811P2,1042748.0,2.6682130907870032e-27,0.24610929932134565,1.2214159804076554e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P4,NAICSP_92811P4,774180.0,0.0009979344277096535,-0.07483601277720085,-0.00037938687646696796,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P5,NAICSP_92811P5,981756.0,2.5775777604256423e-14,0.1732223713347108,-2.6233136870935895e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,514415.0,2.168290600703694e-64,-0.3852615251140352,0.0002104783706153126,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P7,NAICSP_92811P7,896962.0,0.0015689762076679587,0.07189147266441444,-3.3531804707114205e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,586018.0,3.508687201115754e-18,-0.204771226087045,-1.1246036941248377e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,523381.0,8.79589089965394e-35,-0.28976988604558856,3.831216742948687e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,452271.0,1.9377586710445037e-60,-0.3862664409516669,5.732808897403039e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,693115.0,0.01161773447907323,-0.05944016799709601,2.6644246370166738e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,494330.0,2.182082934937294e-44,-0.3291922094399984,4.972263037111466e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,629261.0,5.562860674983916e-10,-0.14609030183161617,5.269286606293159e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,398275.0,9.019457530787242e-85,-0.45953922928957447,-8.327614269800918e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,986324.0,8.107332851804857e-47,0.3384456197606923,7.863633294181672e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,569825.0,6.173472762189852e-22,-0.22674519196517928,-0.0001012211275601937,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,986170.0,9.214952731209712e-47,0.33823664114368296,0.00021384289402573702,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,647231.0,2.3782456422086546e-07,-0.12170493983383486,-0.00032068273577176006,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,1044879.0,1.9719382457245688e-70,0.4179049893644811,5.40639056245618e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,848441.0,1.317558774075698e-10,0.15133783632496176,1.633127804287108e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,633032.0,2.1627552257374264e-09,-0.1409730397228998,-0.00012988103310234377,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,572319.0,2.472639959918612e-21,-0.22336082397283277,2.785270413885635e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,658842.0,6.856198037229492e-06,-0.10594876631373254,-1.2537975561473881e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,507471.0,6.81795577842586e-40,-0.31135981978986793,-4.933167622136072e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,615937.0,3.170004668573695e-12,-0.16417102321494603,-4.931892666702265e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,419323.0,8.676236639576391e-75,-0.43097700895961893,-9.903156161925391e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,989510.0,5.631983588716901e-48,0.34276903452557445,-6.874825307485807e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,430413.0,8.754207783716123e-70,-0.41592783452693144,-0.00016730916373434312,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,593289.0,1.2868869206562473e-16,-0.1949044499553885,-9.870550405283476e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M2,NAICSP_33641M2,467810.0,3.261715952221182e-54,-0.36517995569381917,-0.00015008772053177343,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,666788.0,5.337951440051694e-05,-0.09516601247765184,-1.4945253566207944e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,312141.0,2.902938017093907e-132,-0.5764234123901251,-0.00023516571566688235,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,509484.0,3.164589818533258e-39,-0.3086281707246741,0.00035613575526300106,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,544495.0,1.468106525332411e-28,-0.26111810345120046,-0.0001622609864358338,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,423321.0,5.789369351863142e-73,-0.42555170694141475,-3.543103177408151e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,366171.0,3.172138391819499e-101,-0.5031044859159947,-0.0002621556049013672,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,610956.0,3.9593934138634165e-13,-0.17093026017159316,4.491429645700566e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,771221.0,0.04812246532870039,0.046549986938836434,-0.00043572407499014025,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,451110.0,6.429685535380565e-61,-0.3878419226032765,-0.0003094643243803841,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,499817.0,1.761048381440915e-42,-0.3217463284560348,0.00019002306782082447,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,386002.0,6.919436633005859e-91,-0.47619373946201576,0.00010062286906296271,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,569084.0,4.0716438534923143e-22,-0.22775073193403603,6.10390860266086e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,696485.0,0.019838252310984714,-0.054867064495007924,-0.00010920053408408755,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,783898.0,0.006796782857008342,0.06375272672992567,0.00011981951021449737,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,588507.0,1.227822870481207e-17,-0.2013936431147313,0.00020566494534604248,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,632751.0,1.957738862764926e-09,-0.14135435784874154,-0.0004902101638871031,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,454115.0,1.1073476281882746e-59,-0.38376412556358075,0.0001162284538185738,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,475357.0,2.5839923170570018e-51,-0.35493864645635365,7.501416535395939e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,627585.0,2.9976159367010335e-10,-0.1483646405466012,-0.00013650881752904807,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,674089.0,0.00029496177220869575,-0.08525852622579869,0.0005826708903071957,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,488794.0,2.3505947963293666e-46,-0.33670458362028316,3.269903679717702e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,903354.0,8.910468531848168e-22,0.22585499733687964,-7.552725823724296e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,775334.0,0.026880687605843223,0.05213134441779439,0.00014294569608159225,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,570426.0,8.640964566739647e-22,-0.22592963255724013,-4.230081050772727e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,381714.0,4.492477646604236e-93,-0.4820125726421207,0.0002565282444285339,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,813929.0,9.130404601423712e-06,0.10450491405075873,-0.002171317268946085,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,633778.0,2.813816123237927e-09,-0.13996071473401026,-8.456644709127725e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,689236.0,0.006013820660721146,-0.06470398653852026,0.0012570016386150582,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,621020.0,2.4366895363873475e-11,-0.1572733718496304,0.0001703992542383885,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,849906.0,7.538448406145604e-11,0.15332584719456385,0.0002902088838651188,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,344218.0,2.4924976746169323e-113,-0.5328947948718818,0.00017086762828663073,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,360062.0,1.5940982316908548e-104,-0.5113944233920351,-0.0004415600223339149,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,548674.0,2.1024323829845346e-27,-0.2554471837078099,0.001215485618819061,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,803593.0,0.00012237406088355608,0.09047892063901318,0.000991493593242786,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,352781.0,1.5873796342532254e-108,-0.5212747695637572,-0.00016018439358443366,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,959575.0,1.1449610823395447e-37,0.30214711958937057,0.0009542420098697935,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,879168.0,2.497740213667601e-16,0.19303449843435663,0.000968978530394393,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,660769.0,1.1487987577034485e-05,-0.10333381959310235,0.0002246682305629777,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,912460.0,4.816635444019736e-24,0.23821187582056336,2.299597073563656e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,481569.0,5.457767745450075e-49,-0.3465089375676382,0.0003504982772822631,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,664892.0,3.331320504879478e-05,-0.09773889207407885,0.00023636733501118938,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,496818.0,1.6176250808930458e-43,-0.3258159834716912,9.866865864422428e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,795598.0,0.0007229933722433271,0.07962967360661133,7.757333005281505e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,693578.0,0.01252938490046887,-0.058811875142061355,4.0524560238195225e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,840677.0,2.261339171285064e-09,0.14080205721807393,9.816724239565403e-06,AGEP,SEX
