subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,514977.0,2.370963855283528e-34,-0.2889586921778511,0.0006697042366735796,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,362983.0,8.204366502207715e-99,-0.49882051618381584,9.55880495351525e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,649900.0,1.4088609517644926e-05,-0.10266721435401083,-1.0722010946488694e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,451480.0,3.906331576066436e-57,-0.37663054921764705,-2.7176820044869655e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,621521.0,1.9753696595979006e-09,-0.14185079201803227,-1.4935929954123556e-05,AGEP,SEX
AGEP_45_60_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,921360.0,1.1635581485209157e-30,0.27214423047051634,2.1193186722268424e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_311M2,NAICSP_311M2,987999.0,1.925709086297188e-15,0.18068290864157993,4.9090363788633846e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,928841.0,1.3180962907530354e-06,0.10998765539798495,6.731506174931686e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_325M,NAICSP_325M,573060.0,1.0927204765947855e-43,-0.31517931938580523,-0.0005690276625323222,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_332M,NAICSP_332M,655903.0,1.9600663271629867e-21,-0.2161799133129303,0.0007696851748384991,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,793795.0,0.02380589789723746,-0.05139560924136266,0.00010375042526765719,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_333MS,NAICSP_333MS,579084.0,8.559647501063595e-42,-0.3079804924217528,7.080833696590194e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,695881.0,1.3007656351527355e-13,-0.16840522799272947,0.0003545915016843303,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_336M,NAICSP_336M,755084.0,1.74934848414903e-05,-0.09765619865129546,0.00018725377368138883,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,489850.0,2.773090026291364e-74,-0.4146172994121675,-6.092751776419238e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,736959.0,1.5438806773242558e-07,-0.1193160158364633,-0.00021134202024147,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3MS,NAICSP_3MS,542075.0,4.0957783987837536e-54,-0.35220715030897354,-0.00015628527404302735,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,685541.0,1.8725533499067012e-15,-0.18076178025174383,-1.6402920758490594e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,628231.0,5.8574082005943945e-28,-0.24924862841074902,9.834884007194068e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4561Z,NAICSP_4561Z,722904.0,2.1519043893355828e-09,-0.1361120837281893,-5.911950332861121e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,701241.0,1.045368054515167e-12,-0.1619998972279019,7.62883630394917e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,543173.0,1.0032265979673712e-53,-0.35089501352170105,2.6759297985427185e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_485M,NAICSP_485M,720930.0,1.1315945223564867e-09,-0.13847106188672842,2.39117899709649e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,571573.0,3.6671742885607136e-44,-0.31695632066328633,0.0013280804742050293,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,642937.0,2.2306976002469396e-24,-0.23167459963695158,-0.0001406456609691246,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,656875.0,3.198243585506345e-21,-0.21501834959960708,0.0005015834254763549,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_517Z,NAICSP_517Z,458689.0,7.16071923638303e-88,-0.45185545462910626,6.673751135077957e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,757861.0,3.342970707847592e-05,-0.09433761590242865,0.00014729932189128315,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,491945.0,2.0646039282743224e-73,-0.4121137233016612,-0.00015027676454354959,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,678928.0,1.0672727746762014e-16,-0.18866447658528948,0.0005513986461606842,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,771537.0,0.0006035577441182713,-0.07799446225694698,-9.82785593653497e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,574099.0,2.334862639553683e-43,-0.3139376890379217,-0.00028157230801920314,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_53M,NAICSP_53M,629254.0,1.0595441725443678e-27,-0.2480261184532082,-2.553551762429606e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,915717.0,3.364521937684199e-05,0.0943041552193288,-4.0632461954171774e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,957579.0,2.1909312527808223e-10,0.14433026650239064,-0.0009941082842510104,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_621M,NAICSP_621M,644729.0,5.850526036090491e-24,-0.2295331159185615,-0.0004924294641861925,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,594313.0,3.3681146963815854e-37,-0.28978146588862613,0.001498113845928593,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,691433.0,2.1746742275492993e-14,-0.17372069650801922,-0.0011136210155725701,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_711M,NAICSP_711M,330891.0,9.33386791252641e-156,-0.6045771824431796,-7.963471101661852e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,727480.0,9.169624709786746e-09,-0.1306436520901574,0.000927575159122254,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_722Z,NAICSP_722Z,704329.0,3.352167041735165e-12,-0.15830966189174753,-0.003822278778624147,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,586500.0,1.6017172962728846e-39,-0.29911819149787944,0.001370180090423933,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,561338.0,1.6942213232960768e-47,-0.3291873953606763,-4.115383978201164e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,777571.0,0.0018526170224187326,-0.07078368504893028,-0.0005417522423147566,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,635185.0,3.111561741987936e-26,-0.2409384287580231,0.0001614388054477008,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92MP,NAICSP_92MP,1010013.0,8.788817467087425e-20,0.206990175704437,5.848281314060805e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,886996.0,0.008343270065064575,0.0599818595296623,3.9229277864498405e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M2,NAICSP_92M2,723372.0,2.5022525434533726e-09,-0.13555281231066332,2.6419396154739542e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9281P,NAICSP_9281P,1019060.0,9.852107810654666e-22,0.21780156141887635,1.656795245394253e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,540615.0,1.1779806968977577e-29,-0.2663832789966312,2.0926806390128035e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,309796.0,1.0485706569250674e-133,-0.579605586785495,-7.474491720274363e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,666561.0,5.048013431199265e-05,-0.09547405238713967,-2.434911817283654e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,505832.0,1.9344681386321122e-40,-0.3135839493566105,-6.720922680308657e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,521882.0,3.0077752872729145e-35,-0.2918040350514135,-7.187775874826725e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,447578.0,2.181397784396711e-62,-0.3926348607544264,-0.0001904862206930281,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,400744.5,1.4436191123999724e-83,-0.45618810789538855,-4.664609866718946e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,544912.0,1.9196711647962843e-28,-0.2605522327804673,-0.00021683816153235792,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,457718.0,3.230472899752627e-58,-0.37887484012796546,-0.00023757695191793093,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,415632.0,1.7128584216141218e-76,-0.435985710747811,0.00021315593661054322,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,423840.0,9.948736629873869e-73,-0.4248474218620131,0.00011888100413802387,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,774385.0,0.030883412424456285,0.05084354761557434,0.00028445042420312765,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,555603.0,1.5287981750475095e-25,-0.24604450294639496,0.000293646210967498,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,493531.0,1.1418066696858097e-44,-0.33027645564123526,0.000325325869951826,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,421859.0,1.2536619762984484e-73,-0.4275356467989972,0.00013725425215068495,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,456014.0,6.587827183636913e-59,-0.38118717495513404,-0.00010833706036112321,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,600795.0,4.4221382699186014e-15,-0.1847187778821917,0.0007036594310741521,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,483305.0,2.3811113772977027e-48,-0.34415317861225986,0.0003112535358056829,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,642514.0,5.363964824805815e-08,-0.12810592773275162,-9.404885405080778e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,481114.0,3.70356108059688e-49,-0.3471263743906204,0.00031495916407320583,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,482461.0,1.1648827589334943e-48,-0.3452984899937917,-9.867179812095441e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,608863.0,1.612588497973979e-13,-0.17377046955731137,0.0015395825545088564,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,677750.0,0.0006525759322222472,-0.08029053455780329,0.00037929230117864424,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,382178.0,7.771019896592573e-93,-0.48138292278307954,0.0002946044915302885,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,446129.0,5.379087698300673e-63,-0.3946011595599236,-0.0004324931276518506,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,561143.0,4.201799016078467e-24,-0.23852670075008398,0.0015297722440922644,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,613743.0,1.2807105778306499e-12,-0.16714829000532624,0.0006933408480725732,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,790485.0,0.0020277693960778337,0.07269131212109904,0.0006732866940303553,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,533020.0,7.313740319193781e-32,-0.2766897244264114,0.00017272704134558886,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,868271.0,3.802140743928112e-14,0.1782472257749341,-4.606208903599023e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,505998.0,2.1986043612028207e-40,-0.31335868669152245,0.0005555563366404168,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,605253.0,3.3119013312653335e-14,-0.1786692540209725,0.0005415313205905116,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,458205.0,5.079843977543582e-58,-0.3782139791767735,6.604240284409927e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,682535.0,0.0017297699743425783,-0.07379727038644082,7.158673784309381e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,604388.0,2.252223931944616e-14,-0.179843062486642,-1.3218784801028825e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,562786.0,1.1010234103449253e-23,-0.2362971431673152,1.7336246097658167e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,888564.0,2.3997225814841906e-18,0.2057849080799411,1.6533119209582553e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,463553.0,8.379346294770755e-28,-0.2664662272824376,0.0006619466776857871,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,376348.0,8.403352487593775e-62,-0.4044608312432253,-2.816355739850581e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,466140.0,5.2557008595043174e-27,-0.2623725165955898,-7.900166800863979e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,708477.0,6.797589898118781e-07,0.12110547595122993,-0.0007940342930113357,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M2,NAICSP_334M2,490698.0,4.854564499743942e-20,-0.22351153977007493,-4.107087922674477e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,370503.0,1.4139619473673773e-64,-0.4137100538812713,-0.0001779767048617658,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,512702.0,1.001270694454726e-14,-0.18869205389709548,-0.00037773999437441694,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,550773.0,1.3776419485287335e-07,-0.1284478870787806,1.4281419097002927e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,522555.0,1.2510586350707965e-12,-0.1731005071643893,-5.496141290887914e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,445067.0,7.437433476139039e-34,-0.2957187729944853,3.200577884303098e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,588734.0,0.005040181116831382,-0.06837778604150678,-0.0003359257919898716,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4561Z,NAICSP_4561Z,451446.0,1.0711800830632508e-31,-0.2856245401102944,0.00021906788694340434,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,498965.0,6.1001247337905e-18,-0.21042970511674275,0.00011125216783407469,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,771199.0,1.5978078458009078e-19,0.22035778430084896,0.0002605386342321627,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,686944.0,0.00035763454867565055,0.08703130810434452,-0.0010344342632375315,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,779995.0,7.344848774906647e-22,0.23427671711936957,-0.0007183872887690755,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,466406.0,6.337739006161308e-27,-0.26195159388870864,-0.00014982689057861087,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,595295.0,0.01737704165456556,-0.0579955534105025,-0.00017076015705529992,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,498429.0,4.497596552445585e-18,-0.21127788019527016,-0.00036432917332567,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,483538.0,5.8634421240576555e-22,-0.2348416396996574,-0.0002556363822524063,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,592286.0,0.010055294192207798,-0.06275704373007145,0.0001522607849134678,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,456085.0,3.5736920148420586e-30,-0.27828371139893504,0.0004095320951710326,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,728002.0,4.5387935359047194e-10,0.15200215208602014,0.00018752345396839536,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,405976.0,1.066856111548043e-48,-0.3575770043279083,2.997536959703004e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,453855.0,6.6950903244588956e-31,-0.2818124995054949,-0.000355139357042296,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,501924.0,3.211329955799531e-17,-0.20574733560673794,0.0015802150164630283,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,523424.0,1.8785540388715343e-12,-0.17172538749416483,1.8865171004164947e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,491744.0,9.090405219984879e-20,-0.22185633243399347,0.0013734005854296545,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,534823.0,2.911967408012611e-10,-0.15368742532973598,5.9936336534341915e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,722201.0,4.691063116462708e-09,0.14282255576039055,0.002360436376922426,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,736888.0,9.692662446166856e-12,0.16606350236175615,0.0004938676438099253,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,797026.0,8.742238452465658e-27,0.2612268472731013,0.004495565472654502,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,673562.0,0.0069131254530402095,0.06585541463260253,-0.001197453049078344,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,776794.0,5.405753879438041e-21,0.2292114028910744,0.0005693335311167499,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,583176.0,0.0015498672182594636,-0.07717285523265474,0.0010832835629052684,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,528890.0,2.2553310231074908e-11,-0.16307590059261487,-9.539640260360153e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,453993.0,7.430707319348282e-31,-0.28159412607109796,-5.132413935629867e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,485570.0,2.098499301516251e-21,-0.23162616999897143,-1.7141712587478666e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,579621.0,0.0006840141017421405,-0.08279834479266392,-9.083150057081375e-06,AGEP,SEX
