subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8123,NAICSP_8123,56448333.0,0.2708836211198091,-0.010321215,-0.0003295049,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8129,NAICSP_8129,61923936.0,2.5213229630703277e-16,-0.03139075,-0.0018261019,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8131,NAICSP_8131,51930296.5,1.7743968566044595e-18,-0.042673115,-0.0034761913,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_81393,NAICSP_81393,47797311.0,3.8315504915177865e-56,-0.031736415,-0.00054929435,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_8139Z,NAICSP_8139Z,48351801.5,7.431942548576154e-50,0.01677199,0.00022816003,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_813M,NAICSP_813M,41326857.5,7.033356635581786e-158,-0.011962899,-0.00021668233,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_814,NAICSP_814,61232773.5,2.203534107699534e-12,-0.0077819126,-0.0006408298,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92113,NAICSP_92113,46462524.0,7.502094798869647e-73,0.014181506,0.000572327,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92119,NAICSP_92119,62839580.5,1.8694358049638454e-22,-0.03497879,-3.515213e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9211MP,NAICSP_9211MP,51095988.5,2.2645629454495594e-24,0.030918496,0.0018893162,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_923,NAICSP_923,40922280.0,5.605760464450013e-166,-0.004446124,-0.00017637637,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P1,NAICSP_92811P1,46610416.0,6.853291597537997e-71,-0.07267632,-0.00040600545,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P2,NAICSP_92811P2,44000222.0,1.6569844510430964e-109,-0.05118902,-0.0006561971,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P3,NAICSP_92811P3,32627193.5,0.0,0.0074197715,7.9840574e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P4,NAICSP_92811P4,62958124.0,2.5247665351821025e-23,0.0051586432,2.2575521e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92811P6,NAICSP_92811P6,47605538.5,2.0871129576358538e-58,-0.017932596,-7.5993245e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_9281P,NAICSP_9281P,43485354.0,3.958122649187049e-118,-0.02666534,-0.0013207304,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92M1,NAICSP_92M1,40582145.5,6.05030034178033e-173,0.00062635774,1.6748905e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92M2,NAICSP_92M2,46734979.5,2.925232674819956e-69,-0.025556661,-0.0011450301,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,NAICSP_92MP,NAICSP_92MP,45939500.5,5.2737901502512975e-80,-0.066542596,-0.0056170663,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_1,No schooling completed,67434619.5,6.041870723344445e-69,-0.069149375,-0.005110441,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_3,Kindergarten,63627780.5,1.4558759627405855e-28,0.010570076,2.1559805e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_4,Grade 1,65722123.5,1.515325775142039e-48,0.01612146,0.00012257835,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_5,Grade 2,66807127.5,4.790084345533614e-61,-0.010791325,-0.00015091432,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_6,Grade 3,65416930.5,2.7053670306958037e-45,-0.008805639,-0.00016672583,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_7,Grade 4,64935423.5,2.12146195681315e-40,-0.0016993899,-2.3274828e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_8,Grade 5,24657076.0,0.0,-0.001610008,-3.2005715e-05,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_9,Grade 6,64385239.5,3.6803177885856685e-35,-0.023705851,-0.0012025558,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_10,Grade 7,65699029.0,2.695425805307853e-48,-0.025543172,-0.00057341723,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_11,Grade 8,68369417.5,1.2660532193227237e-81,-0.032660194,-0.0014633273,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_12,Grade 9,64669132.0,8.118688029242316e-38,-0.061240133,-0.0032428482,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_13,Grade 10,74965630.5,4.130538175636022e-202,-0.027459646,-0.0016439197,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_14,Grade 11,67329114.0,1.3921090196862618e-67,-0.036938526,-0.0025847612,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_15,Grade 12 (no diploma),63974886.0,1.692189676142669e-31,-0.08922958,-0.0068076747,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_16,Regular high school diploma,54354860.0,3.2417596443714017e-06,-0.118167646,-0.031205274,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_17,GED or alternative credential,64140410.0,5.974116353164551e-33,-0.12427876,-0.012957405,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_18,Some college but less than 1 year,48727957.0,8.288337259019397e-46,-0.056917556,-0.0028639636,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_19,1 or more years of college credit but no degree,48018631.5,1.377282669047489e-53,0.0033873082,0.00014257338,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_20,Associate’s degree,48771224.5,2.3589298769736493e-45,-0.04225328,-0.0041500106,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_21,Bachelor’s degree,49444446.0,1.3813007397377542e-38,-0.23038712,-0.11973081,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_22,Master’s degree,48809328.5,5.899597233096736e-45,-0.22897576,-0.091702,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,49645574.5,1.1290078249981864e-36,-0.13982682,-0.021777913,DIS,SEX,income
DIS_1_SEX_2,DIS_2_SEX_2,SCHL_24,Doctorate degree,47292491.5,3.3541151679566222e-62,-0.10730735,-0.013905581,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_111,NAICSP_111,672162921.5,0.0,-0.060512576,-0.004369966,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_112,NAICSP_112,646106098.0,5.0364810136727764e-197,-0.026373697,-0.0014168529,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_113M,NAICSP_113M,506114636.0,3.0753046187760516e-141,0.009847111,4.957032e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_114,NAICSP_114,680443407.5,0.0,-0.016162531,-6.951566e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_115,NAICSP_115,649496112.0,7.861800154959749e-215,-0.00590776,-0.00012956372,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_211,NAICSP_211,498019753.5,1.3091003576018673e-178,0.03201331,0.0006828141,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2121,NAICSP_2121,509251299.0,6.011010923173576e-128,0.032032087,0.00038320155,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2122,NAICSP_2122,494009921.5,9.240662299433735e-199,0.009966101,0.00014485553,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2123,NAICSP_2123,478158393.0,4.650959399130366e-289,0.022684207,6.693796e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_213,NAICSP_213,491511264.5,7.234557923446714e-212,0.044850927,0.0014874685,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2211P,NAICSP_2211P,406950951.0,0.0,0.018272392,0.0011353935,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2212P,NAICSP_2212P,469589260.5,0.0,0.017723871,0.0004361844,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_22132,NAICSP_22132,516777795.0,9.158187001587568e-99,0.035972573,0.0005533929,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_2213M,NAICSP_2213M,528072683.5,3.832509881536865e-62,0.021740349,0.00034022966,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_221MP,NAICSP_221MP,515775924.5,1.985344225119987e-102,0.019536639,0.000385012,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_23,NAICSP_23,607728395.0,1.4668344117571195e-49,0.26614377,0.01412691,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3114,NAICSP_3114,613568272.5,1.3716637065849747e-65,-0.011654055,-0.0001494113,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3115,NAICSP_3115,543524612.5,5.782307081186448e-26,0.012624048,5.201833e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3116,NAICSP_3116,727312071.0,0.0,-0.011302927,-0.00033136195,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311811,NAICSP_311811,629517577.5,4.384269287172312e-121,0.026388178,0.0005655123,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3118Z,NAICSP_3118Z,653205679.0,3.316115874501983e-235,-0.0036370037,-4.8290087e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311M2,NAICSP_311M2,620163350.0,1.8664230257194445e-86,-0.023057247,-0.00010857719,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_311S,NAICSP_311S,626196803.5,4.0878673641182596e-108,-0.001894266,-1.0138884e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3121,NAICSP_3121,607271746.5,2.1034479363681175e-48,-0.022030264,-0.0001228493,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3131,NAICSP_3131,632178293.0,5.163683215825333e-132,-0.002788267,-1.1007793e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3133,NAICSP_3133,626749748.5,3.188427759067882e-110,-0.003682447,-2.4063247e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,607627122.0,2.6551328681322844e-49,-0.0108625395,-8.602435e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,566548808.5,0.1466608971169623,0.014181876,0.00015409908,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,627819369.0,2.330357814335652e-114,0.027853329,0.0005740989,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,628673606.5,1.0201577670791437e-117,-0.005645484,-4.6694127e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,542252817.0,2.457723211418188e-28,0.015671384,4.362015e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,827811435.0,0.0,-0.017089613,-0.00040694073,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,508691807.5,2.863419182905398e-130,0.03805723,0.0009971986,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,544813343.0,1.1339805871401263e-23,0.015058179,7.667094e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,480275848.0,5.15561579098923e-276,0.0052751144,2.4546742e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,576005400.0,0.022573734572939236,-0.03061069,-0.0007783653,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32411,NAICSP_32411,489183998.0,1.8736058989660645e-224,0.027466787,0.0007654641,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,536844290.0,1.2356294705672266e-39,0.023303017,0.00024737278,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,559830111.0,4.079496202017134e-05,0.0024335405,0.00011138362,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,946909559.0,0.0,0.0044478965,1.7116698e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,485309631.0,3.2123696502345794e-246,0.032323133,0.0013603227,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,638005374.5,1.2826694557819298e-157,-0.051253226,-0.0013187338,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,544727617.0,8.045720487783607e-24,0.019849073,0.00015214534,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,640553756.0,1.5468095397227872e-169,0.004528526,2.2496264e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,513511614.0,5.852752694426867e-111,0.03668324,0.00042550772,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,511504785.0,8.271826104599063e-119,0.025682988,0.00040873128,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,538007428.5,4.871580706171696e-37,0.033320382,0.0004380549,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,483878438.0,1.6215842788261245e-254,0.053826116,0.0015421541,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,633047463.5,1.0945613973977896e-135,-0.024959581,-0.00017401419,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,534447323.0,2.8545659796113267e-45,0.02078512,0.00020379768,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,535982632.5,1.2889901135378075e-41,0.022726187,0.00011008505,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,663157212.5,1.8531494860764278e-294,-0.021636993,-0.00014829347,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,632199164.0,4.220287220402987e-132,-0.017392518,-9.799944e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,506607059.5,4.1534748236813974e-139,0.027390268,0.00017118166,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,509319792.0,1.1528224745138683e-127,0.016361974,9.075817e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,486288518.0,1.2644299866478492e-240,0.060054827,0.0009723866,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,514434517.5,1.932206808958653e-107,0.013457426,0.00021443571,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,526882786.5,1.3517326512369544e-65,0.026397247,0.0006308337,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,507279263.5,3.1647557517721165e-136,0.018774446,0.00035332143,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,494287784.5,2.49530685198548e-197,0.031975746,0.0010194611,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,460938545.5,0.0,0.017830886,6.694276e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,461391162.0,0.0,0.035834525,0.0020490952,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,511082856.5,1.708543755201551e-120,0.017353697,0.00028475985,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,515040827.0,3.684655281747951e-105,0.033611,0.00060555525,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,541377887.5,4.9658968504380864e-30,0.06918039,0.0009134463,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,731173534.0,0.0,-0.029809419,-0.0010671052,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,513642479.5,1.861233534619947e-110,0.019227028,0.00053272146,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,419293900.0,0.0,-0.0145134805,-0.00029304385,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,633215149.5,2.111600907353828e-136,-0.030735664,-0.00044633,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,663128399.0,2.8127514498794155e-294,-0.018631514,-0.000120778626,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,588426285.5,6.84888621417568e-13,0.011888028,4.9952854e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,506416406.0,6.244121614094623e-140,0.011615661,0.00021110884,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,1018230888.0,0.0,0.016738188,0.0001249609,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,521579826.0,3.8291424253800406e-82,0.018884713,0.00019336726,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,495503716.0,3.978115339357052e-191,0.04240008,0.0003902621,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,647263613.0,5.121432419907481e-203,-0.020501778,-0.00030174997,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,620496352.5,1.3791504603705458e-87,-0.024194539,-4.1516018e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,1068223569.5,0.0,0.0041099726,1.8498667e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,556491408.5,5.9421170604933905e-08,-0.02210224,-8.423961e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,488354874.5,5.012403616215071e-229,-0.0030574151,-1.6587423e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,489262250.5,5.033189484131094e-224,0.02658464,0.0003489998,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,631512262.0,3.115638353298859e-129,-0.022572782,-0.00015097723,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,628517732.0,4.2191115153717136e-117,-0.01888168,-0.00011627976,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,469887190.5,0.0,-0.013207633,-0.00027677533,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,630596233.5,1.857423527533678e-125,0.0048799855,4.4242675e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,598379848.0,1.11475169768682e-28,0.015660722,0.0001528105,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,435110289.5,0.0,-0.015717939,-0.00017476047,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,720585450.0,0.0,-0.045282338,-0.002019398,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,639294243.0,1.364445353222426e-163,-0.015172369,-0.00043447877,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,623684249.0,8.508140667727357e-99,-0.051303003,-0.003188116,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,631440254.5,6.199748971361813e-129,-0.00089175545,-2.60839e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,651270214.5,1.8502582911935402e-224,0.026368076,0.00277864,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,633639870.0,3.2068795706217576e-138,0.01637859,0.00070184574,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,620159440.5,1.9241921522751243e-86,0.0071680183,0.00020076698,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,575556842.5,0.03541757125126581,-0.014833977,-0.00019730098,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,735943428.0,0.0,0.01632532,0.00050467235,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,466718786.5,0.0,0.020424172,0.00011932404,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,576790708.0,0.009583910616589858,0.050725713,0.0020338674,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,620360296.0,4.0066067363428053e-87,0.036268942,0.004056647,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,678280005.0,0.0,0.058097515,0.001283872,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,457317701.0,0.0,0.032682672,5.368111e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,643643502.0,1.4139180501154373e-184,0.01551703,0.00080684025,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,564912099.5,0.03596286193830168,0.08020838,0.0034343924,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,625227004.0,1.8142429434615645e-104,0.0156641,0.00035457232,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,621205552.0,5.071352085709796e-90,0.02553953,0.00020975975,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,639009068.0,2.9257957693044284e-162,-0.021577846,-0.00026581608,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,708204389.0,0.0,-0.005034313,-0.00020766177,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,634230067.0,9.095056487392434e-141,0.014251255,0.0003497064,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,644333444.0,5.0596144453963066e-188,0.035913594,0.0007994473,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,635698134.0,3.316089150041759e-147,0.035026435,0.0007219779,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,643955039.0,3.965136458311107e-186,0.009963782,0.00033269462,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,612152839.0,1.711155965656891e-61,0.020321734,0.00072399055,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,503901834.5,5.150187596608797e-151,0.01960757,0.0009719259,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_482,NAICSP_482,461501176.5,0.0,0.038746648,0.0012979443,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_483,NAICSP_483,436059429.5,0.0,0.013713674,0.00012623866,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,456673802.0,0.0,0.01993549,0.0003088207,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,767863703.0,0.0,-0.04186959,-0.0020268133,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,447985122.0,0.0,0.006746498,0.000113128146,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_486,NAICSP_486,648458204.0,2.690171095034798e-209,0.021567613,0.00025202398,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,628723786.5,6.454072841973918e-118,-0.0022654666,-2.4759083e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,522562052.5,6.183447687116095e-79,0.039853323,0.00067835476,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,521242260.0,2.9209449004274024e-83,0.0033005106,0.0001915514,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,617693629.5,2.682659498509106e-78,-0.0807744,-0.0034475639,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,649941578.5,3.1471164241635555e-217,-0.040562242,-0.0025547724,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,621747099.0,6.657170006988483e-92,0.00096724625,4.059113e-05,DIS,SEX,income
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,611234566.0,6.582785862820535e-59,0.01699427,9.615259e-05,DIS,SEX,income
