subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,100861348.0,0.0,-0.023228442,-0.00032240862,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,98157644.0,0.0,-0.07959788,-0.0024905077,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,184619193.0,1.174789342185878e-87,0.03864275,0.0015405489,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,124229275.5,0.0,-0.013973658,-0.00029456383,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,191930045.5,8.689617184287914e-43,-0.0046487898,-8.3282896e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3333,NAICSP_3333,206764679.0,0.20708960409884125,-0.019102989,-0.0002634645,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3335,NAICSP_3335,189468019.5,4.444405801537011e-56,0.031962875,0.0008352839,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,230534645.5,6.330639068823274e-78,0.015803635,0.00028476812,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,215836130.0,2.1331852200019046e-10,0.05811014,0.0026385817,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,263652026.5,0.0,0.0011257705,1.614874e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,139846090.5,0.0,0.012613791,0.00034757308,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,156138791.0,0.0,-0.028373072,-0.0005472448,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,168046656.5,9.037877654725713e-250,0.034306034,0.0011850081,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3352,NAICSP_3352,201797840.0,5.637496816803138e-08,-0.0081397435,-0.00012733253,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,273310066.0,0.0,0.008018185,0.00025862345,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,208385720.5,0.921282295926461,0.05523538,0.0030117494,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,248359640.0,3.5472898572187796e-248,-0.0152937565,-7.517958e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3365,NAICSP_3365,228250833.5,4.0290343381253816e-63,0.024785513,0.00030139042,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,195125026.5,2.739704491329334e-28,0.038656224,0.0010051836,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3369,NAICSP_3369,318143923.0,0.0,-0.019300887,-0.00020210374,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,215789855.0,2.743905781818194e-10,0.016883206,0.00092075614,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,247655134.0,1.321676066116279e-239,-0.027094632,-0.0010583703,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,266015595.0,0.0,-0.009114119,-0.00036036715,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399M,NAICSP_3399M,308602412.0,0.0,0.009479455,0.00015257382,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,177229113.5,1.3892343874282625e-149,-0.039176892,-0.0015177901,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,188836980.0,8.788276131086948e-60,-0.027822655,-0.0009314666,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,133338428.5,0.0,-0.0426935,-0.0011744327,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4232,NAICSP_4232,223069990.0,1.9776230403380547e-35,0.010633379,0.00019891054,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,190547860.0,5.064708403375589e-50,0.008344487,0.00017606221,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,222627334.0,1.9202661451676608e-33,0.021773104,0.00070709025,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,177577810.5,2.751883358978137e-146,-0.0016740253,-2.037047e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,183267575.0,9.759766270018796e-98,0.006024413,0.0001315772,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4237,NAICSP_4237,163526873.5,1.5123677217504616e-308,0.02820766,0.00068847503,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,192401623.5,1.880346370150004e-40,0.04586831,0.0017890118,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,182434105.5,3.129177523114355e-104,-0.050022714,-0.0011987747,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,391672299.5,0.0,0.0032333967,4.2335625e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,200514669.0,7.676309802664017e-11,0.013152695,0.0001708371,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,201595537.0,2.1470732843584545e-08,-0.008287787,-0.00015941326,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,189444725.5,3.2602095723227612e-56,-0.026412688,-0.0011154385,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4245,NAICSP_4245,202445915.5,1.028797319186006e-06,0.0031026397,5.1772997e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,188793073.5,4.8048251662469153e-60,0.012926676,0.00023321279,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4248,NAICSP_4248,202960138.5,8.409014478986092e-06,-0.032374535,-0.0005921996,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,221246825.5,1.254924857484693e-27,0.023354717,0.0003785159,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,211804817.5,0.002995194990761037,-0.017643804,-0.00039039232,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,165417705.5,3.3741858748862623e-283,-0.0013545806,-2.1440806e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,286841467.5,0.0,-0.009381182,-0.00017976572,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42S,NAICSP_42S,230972943.5,6.004231718251557e-81,-0.01120182,-0.00019163458,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,164352808.5,2.435374920670216e-297,-0.033216238,-0.001672196,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,299724159.0,0.0,-0.009277757,-0.00028311193,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,218706696.5,1.943842851522404e-18,-0.034768675,-0.0010835158,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,234442136.5,6.067516657706608e-107,0.008963407,0.00020058698,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,172062292.5,8.689403062223138e-203,-0.0009032331,-4.348386e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,261013128.5,0.0,-0.004959921,-0.00013761083,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,205098457.0,0.00781513638567227,-0.0023887975,-0.00015626638,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,147243601.5,0.0,-0.02646109,-0.0008549065,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,174731380.5,2.7633483183603974e-174,-0.0055451337,-0.00012937887,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,208205369.0,0.958100721554487,-0.006774338,-0.00012483736,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,223581390.5,8.436368890828971e-38,0.0071125417,0.00024554203,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,193856799.5,1.132019983870885e-33,-0.03643515,-0.0012026739,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,189198078.5,1.1973907803469514e-57,0.011832919,0.0003204521,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,193160018.5,7.725183570899557e-37,0.013229855,0.00091902795,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,244528925.0,2.116962811361554e-203,-0.014972702,-0.0006310729,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,185471505.0,1.3804591614477886e-81,0.0031577637,9.2963746e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,182651546.5,1.622078591890843e-102,-0.011930078,-0.00046983594,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4572,NAICSP_4572,196939381.5,1.956705052415779e-21,0.032542586,0.0006751679,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,165072220.5,9.510123654448728e-288,-0.005757836,-0.00021753303,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,159749487.0,0.0,-0.030338123,-0.0005798397,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,220771643.5,9.256656350050238e-26,0.0042643887,9.015198e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45913,NAICSP_45913,363486966.5,0.0,0.029482795,0.00033567456,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,151229587.0,0.0,-0.016225148,-0.00013537631,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,272321356.0,0.0,0.0007841776,2.5657362e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,152233435.5,0.0,-0.019294024,-0.0003198328,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,191054210.0,2.6443976015583463e-47,-0.025592461,-0.0005052137,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45941,NAICSP_45941,311444162.0,0.0,-0.012106831,-0.00018846418,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,271859509.5,0.0,-0.00064350484,-1.4426274e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,230812387.0,7.809706674150403e-80,0.0022298563,5.156896e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,276827236.0,0.0,0.068682365,0.0031104232,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,188967571.0,5.25254646338813e-59,0.044485286,0.0022854046,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,256835839.5,0.0,0.065771624,0.0020038942,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,216644821.5,2.0636812367733984e-12,0.014524189,0.00027417482,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,267215903.5,0.0,-0.08578336,-0.009469773,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,223368714.5,8.344872852520972e-37,-0.05091648,-0.0021455763,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,191472460.5,4.058511541417177e-45,0.017840352,0.00084410765,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,160026195.5,0.0,-0.042758808,-0.0009099266,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,243907617.0,1.463331197058124e-196,-0.008352295,-0.000105124025,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,225693197.5,1.980637348175933e-48,-0.037485775,-0.00210582,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,NAICSP_491,176199260.5,1.5449837376645798e-159,0.033219125,0.0022214286,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,182763403.5,1.220406121068848e-101,-0.058280777,-0.0028058374,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,202251576.5,4.4379398885259726e-07,-0.034007467,-0.0011291557,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,182799188.5,2.323186526922062e-101,-0.0007329623,-2.5578018e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,167931470.0,3.4330676114640578e-251,-0.011485404,-0.00030513815,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5122,NAICSP_5122,244953312.5,3.8554272757013235e-208,0.007347627,4.222084e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51311,NAICSP_51311,214349647.0,3.326708169326145e-07,4.4526263e-05,9.1077527e-07,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,248161115.5,9.562102595769354e-246,-0.018782042,-0.00047199544,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,206357670.5,0.10889428272314093,0.003023746,3.554034e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,157103364.0,0.0,0.011200992,0.00040436222,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,174058691.0,2.904830668646785e-181,0.03223337,0.0012149509,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,177223094.5,1.2177023289553794e-149,-0.008130142,-0.00016034736,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,229423394.5,1.5968916221776936e-70,0.0076901503,0.00017551822,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,155754113.5,0.0,-0.04806353,-0.0013228528,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,212517855.5,0.00036159568453006245,0.015825247,0.00018675099,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,137936912.0,0.0,-0.049559105,-0.0018050009,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,232097403.5,5.687130934135344e-89,-0.013066558,-0.0005951027,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,214790717.5,4.39764716833619e-08,-0.044441663,-0.00265943,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5242,NAICSP_5242,222817894.5,2.7238110958893318e-34,-0.0022230153,-9.2413684e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M2,NAICSP_52M2,323991131.5,0.0,-0.035641495,-0.001711228,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_52M3,NAICSP_52M3,204363881.0,0.0010512734733252214,-0.07445447,-0.0068733767,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5313,NAICSP_5313,224760520.5,1.4407117847799353e-43,0.014283952,0.000505941,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_531M,NAICSP_531M,223905559.5,2.413651378206921e-39,0.033369713,0.0028506059,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5321,NAICSP_5321,252906675.0,3.804801928152503e-307,0.02013038,0.0004482671,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_532M2,NAICSP_532M2,187223733.5,8.37798484446396e-70,-0.014905769,-0.00021213527,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_53M,NAICSP_53M,186387109.0,2.5938740091145976e-75,0.010164409,0.0001635045,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5411,NAICSP_5411,193911570.0,1.9790564889185286e-33,0.030488873,0.0014685928,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5412,NAICSP_5412,192117613.0,7.515055788150602e-42,0.020317977,0.0009862045,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5413,NAICSP_5413,137893940.0,0.0,0.005798645,0.00025170276,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5414,NAICSP_5414,199813694.5,1.2926725044387463e-12,0.02907524,0.0008571987,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5415,NAICSP_5415,210627585.5,0.04767419724311554,0.03938248,0.0029268702,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5416,NAICSP_5416,238154183.5,7.930027124670844e-139,-0.020131374,-0.0010707524,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5417,NAICSP_5417,247851480.5,5.591924046729384e-242,0.00541354,0.00026006065,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5418,NAICSP_5418,225018542.5,6.919554387760463e-45,0.008442787,0.00021794661,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_54194,NAICSP_54194,302051246.0,0.0,-0.027228551,-0.0009724021,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5419Z,NAICSP_5419Z,231358502.5,1.1769707601174843e-83,0.02148043,0.0006725831,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_55,NAICSP_55,325293898.5,0.0,-0.022726279,-0.0002782823,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5613,NAICSP_5613,216915947.5,3.938756509420811e-13,0.034837782,0.0017821062,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5614,NAICSP_5614,203111460.0,1.5080914694538677e-05,0.031593762,0.0012921762,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5615,NAICSP_5615,232180123.0,1.4106407294340844e-89,0.04416352,0.0013465136,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5616,NAICSP_5616,209547506.5,0.28290095468999554,-0.049924836,-0.0024134042,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_56173,NAICSP_56173,196959723.5,2.3052310354735123e-21,-0.09296793,-0.0067514526,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5617Z,NAICSP_5617Z,154086196.5,0.0,-0.058098983,-0.0046895836,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_561M,NAICSP_561M,252611828.5,3.942166559339935e-303,-0.0029572437,-8.323446e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_562,NAICSP_562,206217776.5,0.08532592836503092,-0.036099445,-0.0011694389,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6111,NAICSP_6111,192962788.5,9.22483145732572e-38,-0.29133236,-0.05430105,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M1,NAICSP_611M1,204675656.0,0.0025716443302411175,-0.051459257,-0.005338758,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M2,NAICSP_611M2,111517921.0,0.0,-0.011054052,-0.0002757201,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_611M3,NAICSP_611M3,241054830.0,1.1378129484856232e-166,0.004039253,0.00015066302,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6211,NAICSP_6211,190033620.0,7.320158408551661e-53,-0.12106044,-0.00778023,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6212,NAICSP_6212,154046363.5,0.0,0.037877776,0.0022114278,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62131,NAICSP_62131,304521665.5,0.0,0.015796652,0.0004174093,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_62132,NAICSP_62132,274302360.0,0.0,0.03815225,0.0008293666,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,243924639.5,9.539442570938052e-197,0.049783792,0.0017844348,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6214,NAICSP_6214,238644494.0,2.3620091987733804e-143,-0.034715302,-0.0024459658,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6216,NAICSP_6216,220123031.0,2.5439012082649638e-23,0.13096921,0.008891656,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_621M,NAICSP_621M,234192912.0,5.928729182126021e-105,0.0078030596,0.00041892935,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6222,NAICSP_6222,143414906.0,0.0,-0.018462596,-0.0003055207,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_622M,NAICSP_622M,195635543.5,2.9316429134001573e-26,-0.19939156,-0.029881086,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6231,NAICSP_6231,207936248.5,0.7807119438351009,0.057287194,0.0028736172,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_623M,NAICSP_623M,218354491.5,2.56329073312089e-17,0.011951645,0.000515241,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6241,NAICSP_6241,219908973.5,1.5221759296976908e-22,-0.0783068,-0.0051901834,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6242,NAICSP_6242,198398269.5,1.2015224338407465e-16,0.0026324254,4.1507104e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6243,NAICSP_6243,208506886.5,0.8410857553291005,-0.013307986,-0.00020691624,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_6244,NAICSP_6244,249141084.0,7.331340562237635e-258,0.045164227,0.0022285194,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7111,NAICSP_7111,217702849.0,2.412813861580251e-15,-0.01524035,-0.00021737427,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7112,NAICSP_7112,179774294.5,2.2555113411821992e-126,-0.011583293,-0.00016218403,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7115,NAICSP_7115,236203643.5,1.50489586237129e-121,0.00624733,0.00017429137,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_711M,NAICSP_711M,266847797.5,0.0,0.025210962,0.00030705676,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_712,NAICSP_712,175101662.5,1.6736295385628698e-170,0.0005612742,1.5944795e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_71395,NAICSP_71395,178097442.0,1.921892269784051e-141,-0.009282933,-0.00011724411,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_713Z,NAICSP_713Z,234900004.0,1.1959742533476073e-110,0.022372585,0.0012981247,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7211,NAICSP_7211,186561590.5,3.8065326041188275e-74,-0.0010344473,-5.4020667e-05,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_721M,NAICSP_721M,281177372.0,0.0,0.023352345,0.00035557285,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_7224,NAICSP_7224,174576908.0,7.099107279072253e-176,-0.020846723,-0.0004514684,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_722Z,NAICSP_722Z,181260033.0,9.724665554384037e-114,-0.014425088,-0.0023949519,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_811192,NAICSP_811192,263886076.5,0.0,0.01604103,0.00026621908,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8111Z,NAICSP_8111Z,195057513.0,1.4568117904777427e-28,-0.13565935,-0.0110186925,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8112,NAICSP_8112,233557532.5,5.759896487700407e-100,-0.020053748,-0.0004353332,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8113,NAICSP_8113,260385060.0,0.0,-0.044138514,-0.0017746094,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8114,NAICSP_8114,159445753.0,0.0,-0.04792102,-0.0015895637,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812111,NAICSP_812111,292326280.0,0.0,0.034749202,0.00066089747,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_812112,NAICSP_812112,301424570.0,0.0,0.1500675,0.0071675484,MAR,SEX,health
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_8121M,NAICSP_8121M,246355323.5,3.4429426210918654e-224,0.08249702,0.0032330453,MAR,SEX,health
