subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,1182985.0,3.8701965553041694e-25,0.12613103,0.0027062236,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,1583225.0,0.7330327273217618,0.018413821,0.00033480988,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3162,NAICSP_3162,1737120.0,8.397954029063307e-06,0.15693927,1.8929495e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,1167910.0,5.291521704040221e-27,-0.34446195,-3.9358638e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_31M,NAICSP_31M,1878354.0,1.8716651610316008e-16,0.26712078,1.7111008e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3211,NAICSP_3211,1306706.0,1.7845410792652233e-12,-0.19817862,-0.00032490958,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3212,NAICSP_3212,1756019.5,7.050343180805721e-07,0.017545084,0.00021921267,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32199M,NAICSP_32199M,1526388.0,0.2387333497724008,-0.03586341,-1.3069541e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,1528591.0,0.2630243444601026,-0.034386773,-0.0006596034,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3221,NAICSP_3221,2701617.0,7.914922338987272e-201,0.19661163,0.0014469472,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32221,NAICSP_32221,1560133.0,0.7824412407761837,-0.061519265,-3.4010533e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,2085416.0,4.144921577870654e-43,0.4502482,0.00013850679,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3231,NAICSP_3231,2342884.0,1.0358611484127847e-94,0.023799049,0.0006620185,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32411,NAICSP_32411,2550320.0,3.27839866962953e-151,0.08495107,0.0012961004,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3252,NAICSP_3252,2444591.0,9.519910826315724e-121,-0.03026022,-0.0001615834,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3253,NAICSP_3253,1957327.0,4.596422591707883e-25,0.3365241,5.7402023e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3254,NAICSP_3254,1150318.0,2.882342377711911e-29,-0.09104296,-0.004569155,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3255,NAICSP_3255,1545584.0,0.5060244957192814,-0.018556988,-5.4488017e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3256,NAICSP_3256,2294391.0,2.0034003072905e-83,-0.00074092054,-1.2678633e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,1481161.0,0.016981986704241284,-0.09680293,-0.0016669013,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3261,NAICSP_3261,2150901.0,2.731901076738015e-54,-0.009580596,-0.00022736637,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32621,NAICSP_32621,1869872.0,1.2112617314714058e-15,0.06630796,0.0009656798,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3262M,NAICSP_3262M,1784899.0,9.929175637520031e-09,-0.010970882,-6.725879e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32711,NAICSP_32711,1865998.0,2.794670055082895e-15,0.22439143,2.547144e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32712,NAICSP_32712,1758246.0,5.180961514522425e-07,0.14483626,4.288984e-06,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3272,NAICSP_3272,1313759.0,6.798342059340356e-12,-0.03425004,-0.00032229398,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3279,NAICSP_3279,1940534.0,4.503403104798616e-23,0.017806578,9.766611e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_327M,NAICSP_327M,1566916.0,0.9244527722729216,0.011111595,7.195577e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3313,NAICSP_3313,1984250.0,1.9461743931327779e-28,0.37915805,0.00015162703,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3314,NAICSP_3314,1786584.0,7.605553615798007e-09,0.09770966,2.0100477e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3315,NAICSP_3315,2172240.0,3.2119159828790026e-58,0.6385931,0.00012409771,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,2545482.0,9.665320688508311e-150,1.1195526,0.0011458183,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3321,NAICSP_3321,1481778.0,0.017759008231829732,-0.023658104,-4.7558984e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3322,NAICSP_3322,1716350.0,9.635671028569297e-05,0.016978286,0.00019547594,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3327,NAICSP_3327,2562227.0,7.3788742857260775e-155,0.019930983,0.00043384824,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3328,NAICSP_3328,1763290.0,2.5455890131804473e-07,0.15321074,0.00045697344,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,1819884.0,2.609079679253616e-11,0.22665748,4.2048196e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,2053519.0,3.8380577772357845e-38,0.03934466,0.0009861139,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_332MZ,NAICSP_332MZ,1715106.0,0.00011048324219011664,0.0068504703,8.643087e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33311,NAICSP_33311,1252169.0,1.7671441168043788e-17,-0.10735635,-0.0018622512,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,2238090.0,3.1082187356538533e-71,-0.040314823,-0.0007697587,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3333,NAICSP_3333,1664494.0,0.011955590402643698,0.070756845,0.0012597352,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3335,NAICSP_3335,1222825.0,1.5065041157926065e-20,-0.042335417,-0.0009737307,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3336,NAICSP_3336,1281476.0,1.1205482736102943e-14,-0.021541227,-0.00014235334,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,2087445.0,1.9541719845839294e-43,0.03880589,0.0011910405,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3341,NAICSP_3341,1254719.0,3.173435133992447e-17,0.009744027,0.00021620322,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3345,NAICSP_3345,1549538.0,0.5759239825326896,-0.013832673,-0.0002975558,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,1970785.0,1.0095359107273569e-26,0.034106206,0.0006111294,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,2579869.0,2.413514766160042e-160,0.025501424,0.0014393595,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3352,NAICSP_3352,1911667.0,7.477710053244154e-20,0.001202865,1.0860158e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,1698336.0,0.0006306807242296058,0.07130216,0.002325305,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,1348433.0,2.938833127227731e-09,0.011282772,0.00068514864,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,1855239.0,2.6956239473182104e-14,0.016714128,7.629804e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3365,NAICSP_3365,1315511.0,9.426421578690095e-12,-0.22378203,-3.0509109e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3366,NAICSP_3366,1666963.0,0.009895779975066821,0.043039702,0.0009711741,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3369,NAICSP_3369,1983496.0,2.436062745462717e-28,0.013480623,1.9121704e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,2092544.0,2.9154341871179276e-44,0.069005705,0.0028450869,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_337,NAICSP_337,1411213.0,2.0733645146800118e-05,-0.112490214,-0.0025668168,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3391,NAICSP_3391,351832.0,9.394710462178794e-233,-0.035056338,-0.0015863744,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3399M,NAICSP_3399M,1327276.0,8.004530880272605e-11,0.13447158,0.0035945424,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,1310052.0,3.3805548016776997e-12,-0.026930604,-0.00097275653,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,1484622.0,0.02175701290644955,0.053647652,0.002034793,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4231,NAICSP_4231,1318428.0,1.6166065905483604e-11,0.06721033,0.0012998482,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4232,NAICSP_4232,1349291.0,3.3788794095470523e-09,0.021076955,0.00050943356,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4233,NAICSP_4233,2387959.0,7.43867189713021e-106,0.06982767,0.0008546463,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4234,NAICSP_4234,1703992.0,0.0003580013988193461,-0.0046674744,-0.00016190606,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4235,NAICSP_4235,1420773.0,6.299624662165817e-05,-0.023973513,-8.459834e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4236,NAICSP_4236,1924952.0,2.6519053400812536e-21,-0.007727246,-0.00014774388,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4237,NAICSP_4237,2062256.0,1.7985399195598268e-39,0.029684566,0.00036384148,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4238,NAICSP_4238,2038205.0,7.195704677663513e-36,0.06126564,0.0007404599,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_42393,NAICSP_42393,2201818.0,6.714466058316791e-64,-0.09759978,-0.0014496275,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,1545222.5,0.4998640268632669,0.02523712,0.00032706233,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4241,NAICSP_4241,1569995.0,0.9900081743674256,-0.02680855,-0.00040779717,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4243,NAICSP_4243,767400.0,3.2189065947458063e-102,0.02488135,0.0009817588,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4244,NAICSP_4244,1560197.0,0.7837554692325421,0.014543622,0.00043456303,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4245,NAICSP_4245,1542132.5,0.4488696403919685,-0.00618968,-1.9547006e-06,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4247,NAICSP_4247,1837207.0,1.002585014086034e-12,-0.096348256,-0.0008937989,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4248,NAICSP_4248,1984623.0,1.7413295058288231e-28,0.484642,0.00021303186,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_42491,NAICSP_42491,1319977.0,2.147575878933743e-11,-0.2380411,-2.86898e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,647087.0,1.6574814940436094e-134,-0.052694373,-0.00090961857,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,1846424.0,1.6247289143700585e-13,0.012443191,0.00017227259,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4251,NAICSP_4251,527660.0,5.4190560899096935e-171,-0.0054190946,-0.0001256573,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_42S,NAICSP_42S,1487474.0,0.02653110917410502,0.017033923,0.00031746062,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4411,NAICSP_4411,1703506.0,0.00037616982308286097,0.058693502,0.0026321993,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4412,NAICSP_4412,1256852.0,5.160347510640739e-17,-0.0069005885,-9.880657e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4413,NAICSP_4413,1758170.0,5.23602919762886e-07,-0.02491117,-0.0005573826,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_44414,NAICSP_44414,1426140.0,0.00011439605678344472,-0.03725848,-0.00038138262,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,944194.0,6.645462405615631e-63,0.11621046,0.0043042153,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4442,NAICSP_4442,1391009.0,1.6113795472653017e-06,-0.05987559,-0.0014413337,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_44511,NAICSP_44511,911474.0,1.8866585542141444e-69,0.049982693,0.0037361959,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_44513,NAICSP_44513,1634858.0,0.08520214756786139,-0.022363428,-0.0008067072,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4452,NAICSP_4452,1650330.0,0.032773911021427814,-0.08689687,-0.0024055077,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4453,NAICSP_4453,956958.0,1.9349138586327608e-60,0.036186807,0.0012214681,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4491,NAICSP_4491,1931382.0,5.037198758444311e-22,0.00819842,0.00026823813,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4492,NAICSP_4492,1373669.0,1.4373545792449792e-07,0.03063949,0.0010693998,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4551,NAICSP_4551,776495.0,5.838069460169538e-100,0.03674191,0.0013830076,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4552,NAICSP_4552,1983338.0,2.553281682315462e-28,0.07790505,0.005729206,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45611,NAICSP_45611,1723035.0,4.53699752239034e-05,-0.015670588,-0.00082876417,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4561Z,NAICSP_4561Z,695897.0,7.228273015757847e-121,0.008563362,0.0004074802,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4571,NAICSP_4571,1463773.0,0.004346056661900091,-0.022263853,-0.0012294452,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4572,NAICSP_4572,1710437.0,0.00018290315571671675,-0.101807564,-0.0007630553,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4581,NAICSP_4581,1025204.0,4.048799992093083e-48,-0.018164035,-0.0011752519,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4582,NAICSP_4582,1664691.0,0.011778283928087321,0.048331924,0.0010439921,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4583,NAICSP_4583,1051859.5,1.0684551477225743e-43,-0.0010241234,-2.8687151e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45913,NAICSP_45913,1611451.0,0.27325899567327705,-0.107936166,-0.0013422242,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45914,NAICSP_45914,1762237.0,2.956981018601314e-07,0.019133795,0.00024234016,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,1360898.0,2.1215729360556583e-08,-0.019647757,-0.0007308896,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45921,NAICSP_45921,2770238.0,1.1368748981477032e-225,0.07631223,0.0011651634,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4593,NAICSP_4593,2554504.0,1.7334567894385927e-152,0.008640162,0.00013150026,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45941,NAICSP_45941,1109925.0,7.961864157387366e-35,-0.029989181,-0.00039679062,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45942,NAICSP_45942,1170899.0,1.2553173674806509e-26,0.04110527,0.0012263169,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4595,NAICSP_4595,1000714.0,2.2472276388155326e-52,-0.056263607,-0.0011118967,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4599,NAICSP_4599,1235424.5,3.374373958072384e-19,-0.017325735,-0.0007960873,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_481,NAICSP_481,1858599.0,1.339847045573505e-14,0.039193615,0.0018172952,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_482,NAICSP_482,852677.0,4.774223368241579e-82,0.029879387,0.00044360245,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_483,NAICSP_483,1476755.5,0.012250036459679826,-0.028077949,-0.00055611413,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_484,NAICSP_484,2043368.0,1.2555795515915694e-36,-0.002563239,-0.00018617883,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4853,NAICSP_4853,1020348.0,6.000900134673039e-49,0.02240915,0.0012238945,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,1164833.0,2.1601795932725605e-27,0.002109405,8.224032e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_486,NAICSP_486,1892354.0,7.681299091618728e-18,-0.0537896,-0.00096947496,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_487,NAICSP_487,1698688.0,0.0006092246446788798,0.0089719,0.00011699968,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_488,NAICSP_488,2309864.5,6.018331647806585e-87,0.08555062,0.003711109,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_491,NAICSP_491,1405470.5,1.0320849174480078e-05,-0.026044408,-0.0020688674,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_492,NAICSP_492,1179700.0,1.5398285683861296e-25,-0.033592843,-0.0015597693,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_493,NAICSP_493,1720400.0,6.127508119661375e-05,-0.07760703,-0.0033656661,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,636504.0,1.4613300772725064e-137,0.019939752,0.00096073176,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5121,NAICSP_5121,1407932.0,1.3956599996875578e-05,-0.018460395,-0.00053525425,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5122,NAICSP_5122,1935558.0,1.6861248772953956e-22,0.028330287,0.00025255265,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_51311,NAICSP_51311,1730664.0,1.8504837833992225e-05,0.03480722,0.00038686983,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,1306199.0,1.6187762868595798e-12,-0.028927516,-0.0003897581,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5132,NAICSP_5132,916218.0,1.7596578520903704e-68,-0.054299857,-0.00071571127,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_516,NAICSP_516,2500692.0,1.761658155485075e-136,0.0087305615,0.0002745115,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_517111,NAICSP_517111,2166933.0,3.142162344955153e-57,-0.02856427,-0.0011698352,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,1207006.0,2.5925818360974283e-22,0.030936087,0.00048026134,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5182,NAICSP_5182,1214543.0,1.8360823638257053e-21,0.029897163,0.00069155416,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_51921,NAICSP_51921,2141737.0,1.2046801187240808e-52,0.034628388,0.0008362633,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_51929,NAICSP_51929,1196343.0,1.517588582054417e-23,-0.053826645,-0.0009880817,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,1011301.0,1.6372313310507883e-50,-0.002642242,-7.259264e-05,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,1913137.0,5.199558695314482e-20,-0.06929361,-0.004571346,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5241,NAICSP_5241,1181867.0,2.830629127394418e-25,0.035094347,0.0017459565,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5242,NAICSP_5242,1349584.0,3.5433601417623983e-09,0.052084513,0.0018524948,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,1241617.0,1.4926682050175051e-18,-0.062101245,-0.0032954533,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,1836017.0,1.2626218574789876e-12,-0.065083735,-0.0054474813,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5313,NAICSP_5313,1487950.5,0.027411248256917313,-0.0294953,-0.00069047586,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,775982.5,4.361954482063971e-100,-0.0924296,-0.007487259,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5321,NAICSP_5321,979876.0,3.8428310846289295e-56,0.050880264,0.00141553,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,1035138.0,1.90879491616195e-46,0.0155293215,0.00031751633,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,1554205.0,0.6638547602804193,-0.018440187,-0.00018216924,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5411,NAICSP_5411,792545.0,4.891991078241196e-96,-0.05802385,-0.0028201588,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5412,NAICSP_5412,984067.0,2.2545599860457602e-55,-0.015209309,-0.0008413084,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5413,NAICSP_5413,1654711.0,0.02432554164943609,-0.04191313,-0.0020047028,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5414,NAICSP_5414,560957.0,2.2421010484780865e-160,0.01709399,0.0007298693,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5415,NAICSP_5415,1818557.0,3.32003751109977e-11,-0.16243578,-0.021285253,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5416,NAICSP_5416,2087870.0,1.668787245271084e-43,0.022527345,0.0015494211,DIS,RAC1P,health
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5417,NAICSP_5417,1499973.0,0.059531983326980696,-0.09095835,-0.0068305954,DIS,RAC1P,health
