subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5414,NAICSP_5414,48858920.0,8.963132414582183e-74,0.02553566,0.0009638171,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5415,NAICSP_5415,49815478.5,3.0036608611259485e-96,-0.012045502,-0.0006295821,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5416,NAICSP_5416,31290923.0,9.114829876382493e-204,0.012579116,0.00065076124,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5417,NAICSP_5417,52072943.5,2.459822326846225e-161,0.0072590685,0.00033829868,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5418,NAICSP_5418,30160983.0,2.626314100178468e-247,0.005462436,0.000131515,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_54194,NAICSP_54194,69490693.5,0.0,0.02454311,0.0008363309,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,54071167.5,4.467390667803783e-233,0.0065603172,0.00019866461,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_55,NAICSP_55,51510499.5,1.5512799298118522e-143,-0.009774803,-0.00010393196,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5613,NAICSP_5613,36602834.5,6.301381346630778e-56,-0.05137783,-0.0030795666,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5614,NAICSP_5614,37249564.5,2.539093290076658e-44,0.0043432238,0.00023371901,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5615,NAICSP_5615,46197771.0,3.309652693864821e-27,0.0032694554,0.00012622852,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5616,NAICSP_5616,42074982.0,0.5429286339152729,-0.026958406,-0.0010045678,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_56173,NAICSP_56173,43680421.0,0.00012530588337338852,0.0032024647,0.00014224648,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,51337229.5,2.9001736634718644e-138,0.020741707,0.0019465275,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,44833037.0,2.1257016000137755e-12,0.011852604,0.00039718542,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_562,NAICSP_562,28489165.0,0.0,-0.08025859,-0.0021460988,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6111,NAICSP_6111,43732555.5,6.896861278683275e-05,0.0066449298,0.0016130246,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M1,NAICSP_611M1,41155551.5,0.0016138090690967864,-0.037811514,-0.004362958,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M2,NAICSP_611M2,34130999.0,4.580486864154001e-113,-0.012547307,-0.0003748823,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_611M3,NAICSP_611M3,25637528.0,0.0,-0.036916,-0.0015394357,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6211,NAICSP_6211,23609134.5,0.0,0.03534503,0.00301453,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6212,NAICSP_6212,33849931.5,7.5773546773128525e-121,-0.03325047,-0.002408964,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_62131,NAICSP_62131,54423223.5,4.317159167509052e-247,0.005323445,0.00012957683,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_62132,NAICSP_62132,41486981.0,0.02535221072940639,0.004946024,0.00013189041,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,54743467.0,3.379555547711482e-260,0.025428321,0.0010841507,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6214,NAICSP_6214,35369009.0,6.50173749314187e-82,0.03129043,0.0026291148,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6216,NAICSP_6216,34929819.0,2.2081536345501277e-92,-0.023549931,-0.0025924263,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,48866185.0,6.211669674236513e-74,-0.037213013,-0.002339454,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6222,NAICSP_6222,62473793.0,0.0,-0.0025272134,-4.656962e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_622M,NAICSP_622M,30667281.0,2.8414803957409084e-227,0.03182396,0.006073676,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6231,NAICSP_6231,34154549.5,1.9998501964364356e-112,0.009658987,0.00072326016,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,50457939.5,4.7591331281375194e-113,-0.010767607,-0.0006434736,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6241,NAICSP_6241,46772403.0,2.809433410234233e-35,-0.015477718,-0.0014026351,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6242,NAICSP_6242,46265241.0,4.2522977653226175e-28,0.014184381,0.00026549867,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6243,NAICSP_6243,44178335.5,1.8506344997109427e-07,0.015775662,0.0004532219,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6244,NAICSP_6244,40951084.0,0.00019971955154266503,0.06559215,0.004853159,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7111,NAICSP_7111,54892201.0,2.1173476952319123e-266,-0.009602287,-0.00018295857,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7112,NAICSP_7112,42044946.5,0.48923290764938754,-0.00317742,-5.2952215e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7115,NAICSP_7115,49054915.0,3.9338137282220535e-78,0.011079079,0.00035088114,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,40512059.5,8.031400549820283e-07,-0.004253032,-7.805643e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_712,NAICSP_712,38969555.0,3.439122749753403e-20,-0.025396273,-0.00075770187,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_71395,NAICSP_71395,39421862.0,1.8308083498074305e-15,0.0016357376,2.571693e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,56548103.0,0.0,0.002794251,0.00016162515,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7211,NAICSP_7211,23771689.0,0.0,-0.06931594,-0.004370189,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,49668805.0,1.3211629230174055e-92,0.038250264,0.0006401201,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_7224,NAICSP_7224,42014207.0,0.43738465697135764,0.009967486,0.00022884994,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,43780790.0,3.899914527307905e-05,-0.025753217,-0.0047446117,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_811192,NAICSP_811192,58427109.5,0.0,0.04289946,0.0006336106,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,37395528.5,6.79710224688805e-42,-0.070241295,-0.002913963,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8112,NAICSP_8112,34148648.0,1.3828397403724768e-112,-0.004327532,-7.7214674e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8113,NAICSP_8113,43465314.5,0.0011949382154452354,-0.024041155,-0.0002631019,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8114,NAICSP_8114,51387092.0,9.027783064163377e-140,0.066742525,0.002143219,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_812111,NAICSP_812111,37433919.5,2.8782014689120735e-41,-0.016922208,-0.00020009454,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_812112,NAICSP_812112,51134263.0,3.242070928620663e-132,0.0014840518,9.394437e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,60036695.5,0.0,0.019825993,0.000999279,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8122,NAICSP_8122,48634799.0,6.015277645358897e-69,0.015903542,0.0003622713,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8123,NAICSP_8123,23897258.0,0.0,0.0033085707,0.000136193,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8129,NAICSP_8129,29838236.5,1.5976969541689435e-260,-0.028661773,-0.0011835883,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8131,NAICSP_8131,62199875.0,0.0,-0.009892445,-0.0006793981,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_81393,NAICSP_81393,46487257.5,3.891098742994587e-31,0.016783943,0.00031903508,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,48808358.0,1.137489162542994e-72,-0.009886456,-0.00036277995,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,55099724.5,3.531483448195435e-275,-0.024355093,-0.0016745379,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,41540189.0,0.036733648886994784,-0.028078057,-0.0023010396,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92113,NAICSP_92113,45704864.0,3.755634005890445e-21,-0.0026753386,-0.00012087589,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92119,NAICSP_92119,45314330.0,6.367622972089067e-17,-0.057154458,-0.0025709653,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,40943116.5,0.000182979628227093,-0.018222356,-0.001599585,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_923,NAICSP_923,51061996.5,4.2788252122991895e-130,0.025927857,0.0021860364,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,45087851.0,1.0644432539834708e-14,0.054571934,0.0005975282,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,48365027.0,2.3347907579169268e-63,0.09774562,0.00075972755,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P3,NAICSP_92811P3,48427725.0,1.2326306401221512e-64,0.113908775,0.0009236708,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,44077071.0,8.079202547659042e-07,0.04717942,0.00010656426,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P5,NAICSP_92811P5,48483914.0,8.609074841142868e-66,0.28118476,2.7355563e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,48702035.0,2.232128350761067e-70,0.038311157,0.0004425663,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,50047399.0,3.7247028555987206e-102,0.03581977,0.0018796821,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,40110912.5,1.494203568710029e-09,0.011528482,0.00040094793,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,65318556.5,0.0,0.001235044,6.34758e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,26481434.5,0.0,0.012250991,0.0011255092,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_1,No schooling completed,40360342.5,8.57649957949877e-08,-0.069153406,-0.0058713965,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_2,Nursery school or preschool,46172046.5,7.171350366088077e-27,-0.0044094347,-1.5724981e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_3,Kindergarten,43830808.5,2.1207523815372895e-05,-0.017046595,-8.035547e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_4,Grade 1,31504173.5,5.022600726606075e-196,-0.012726786,-0.00017191871,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_5,Grade 2,29103352.0,6.596145146445402e-292,-0.051050812,-0.0006661671,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_6,Grade 3,29543596.5,6.857266969795231e-273,-0.019969292,-0.00056991074,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_7,Grade 4,41876435.5,0.24687525948760058,-0.0032741039,-6.7570945e-05,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_8,Grade 5,45880176.5,3.257632108298429e-23,0.019626612,0.00047850632,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_9,Grade 6,36147374.0,6.231302935009425e-65,-0.075144686,-0.0047996705,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_10,Grade 7,33292948.5,4.831962171405624e-137,-0.03724823,-0.0011374687,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_11,Grade 8,37637852.0,5.092027022104253e-38,-0.11700408,-0.0070913546,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_12,Grade 9,36683906.5,2.138964336409088e-54,-0.08900583,-0.0058851633,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_13,Grade 10,34200102.5,3.418758548352226e-111,-0.052959893,-0.0040774737,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_14,Grade 11,60289607.5,0.0,0.12847048,0.0071083596,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_15,Grade 12 (no diploma),55698289.0,2.677423078522277e-301,0.05796324,0.0036936817,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_16,Regular high school diploma,39092683.0,7.755749548969883e-19,0.025714932,0.0044952757,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_17,GED or alternative credential,35898520.0,3.836304447308405e-70,-0.0692068,-0.0066314014,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_18,Some college but less than 1 year,45626872.5,2.8799301871234154e-20,-0.010672981,-0.0017859433,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_19,1 or more years of college credit but no degree,40657788.0,5.864336954196478e-06,-0.030538667,-0.0046467204,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_20,Associate’s degree,45322813.5,5.217131024656681e-17,0.0474898,0.010258566,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_21,Bachelor’s degree,38992020.0,6.124316986814956e-20,0.040710937,0.01590255,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_22,Master’s degree,43989609.0,2.714118971041002e-06,0.042667035,0.014068238,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,39190713.0,8.537438913525232e-18,0.025162846,0.0032400643,AGEP,SEX,health
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,SCHL_24,Doctorate degree,50035968.5,7.351704717613986e-102,0.0048068124,0.00054493034,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_111,NAICSP_111,39612731.5,2.625103197300247e-14,-0.11827398,-0.009399869,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_112,NAICSP_112,40752542.0,1.2003346895732502e-28,-0.07916763,-0.004472457,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_1133,NAICSP_1133,35695630.0,1.2277408318632703e-05,-0.033550467,-0.0006944662,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,29129631.5,3.264326508309211e-132,0.0026425475,4.925672e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_114,NAICSP_114,38538926.0,1.4963396515064219e-05,-0.025624298,-0.0004997185,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_115,NAICSP_115,39014041.5,7.324711384597533e-09,-0.0364526,-0.0011499656,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_211,NAICSP_211,35987984.5,0.000505434977398523,-0.0016561528,-3.7870508e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2121,NAICSP_2121,19909269.5,0.0,-0.0291385,-0.0005679412,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2122,NAICSP_2122,29245505.5,1.8245527692376675e-128,-0.019855173,-0.00013501925,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2123,NAICSP_2123,29144843.5,1.0206071955498685e-131,-0.020848695,-0.00031332413,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_213,NAICSP_213,28909948.0,1.8178035997734e-139,-0.101486996,-0.0037577038,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2211P,NAICSP_2211P,44629688.0,9.334940483064261e-117,0.042190082,0.0018787936,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,43944903.5,9.212988138764883e-97,-0.026771931,-0.00056093995,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_22132,NAICSP_22132,43578550.0,7.579744423348137e-87,0.023428565,0.00046882324,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,37258790.0,0.6807762070131855,0.053301178,0.0018568487,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,52139733.0,0.0,0.005041788,0.000116201,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_23,NAICSP_23,38272173.0,0.00044335101383736076,-0.22393802,-0.059841402,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3113,NAICSP_3113,50869856.5,0.0,-0.034898322,-0.00042113545,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3114,NAICSP_3114,23238966.0,0.0,0.011155438,0.000238164,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3115,NAICSP_3115,50771058.0,0.0,-0.016323632,-0.00029056877,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3116,NAICSP_3116,33368138.5,1.38445818798705e-30,-0.037517138,-0.0012047724,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311811,NAICSP_311811,35258771.5,1.1324434168066615e-08,0.0058399783,0.00011443213,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,30687252.0,2.1303378891576162e-86,-0.0039278762,-6.733391e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,41121335.5,2.081095755314273e-34,0.04571902,0.0015036651,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,39077778.0,2.2538302010103307e-09,0.0007051961,2.1549917e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,41360087.5,1.9751902638994575e-38,-0.0063372925,-6.490108e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3121,NAICSP_3121,35406750.5,1.4665475774431207e-07,0.010436622,0.00032418914,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3131,NAICSP_3131,33412193.5,6.539208291538593e-30,-0.021291558,-0.000112926165,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,32427462.0,7.454486318785572e-47,0.025981925,0.00040098222,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3133,NAICSP_3133,39431386.5,1.6581112547306088e-12,0.003636672,3.8273385e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31411,NAICSP_31411,38052310.0,0.004512044682137313,0.014334088,0.00024406424,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,42835168.5,2.1164036715732742e-68,0.006656719,0.000109482,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,43001209.0,2.5115966811002145e-72,0.04970613,0.0011032622,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3162,NAICSP_3162,34589249.0,8.583656441681613e-15,0.014317345,0.00015890897,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,45056924.0,3.3983072952684634e-130,0.0070404946,7.658053e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,31006882.5,3.252240433933022e-78,-0.02248729,-0.00022942765,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3211,NAICSP_3211,35007046.0,9.17252201758017e-11,-0.033389267,-0.00087591924,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3212,NAICSP_3212,32221381.5,6.76325263658423e-51,-0.26099524,-3.9698003e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,33591034.5,2.965906421994774e-27,-0.012969735,-0.000159991,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,39885109.5,2.9334207330534756e-17,-0.009986033,-0.00025923713,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3221,NAICSP_3221,40738545.5,1.9369897252069753e-28,0.031328786,0.0008581829,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32221,NAICSP_32221,51155920.0,0.0,0.056476917,0.0011967861,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,20632835.0,0.0,-0.016486002,-0.00031276062,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3231,NAICSP_3231,35461702.5,3.608467910095503e-07,-0.017335901,-0.00071878487,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_32411,NAICSP_32411,33337173.0,4.599110696299741e-31,-0.035579104,-0.00070238917,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3252,NAICSP_3252,51755902.0,0.0,-0.0005332091,-1.045267e-05,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3253,NAICSP_3253,29941890.5,4.3035163469378705e-107,-0.016024524,-0.00020721136,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3254,NAICSP_3254,49010865.5,9.375170055319841e-290,0.027055327,0.00089892047,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3255,NAICSP_3255,27886366.5,7.498932885781453e-176,0.013369506,0.00017601138,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3256,NAICSP_3256,28768256.0,2.997127637688601e-144,-0.016706668,-0.00029372823,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,34753620.0,3.99887313073051e-13,-0.04712637,-0.0013103081,AGEP,SEX,health
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3261,NAICSP_3261,28033354.0,2.2991837876737638e-170,-0.04405402,-0.0013420369,AGEP,SEX,health
