subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8122,NAICSP_8122,44856363.0,1.9361398960184688e-129,0.03521504,0.00027822625,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8123,NAICSP_8123,46163487.0,1.2771528472005098e-100,0.026009493,0.0008690546,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8129,NAICSP_8129,47602171.0,3.805868750781265e-73,-0.025823943,-0.0014786981,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8131,NAICSP_8131,62680809.0,3.8560953940672196e-54,0.1529881,0.013574179,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_81393,NAICSP_81393,68264433.0,1.1812885317949015e-171,0.014300944,0.0003020225,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,66316697.5,4.7545463726818895e-123,-0.047193084,-0.00066080684,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_813M,NAICSP_813M,82707949.5,0.0,-0.04161843,-0.00089271134,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_814,NAICSP_814,45637372.5,8.87743216358927e-112,0.02150451,0.0016467308,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92113,NAICSP_92113,65161525.0,4.461636061693006e-98,-0.040126413,-0.001595747,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92119,NAICSP_92119,26829609.0,0.0,0.026066704,3.3794913e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9211MP,NAICSP_9211MP,80468611.5,0.0,-0.03617042,-0.002199868,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_923,NAICSP_923,95358805.5,0.0,-0.05866579,-0.0023868107,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,54450049.5,0.004532665475721402,-0.020632416,-0.00013620962,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P2,NAICSP_92811P2,53087165.0,4.25563656915654e-09,0.023836143,0.00035164127,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P3,NAICSP_92811P3,68881948.0,9.091191831941737e-189,0.036718063,0.00039929006,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,53635928.0,3.291737435714557e-06,0.0071477294,4.017743e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,65240346.5,1.0882730075082814e-99,0.019750608,0.000102254475,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,64246467.5,2.4834798023006045e-80,0.05455088,0.0024805535,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,88503538.5,0.0,0.03565764,0.00084392197,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,80280870.5,0.0,0.00037793006,1.8474297e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,66884235.0,2.274874739850128e-136,0.020966794,0.0016831998,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_1,No schooling completed,36811735.0,0.0,-0.031291056,-0.0023255718,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_3,Kindergarten,46313959.0,1.5419036510860002e-97,0.014571155,3.276855e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_4,Grade 1,45058967.0,9.874676534291513e-125,-0.00582593,-4.0775638e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_5,Grade 2,31643361.5,0.0,0.016413078,0.00018975243,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_6,Grade 3,46114453.0,1.2344232619016378e-101,0.0334845,0.00072096917,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_7,Grade 4,46033608.0,2.5530403042242154e-103,0.0007921639,1.1169992e-05,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_8,Grade 5,54878837.5,0.05963375911753062,0.034005005,0.00058397115,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_9,Grade 6,42634632.5,7.431411607539675e-187,-0.0064137233,-0.00028441194,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_10,Grade 7,35276353.0,0.0,-0.009233245,-0.00020662457,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_11,Grade 8,31097253.0,0.0,-0.033592086,-0.0013879363,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_12,Grade 9,40011855.5,2.6332914463034856e-268,-0.019913802,-0.0010602905,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_13,Grade 10,40634391.0,1.240035399173643e-247,-0.014577857,-0.0008840251,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_14,Grade 11,34978037.5,0.0,-0.057091195,-0.0034076583,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_15,Grade 12 (no diploma),41438993.0,3.772154463108744e-222,0.0093786325,0.0007359976,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_16,Regular high school diploma,54153885.5,0.00046855356032670346,0.2152077,0.056960184,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_17,GED or alternative credential,39666433.5,3.890390940998454e-280,-0.03155653,-0.0033772844,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_18,Some college but less than 1 year,78570000.5,0.0,0.065096386,0.0033698299,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_19,1 or more years of college credit but no degree,71107367.0,2.9927375485346177e-257,0.01828524,0.0007231855,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_20,Associate’s degree,62462938.0,6.512598433251675e-51,0.0104290405,0.00096544647,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_21,Bachelor’s degree,62893582.5,2.166501223617877e-57,0.24507181,0.12780342,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_22,Master’s degree,63311803.0,4.610169877014274e-64,0.13645285,0.057799492,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,66016488.5,2.7728364232943636e-116,0.12584081,0.020838194,AGEP,SEX,income
AGEP_25_45_SEX_2,AGEP_60_plus_SEX_2,SCHL_24,Doctorate degree,65635315.0,5.678086855826067e-108,0.0506668,0.0070157833,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_111,NAICSP_111,65779866.0,1.110789980054425e-129,-0.05118049,-0.0037266677,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_112,NAICSP_112,63654789.5,9.095266371800555e-84,-0.014186189,-0.0007874996,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_113M,NAICSP_113M,44116636.5,8.005966859712632e-139,0.014472886,0.000104533596,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_114,NAICSP_114,66530657.5,2.51069174715993e-148,-0.00878009,-2.6202126e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_115,NAICSP_115,63623337.0,3.6494071493420974e-83,-0.017613726,-0.00043364035,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_211,NAICSP_211,49035795.5,7.908835652324211e-44,0.033364624,0.0006926439,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2121,NAICSP_2121,49275722.5,1.391816413384283e-40,0.028149823,0.00035405956,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2122,NAICSP_2122,48012189.0,4.013954718232554e-59,0.0047687003,8.505648e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2123,NAICSP_2123,43323471.0,3.1631633557536815e-159,0.007893273,1.1273932e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_213,NAICSP_213,48497217.5,1.3912550246269392e-51,0.040896256,0.0013782134,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2211P,NAICSP_2211P,41194244.5,5.45242113012355e-221,0.014244859,0.0008523017,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2212P,NAICSP_2212P,47538244.0,5.328487292860494e-67,0.016053824,0.00041340868,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_22132,NAICSP_22132,49588652.5,1.5239973947063203e-36,0.047495168,0.00088417326,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_2213M,NAICSP_2213M,52826177.0,1.4685529551480604e-07,0.006068326,7.7989695e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_221MP,NAICSP_221MP,49576464.5,1.0709207355622448e-36,0.021778094,0.0005018717,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_23,NAICSP_23,60238191.0,3.469507786172057e-31,0.32663622,0.012401608,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3114,NAICSP_3114,61193444.5,2.9662192686300045e-43,-0.017052557,-0.00031220858,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3115,NAICSP_3115,51286852.0,1.948003482990425e-18,0.020524878,4.0425806e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3116,NAICSP_3116,71672351.5,4.5801057434346e-310,-0.019221656,-0.0006322492,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_311811,NAICSP_311811,60786837.5,7.219453148093737e-38,0.02953907,0.000579456,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3118Z,NAICSP_3118Z,62840944.0,7.208313366032562e-69,-0.013644753,-0.00021021096,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_311M2,NAICSP_311M2,60936390.0,8.325372828771246e-40,-0.0055841575,-9.865209e-06,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_311S,NAICSP_311S,60484693.0,4.182762817775683e-34,-0.014603759,-0.000102176564,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3121,NAICSP_3121,58624155.5,2.007894021591024e-15,-0.022808198,-0.00012568533,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3131,NAICSP_3131,61024490.0,5.691970646968501e-41,0.0035106444,1.7840077e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3133,NAICSP_3133,60169595.5,2.129864094451032e-30,-0.018070905,-0.000113088594,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_31411,NAICSP_31411,61134322.5,1.8983584941961227e-42,-0.0031580147,-1.559913e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_314Z,NAICSP_314Z,53319733.0,3.580111649143046e-05,0.0028455812,3.245163e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_315M,NAICSP_315M,60593492.5,1.949736477489472e-35,0.027231762,0.0006873578,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_316M,NAICSP_316M,60668356.5,2.282541351114082e-36,0.0030778276,3.5040106e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3211,NAICSP_3211,51966713.5,5.482735598214174e-13,0.025411483,1.1453197e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,79041243.0,0.0,-0.02240835,-0.0005919086,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3221,NAICSP_3221,49206109.5,1.6413535568508076e-41,0.062040437,0.0018638666,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_32221,NAICSP_32221,50950455.0,1.6351617642988877e-21,0.019924376,7.2771494e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3222M,NAICSP_3222M,45895332.0,3.31448447888811e-98,0.0012499574,7.697681e-06,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3231,NAICSP_3231,53782941.5,0.0020792089064400315,-0.039133307,-0.0010152615,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_32411,NAICSP_32411,47249266.5,4.748827448195806e-72,0.035125483,0.0009344739,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3253,NAICSP_3253,52425079.5,6.853461942997559e-10,0.0041075666,4.016942e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3254,NAICSP_3254,54505776.5,0.15175311010224118,-0.010230274,-0.00051584886,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3256,NAICSP_3256,91778749.0,0.0,-0.018435368,-9.5944524e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_325M,NAICSP_325M,48236188.0,1.4164073343872733e-55,0.05608731,0.0026726564,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3261,NAICSP_3261,61350677.0,1.9504538043263854e-45,-0.056277476,-0.0014873956,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_32621,NAICSP_32621,53376993.0,6.262482669066177e-05,-0.010249077,-7.6568635e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_32711,NAICSP_32711,62082520.5,2.540745061148676e-56,-0.0014072735,-5.98684e-06,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_327M,NAICSP_327M,49932061.5,2.310907813683028e-32,0.03795915,0.00039099,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3313,NAICSP_3313,49202116.0,1.450823864692168e-41,0.026715202,0.0004540629,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3314,NAICSP_3314,52547703.0,3.8544889228858985e-09,0.039599925,0.000516477,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_331M,NAICSP_331M,46803632.0,3.324426235611695e-80,0.057230707,0.001654997,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3328,NAICSP_3328,61050418.0,2.5647864141004645e-41,-0.017717134,-0.00013752122,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_33299M,NAICSP_33299M,52790860.0,9.457648752586685e-08,0.014309272,0.0001637185,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_332M,NAICSP_332M,51189647.0,2.670577459139536e-19,0.05544322,2.8921586e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_332MZ,NAICSP_332MZ,64361922.5,6.4054705314012e-98,-0.015523799,-9.496902e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_33311,NAICSP_33311,60630932.0,6.693767509323511e-36,-0.016288409,-9.930748e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3331M,NAICSP_3331M,48983015.5,1.4684894588100667e-44,0.038134128,0.00025092377,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3336,NAICSP_3336,49422529.0,1.1638275551899701e-38,0.040041823,0.0003043326,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_333MS,NAICSP_333MS,44666727.5,1.674418921599137e-125,0.055264436,0.0005364809,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3341,NAICSP_3341,49609252.5,2.7619196400405077e-36,0.013704351,0.00020561903,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3345,NAICSP_3345,50757254.0,2.1529208288654358e-23,0.035094265,0.00089033396,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M1,NAICSP_334M1,49835879.5,1.6573083196227493e-33,0.01326116,0.00026964018,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_334M2,NAICSP_334M2,47466582.0,3.1027146675760233e-68,0.0374695,0.0014312252,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_335M,NAICSP_335M,43803606.5,1.0469127808556362e-146,0.01799304,6.781155e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M1,NAICSP_33641M1,44619028.5,1.2466602646569382e-126,0.03294337,0.0020022823,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_33641M2,NAICSP_33641M2,49540473.5,3.761328213499243e-37,0.009176213,0.00012658755,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3366,NAICSP_3366,49414595.0,9.188238668064018e-39,0.029696288,0.00052313076,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_336M,NAICSP_336M,52930647.5,5.203200169467651e-07,0.062296886,0.00081914174,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_337,NAICSP_337,70883530.5,2.156543569874832e-281,-0.036076844,-0.0014525867,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3391,NAICSP_3391,49878998.0,5.432337026679766e-33,-0.006144468,-0.00018386074,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,40554570.0,1.551219513401163e-241,-0.0008219398,-1.870445e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_3MS,NAICSP_3MS,61185294.5,3.835304802706214e-43,-0.04236639,-0.00067289534,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4231,NAICSP_4231,63537327.5,1.5883747408209307e-81,0.00096682523,4.206806e-06,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4233,NAICSP_4233,56632373.0,0.0006563895005629005,0.016082346,7.949238e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4234,NAICSP_4234,49196043.0,1.2024159123226987e-41,0.012642953,0.00026680366,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4235,NAICSP_4235,100428218.0,0.0,0.0014195733,1.5590544e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4236,NAICSP_4236,50062406.0,7.614455685377936e-31,-0.002799032,-2.8196926e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4238,NAICSP_4238,50746511.0,1.682749951127903e-23,0.049645778,0.00050759525,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_42393,NAICSP_42393,62568658.5,3.242225772259059e-64,-0.013443907,-0.00021457487,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4239Z,NAICSP_4239Z,60259414.5,1.9692675937710295e-31,-0.025180986,-2.8892091e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4241,NAICSP_4241,102327307.0,0.0,-0.0033749219,-1.8647675e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4243,NAICSP_4243,53930753.0,0.006102340094793817,-0.021974348,-2.55649e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4244,NAICSP_4244,47124195.0,2.7090784937857045e-74,0.006078263,3.4933844e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4247,NAICSP_4247,47675595.0,1.1513601873780053e-64,0.03964901,0.000793405,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_42491,NAICSP_42491,61023453.0,5.875951695172075e-41,-0.0049647945,-3.0918214e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4249Z,NAICSP_4249Z,60950039.5,5.508371229973336e-40,-0.0071663354,-4.0093877e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_424M,NAICSP_424M,46626239.0,1.4175131545232174e-83,-0.013739179,-0.0002820633,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4251,NAICSP_4251,62212479.5,2.220832688025856e-58,0.012228238,9.826997e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4411,NAICSP_4411,59548037.0,9.78416041490845e-24,-0.0150958,-7.889092e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4412,NAICSP_4412,44129958.5,1.7141068393636607e-138,-0.008859192,-9.499352e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4413,NAICSP_4413,69604493.5,7.116500406306841e-238,-0.020453736,-0.00091216195,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_44414,NAICSP_44414,61858223.0,7.38939451805857e-53,0.008021987,0.00021922769,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4441Z,NAICSP_4441Z,60093661.0,1.5434603607912795e-29,-0.043922286,-0.0026413016,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4442,NAICSP_4442,60846783.0,1.2236562664490764e-38,-0.0016160504,-4.756477e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_44511,NAICSP_44511,61528696.5,5.659360393992501e-48,0.045396507,0.004286841,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_44513,NAICSP_44513,60858026.5,8.753523062657472e-39,0.029509917,0.0011950892,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4452,NAICSP_4452,61203230.5,2.1777532737725928e-43,0.01107949,0.0003046931,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4453,NAICSP_4453,58403877.0,1.0109740109094119e-13,-0.0025929364,-2.4236462e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4491,NAICSP_4491,71353546.5,2.6156974888002456e-298,0.01162604,0.00034037064,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4492,NAICSP_4492,43276708.0,1.790894189780847e-160,0.03703473,8.0133264e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4551,NAICSP_4551,54265483.5,0.0476676038810787,0.037680354,0.0013282406,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4552,NAICSP_4552,59005198.5,1.2718929599263424e-18,0.06358637,0.0063404473,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_45611,NAICSP_45611,65995372.5,6.654635169052433e-135,0.05898015,0.0011760553,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4561Z,NAICSP_4561Z,48238806.5,1.5559441864400417e-55,0.036432877,5.1476447e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4571,NAICSP_4571,61565814.0,1.6397506343319842e-48,0.027844502,0.0012745952,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4581,NAICSP_4581,55445728.0,0.4800996925222648,0.067239925,0.0017966405,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4582,NAICSP_4582,60185663.5,1.395377174818534e-30,0.015261417,0.00020831764,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4583,NAICSP_4583,60062594.5,3.441022717397503e-29,0.033168312,0.00022400607,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_45914,NAICSP_45914,61604150.0,4.5278029544139876e-49,-0.02003984,-0.00020900379,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4591M,NAICSP_4591M,72040342.5,0.0,0.0014544715,4.6878296e-05,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_45921,NAICSP_45921,61351668.5,1.888861161259858e-45,0.036215726,0.0008197503,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_4593,NAICSP_4593,62453291.5,2.705030347064284e-62,0.035220344,0.0007355781,AGEP,SEX,income
AGEP_45_60_SEX_1,AGEP_45_60_SEX_2,NAICSP_45942,NAICSP_45942,61501019.0,1.4188059642257845e-47,0.04167615,0.0007422165,AGEP,SEX,income
