subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4248,NAICSP_4248,2795132.0,3.4425509880228564e-05,-0.008775802,-9.800278e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_42491,NAICSP_42491,2667327.0,0.20021348918405035,0.06257605,7.324401e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4249Z,NAICSP_4249Z,3682904.5,1.894542492464665e-127,0.034840856,0.00093347766,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_424M,NAICSP_424M,2320500.5,8.980152042598172e-11,0.026651189,0.00040648805,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4251,NAICSP_4251,4764486.0,0.0,-0.010433457,-0.00030587378,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_42S,NAICSP_42S,2933524.0,4.483307453393416e-13,0.036730357,0.0009476439,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4411,NAICSP_4411,1727655.0,7.293711775744681e-87,0.02687448,0.0019068317,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4412,NAICSP_4412,2829028.0,9.543300338837714e-07,0.04718207,0.0010388433,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4413,NAICSP_4413,2750793.0,0.0016358497115275899,0.06318753,0.0021358384,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_44414,NAICSP_44414,2952652.0,1.742745348978407e-14,0.019338312,0.00053826964,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4441Z,NAICSP_4441Z,3045518.5,1.8953570016360484e-22,-0.012803737,-0.00047865606,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4442,NAICSP_4442,3745041.5,2.1118499157288285e-142,0.07582382,0.0014285553,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_44511,NAICSP_44511,3355939.0,1.3918672993805855e-62,-0.004427708,-0.00033346415,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_44513,NAICSP_44513,2656713.0,0.29679294704332726,-0.01629421,-0.0004563448,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4452,NAICSP_4452,2231885.0,2.5186901813585298e-17,0.046253394,0.0013145107,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4453,NAICSP_4453,3413532.0,2.521576364540303e-72,0.009971235,0.00028170506,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4491,NAICSP_4491,2757811.0,0.0009445427516059987,0.028718634,0.0010578795,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4492,NAICSP_4492,3928739.0,1.6287960265421793e-191,0.00608618,0.00021159304,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4551,NAICSP_4551,3037767.5,1.0311443460544505e-21,0.015789289,0.00024039013,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4552,NAICSP_4552,3248174.0,2.755172728103658e-46,0.03165274,0.0024765544,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_45611,NAICSP_45611,3747565.0,5.00808567622097e-143,0.07821626,0.0033438136,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4561Z,NAICSP_4561Z,4129743.0,1.16627342982963e-253,-0.015914002,-0.0006126646,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4571,NAICSP_4571,2991293.0,1.4218120338059795e-17,0.001035303,6.1335275e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4572,NAICSP_4572,2299422.0,3.5240601161804693e-12,-0.13920972,-4.615943e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4581,NAICSP_4581,4568928.0,0.0,0.08302864,0.0034800405,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4582,NAICSP_4582,1131282.0,2.4862891769560957e-240,-0.035743635,-0.00093246764,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4583,NAICSP_4583,2530142.0,0.07343826024269541,0.023288513,0.00047580193,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_45913,NAICSP_45913,2580025.5,0.5006986850999888,0.03156278,0.00041557313,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_45914,NAICSP_45914,2727910.0,0.008360037434512727,0.02383805,5.407899e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4591M,NAICSP_4591M,3055279.0,2.1524332774920494e-23,0.08126607,0.002868658,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_45921,NAICSP_45921,2252810.0,1.259111039785667e-15,0.023065621,0.00039226346,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4593,NAICSP_4593,2898999.0,9.982203849366684e-11,0.0027917782,5.6026514e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_45941,NAICSP_45941,3715546.0,3.366309852495416e-135,0.4500887,0.00022248772,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_45942,NAICSP_45942,2915614.0,7.965411049819306e-12,-0.04697837,-0.0007101337,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4595,NAICSP_4595,3549743.0,3.140058566519808e-98,0.022441244,0.0003695537,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4599,NAICSP_4599,3999606.0,2.0150474622214407e-212,0.05349372,0.0020976702,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_481,NAICSP_481,3181973.0,1.5986751227415906e-37,0.011099204,0.00055695185,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_482,NAICSP_482,3113606.0,1.815033465089557e-29,0.04013424,0.00045956962,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_483,NAICSP_483,2539264.0,0.11276435087077508,0.010756276,0.00024870885,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_484,NAICSP_484,2994555.0,7.541402609167378e-18,0.16154005,0.018986003,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4853,NAICSP_4853,3230297.0,7.947059721228414e-44,-0.012422532,-0.0009180821,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_485M,NAICSP_485M,3408689.0,1.7724876256574723e-71,0.06422567,0.0026633127,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_486,NAICSP_486,2345299.0,3.065596324579537e-09,-0.030643025,-0.00044589245,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_487,NAICSP_487,2486505.0,0.005658031877355554,0.019969044,0.0001584357,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_488,NAICSP_488,3293432.0,7.99250691490467e-53,0.05842512,0.0031237209,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_491,NAICSP_491,1615164.0,6.743379170161697e-110,0.089091726,0.0073087597,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_492,NAICSP_492,3101952.0,3.397892432676321e-28,0.023570143,0.0014638569,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_493,NAICSP_493,2708456.0,0.027688675129691927,0.08542165,0.005313716,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_4MS,NAICSP_4MS,3965843.0,2.5200830966185778e-202,0.030095115,0.001290444,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5121,NAICSP_5121,2535209.0,0.09360780695468876,0.011860239,0.00038741692,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5122,NAICSP_5122,2175828.5,2.4329016751143476e-22,-0.036573138,-0.00033412012,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_51311,NAICSP_51311,2861022.0,1.942382807570758e-08,0.00632276,0.00011954231,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5131Z,NAICSP_5131Z,2315603.5,4.3155364868006967e-11,-0.12816197,-4.438954e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5132,NAICSP_5132,3489894.0,2.3721011671600474e-86,0.038564704,0.0006148521,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_516,NAICSP_516,2867709.0,8.081320873474855e-09,0.041545633,0.0012105262,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_517111,NAICSP_517111,2457004.0,0.0006094223280723786,0.05452893,0.0023627752,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_517Z,NAICSP_517Z,2763092.0,0.0006153275377850588,0.03265219,0.0005248927,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5182,NAICSP_5182,3133216.0,1.1265307772705439e-31,0.024491504,0.000671481,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_51921,NAICSP_51921,2634455.5,0.5857035838821335,-0.008967379,-0.00016840734,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_51929,NAICSP_51929,2600241.0,0.8252164253280685,0.08913293,0.0017669309,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5221M,NAICSP_5221M,2512687.0,0.029194507528474578,-0.01241719,-0.00033493259,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_522M,NAICSP_522M,2073786.0,3.295855010337623e-33,0.09794887,0.005733442,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5241,NAICSP_5241,2478069.0,0.0031184034575614072,0.05580957,0.0015904607,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5242,NAICSP_5242,3399372.0,7.304064609632331e-70,-0.03211686,-0.00090684864,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_52M2,NAICSP_52M2,3256474.0,1.881282855457883e-47,0.0305618,0.0014839572,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_52M3,NAICSP_52M3,2802885.0,1.591812261582315e-05,0.08958193,0.0056133005,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5313,NAICSP_5313,2310456.5,1.9725468444547528e-11,0.056127127,0.0014795472,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_531M,NAICSP_531M,3953127.0,1.3803873711862147e-198,0.13678348,0.008946699,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5321,NAICSP_5321,3411562.0,5.581956389407156e-72,0.0376056,0.00056081486,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_532M2,NAICSP_532M2,2710415.0,0.024734508944048893,-0.003010731,-5.7135723e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_53M,NAICSP_53M,2322627.0,1.2299582112218212e-10,-0.0016853051,-2.250298e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5411,NAICSP_5411,3868727.0,1.1566166642055993e-174,0.02258088,0.000959802,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5412,NAICSP_5412,2738644.0,0.004008822520669612,-0.067255236,-0.0026820793,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5413,NAICSP_5413,3636728.0,7.017904618834581e-117,0.065689154,0.0030492095,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5414,NAICSP_5414,4066384.5,4.014918721815812e-233,0.020662054,0.0006423015,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5415,NAICSP_5415,2042214.0,5.007868923254003e-37,0.25167906,0.03060121,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5416,NAICSP_5416,2389859.0,8.201378534936978e-07,-0.046046685,-0.0028199304,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5417,NAICSP_5417,2877699.0,2.093353944575732e-09,0.09299215,0.0061863204,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5418,NAICSP_5418,2060492.0,8.639092783386711e-35,-0.043608338,-0.00082051585,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_54194,NAICSP_54194,3036011.0,1.5073903456946802e-21,0.046256866,0.0003575213,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5419Z,NAICSP_5419Z,3837974.5,2.4836621005444264e-166,0.01296087,0.00036654156,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_55,NAICSP_55,3640299.0,1.1102406626739839e-117,-0.060503844,-0.0010848651,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5613,NAICSP_5613,3034269.0,2.1933822788812723e-21,0.07040586,0.004091339,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5614,NAICSP_5614,2712304.0,0.022148485041139546,-0.0036350344,-0.0001285451,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5615,NAICSP_5615,3010760.0,2.988531491558002e-19,0.07302146,0.00089510105,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5616,NAICSP_5616,3459607.0,1.2298017957086836e-80,0.056993086,0.004124474,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_56173,NAICSP_56173,2134146.5,1.6530181633975476e-26,0.13981663,0.015207304,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_5617Z,NAICSP_5617Z,2920309.0,3.804163555563608e-12,0.1273463,0.009287769,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_561M,NAICSP_561M,1667474.0,7.618711332482794e-99,-0.018930469,-0.00040479394,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_562,NAICSP_562,1886082.0,4.412202120234971e-59,0.03187282,0.0012835681,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6111,NAICSP_6111,3015830.0,1.059793712113215e-19,0.013222175,0.0012576543,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_611M1,NAICSP_611M1,2767967.0,0.0004094761546309858,0.20361382,0.02292261,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_611M2,NAICSP_611M2,2672198.0,0.16453276777122627,-0.027452344,-0.00037913493,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_611M3,NAICSP_611M3,3242818.0,1.5291546194195514e-45,0.05731522,0.0019096865,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6211,NAICSP_6211,2588057.0,0.6215920009137555,-0.040589537,-0.0015401309,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6212,NAICSP_6212,3680183.0,8.189132171803256e-127,0.08622805,0.0022115838,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_62131,NAICSP_62131,3343190.0,1.5953124804936386e-60,0.10805734,0.001818124,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_62132,NAICSP_62132,4307049.0,0.0,-0.004790742,-9.500203e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,2624951.0,0.7396611527299825,0.035258606,0.000372316,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6214,NAICSP_6214,3467221.0,4.698122340436926e-82,0.082433455,0.0045064334,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6216,NAICSP_6216,3823047.0,2.319285533692761e-162,0.05400775,0.0026408252,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_621M,NAICSP_621M,3473400.0,3.25083861395806e-83,0.06746513,0.0032712203,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6222,NAICSP_6222,2446624.5,0.0002524669343315483,0.057860453,0.0011253133,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_622M,NAICSP_622M,3161313.0,5.552851200854503e-35,0.16290763,0.019207273,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6231,NAICSP_6231,2950903.0,2.3629117548389625e-14,-0.014143903,-0.0004358929,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_623M,NAICSP_623M,4254458.0,1.2348575982359061e-296,0.015383302,0.0005455767,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6241,NAICSP_6241,2907544.0,2.7661520131041775e-11,0.0008810206,5.0485134e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6242,NAICSP_6242,2213633.0,6.95824654415035e-19,-0.06981456,-0.0012667871,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6243,NAICSP_6243,3046628.0,1.4836518416750208e-22,0.0058048684,0.000114108145,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_6244,NAICSP_6244,3278039.0,1.4996499115826074e-50,0.026138237,0.00094107725,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_7111,NAICSP_7111,3194787.0,3.815055749151867e-39,-0.027877087,-0.00053135084,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_7112,NAICSP_7112,1123946.0,1.0626626949519105e-242,-0.07090397,-0.00046846515,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_7115,NAICSP_7115,2761636.0,0.0006934082783363389,-0.013988612,-5.913945e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_711M,NAICSP_711M,2395296.0,1.5183967259376007e-06,-0.03373282,-0.00020947593,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_712,NAICSP_712,2371657.0,9.398332571608919e-08,-0.032201953,-0.00029266463,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_71395,NAICSP_71395,2510599.0,0.025907691331847317,-0.08656774,-3.8578408e-05,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_713Z,NAICSP_713Z,832567.0,0.0,0.054071732,0.0044262796,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_7211,NAICSP_7211,833379.0,0.0,-0.038231127,-0.0020075499,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_721M,NAICSP_721M,3012404.0,2.1383061534081402e-19,-0.035993844,-0.00047846758,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_7224,NAICSP_7224,1855148.0,4.445262481040556e-64,-0.04702162,-0.001412781,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_722Z,NAICSP_722Z,2295416.0,1.85805613566884e-12,-0.026836198,-0.006588213,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_811192,NAICSP_811192,2952018.0,1.946418120097189e-14,-0.0070684007,-0.0001383191,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8111Z,NAICSP_8111Z,2288087.0,5.644253304090583e-13,0.020011753,0.0019586724,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8112,NAICSP_8112,2269361.0,2.383926992875224e-14,0.03831941,0.0006761692,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8113,NAICSP_8113,2892544.0,2.5700399419293125e-10,0.106782205,0.0038889812,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8114,NAICSP_8114,3259267.0,7.565452732370619e-48,0.05198943,0.0012771791,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_812111,NAICSP_812111,2349671.0,5.536971898182212e-09,-0.053772327,-0.0018706552,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_812112,NAICSP_812112,2604592.0,0.9017602611437936,-0.029854093,-0.0007212234,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8121M,NAICSP_8121M,4553634.0,0.0,0.074270256,0.003877899,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8122,NAICSP_8122,3181401.0,1.885156176815894e-37,0.07141175,0.00024089655,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8123,NAICSP_8123,2290335.0,8.157254355277978e-13,0.016736947,0.00044236373,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8129,NAICSP_8129,3774514.0,8.688653212915459e-150,0.120328695,0.002192696,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8131,NAICSP_8131,3149901.0,1.2834451143598801e-33,0.06923288,0.0034571495,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_81393,NAICSP_81393,2703748.0,0.036057832718531115,-0.04310685,-0.00045915766,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_8139Z,NAICSP_8139Z,2703262.0,0.03703346678345315,0.031149892,0.00074111513,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_813M,NAICSP_813M,1546396.0,2.4775939447198296e-125,0.017263416,0.00068003964,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_814,NAICSP_814,2671046.0,0.17250520047216877,0.040978365,0.0012534237,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92113,NAICSP_92113,3193944.0,4.890092129947899e-39,0.034766145,0.0010557591,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92119,NAICSP_92119,3404361.0,1.0026017183334448e-70,0.053005986,0.0010595451,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_9211MP,NAICSP_9211MP,3339408.0,6.411269803890375e-60,0.041375916,0.001895736,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_923,NAICSP_923,2243819.0,2.407726017169237e-16,0.006122394,0.00018631195,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P1,NAICSP_92811P1,3087457.0,1.1824409997459062e-26,-0.03678644,-0.0021026244,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P2,NAICSP_92811P2,2855956.0,3.720135744690911e-08,0.035600636,0.0013876333,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P3,NAICSP_92811P3,3070068.5,7.282007685145011e-25,0.05500948,0.002304231,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P4,NAICSP_92811P4,2988843.0,2.2812697731250947e-17,-0.019925697,-0.0007791867,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P5,NAICSP_92811P5,2642574.5,0.467332002197399,0.008827685,0.00018717416,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92811P6,NAICSP_92811P6,2702213.0,0.039216142492949,-0.0047660526,-0.00013136465,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_9281P,NAICSP_9281P,2765682.0,0.0004962967684811948,0.02566329,0.0016693461,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92M1,NAICSP_92M1,2684758.0,0.09469027578268346,0.03400854,0.000877935,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92M2,NAICSP_92M2,2852161.0,6.003689116870669e-08,0.0498697,0.0027477732,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,NAICSP_92MP,NAICSP_92MP,2909920.0,1.9236852549405855e-11,-0.014435435,-0.000932,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_1,No schooling completed,2012850.0,9.011998487987314e-41,0.123203166,0.019800428,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_2,Nursery school or preschool,3496676.0,1.1699955746076538e-87,0.03654089,0.00050390075,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_3,Kindergarten,2771809.5,0.0002946950196882219,0.012939522,2.3858447e-06,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_4,Grade 1,2535602.5,0.09534411264514624,0.074469075,0.0015400418,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_5,Grade 2,1661359.0,4.173194081027577e-100,0.04439347,0.0010693464,RAC1P,SEX,health
RAC1P_6_SEX_1,RAC1P_8_SEX_1,SCHL_6,Grade 3,2898580.0,1.0620759460139957e-10,0.14557447,0.0077962726,RAC1P,SEX,health
