subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31411,NAICSP_31411,577392348.0,0.060766107298211365,0.014460363,0.0001694321,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_314Z,NAICSP_314Z,616175214.5,8.633623805617479e-66,-0.00877968,-0.00012703783,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_315M,NAICSP_315M,679547012.0,0.0,0.034171544,0.0006670054,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3162,NAICSP_3162,530428690.0,7.050572704293785e-62,-0.0028114694,-3.1322288e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_316M,NAICSP_316M,664064593.0,2.44687326448973e-283,0.0013655961,8.885032e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_31M,NAICSP_31M,503660206.5,4.426004366791684e-162,-0.011275934,-8.976609e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3211,NAICSP_3211,600276188.0,1.480316726870552e-27,-0.038699865,-0.0010826224,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3212,NAICSP_3212,528006983.5,5.747275956561275e-69,-0.02334326,-0.0001514875,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32199M,NAICSP_32199M,528007335.0,5.761286306683624e-69,-0.015302329,-0.00015895697,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,635974541.5,4.497796319051355e-137,-0.013822506,-0.00040622824,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3221,NAICSP_3221,631110962.0,3.971879522538728e-117,0.046310753,0.0013736195,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32221,NAICSP_32221,780014567.5,0.0,0.03536711,0.00069157034,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3222M,NAICSP_3222M,338272525.0,0.0,0.0015352628,2.3023465e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3231,NAICSP_3231,488040421.0,9.200139955531473e-243,-0.015367635,-0.0004895285,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32411,NAICSP_32411,533159003.5,2.34070019511439e-54,-0.033749375,-0.0006954751,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3252,NAICSP_3252,769830571.0,0.0,0.022251436,0.0002781313,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3253,NAICSP_3253,489644501.5,1.0096550043956318e-233,-0.024843667,-0.0003164346,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3254,NAICSP_3254,776570676.5,0.0,0.009166534,0.00034915068,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3255,NAICSP_3255,375265263.0,0.0,0.0144570805,0.00019218175,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3256,NAICSP_3256,451513452.5,0.0,0.00060811447,1.2644494e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_325M,NAICSP_325M,571841856.0,0.75789161202376,-0.029383926,-0.0005937489,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3261,NAICSP_3261,536546915.5,1.0192387077514421e-45,-0.00039040062,-1.2291595e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32621,NAICSP_32621,558831012.5,5.748993079401931e-08,0.008604266,0.000114591094,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3262M,NAICSP_3262M,321291973.0,0.0,0.009514856,9.631093e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32711,NAICSP_32711,517697980.5,1.5338971253221526e-103,0.00044955782,3.153311e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_32712,NAICSP_32712,516049131.5,9.886165700016693e-110,0.011240815,4.6353573e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3272,NAICSP_3272,675156626.0,0.0,0.0314404,0.0006174523,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3279,NAICSP_3279,573251356.5,0.8055148517377934,-0.018063286,-0.0002521486,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_327M,NAICSP_327M,467905486.0,0.0,-0.029868815,-0.0003978574,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3313,NAICSP_3313,475790603.5,0.0,-0.029747704,-0.000420946,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3314,NAICSP_3314,443194793.0,0.0,-0.017571764,-0.00015263281,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3315,NAICSP_3315,459363894.0,0.0,-0.0245411,-0.0002887919,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_331M,NAICSP_331M,503180246.5,2.5746783961605685e-164,0.021335898,0.0004977143,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3321,NAICSP_3321,234883043.5,0.0,-0.006202776,-6.943675e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3322,NAICSP_3322,478193621.5,4.818478647063821e-302,-0.015860971,-0.00012415207,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3327,NAICSP_3327,741699970.0,0.0,-0.031596873,-0.0008532798,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3328,NAICSP_3328,776996637.0,0.0,0.013941288,0.00016611164,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33299M,NAICSP_33299M,301709385.5,0.0,-0.0218406,-0.00033982354,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332M,NAICSP_332M,316850717.5,0.0,-0.07582482,-0.0023043582,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_332MZ,NAICSP_332MZ,538312803.5,1.6098231718118283e-41,0.032031976,0.0012372475,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33311,NAICSP_33311,442551164.5,0.0,-0.00856953,-0.00016273794,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3331M,NAICSP_3331M,534887626.5,7.467339322157948e-50,-0.00347266,-5.1769148e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3333,NAICSP_3333,508057419.5,2.5424484216910763e-142,-0.024375264,-0.00028671266,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3335,NAICSP_3335,549768954.0,2.4441863508444627e-19,0.028945426,0.0007018058,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3336,NAICSP_3336,633911335.0,2.0333796271679662e-128,0.015317783,0.00026777893,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_333MS,NAICSP_333MS,616950364.5,4.362046863346317e-68,0.058908146,0.0028277852,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3341,NAICSP_3341,675646170.5,0.0,-0.0034505276,-3.7981255e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3345,NAICSP_3345,387807042.5,0.0,0.01673904,0.00042069,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M1,NAICSP_334M1,465354547.5,0.0,-0.025893144,-0.00043257826,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_334M2,NAICSP_334M2,451149217.5,0.0,0.0025392072,8.537248e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3352,NAICSP_3352,558046842.0,9.756218208549072e-09,-0.005632221,-9.611517e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_335M,NAICSP_335M,740364402.5,0.0,0.009286669,0.00029184396,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M1,NAICSP_33641M1,548511505.0,2.4027607440030237e-21,0.056397356,0.0028444943,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_33641M2,NAICSP_33641M2,720248079.0,0.0,-0.003572079,-2.1207445e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3365,NAICSP_3365,631149478.5,2.800722782290801e-117,0.011951334,0.00011858878,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3366,NAICSP_3366,567568006.0,0.046646966608744726,0.035695866,0.0009203954,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3369,NAICSP_3369,906762007.5,0.0,-0.010457462,-0.000102931706,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_336M,NAICSP_336M,619360665.0,1.7442686212932873e-75,0.024279216,0.0013599312,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_337,NAICSP_337,661022879.0,6.087013304934373e-265,-0.018714525,-0.0006762588,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3391,NAICSP_3391,720125803.5,0.0,-0.0038058446,-0.00014314771,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399M,NAICSP_3399M,826181526.0,0.0,0.017706417,0.00030299314,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,490290267.0,3.9340849980573617e-230,-0.035948277,-0.00134228,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_3MS,NAICSP_3MS,550946152.5,1.486778389687706e-17,-0.02767472,-0.0010685136,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4231,NAICSP_4231,345081037.0,0.0,-0.043154504,-0.0011030957,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4232,NAICSP_4232,618426074.0,1.4335459007802597e-72,0.005255552,9.6014905e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4233,NAICSP_4233,534997838.5,1.4240842974079064e-49,0.00021283886,3.8278667e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4234,NAICSP_4234,552520529.5,2.5978520232047784e-15,0.015506719,0.00043451003,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4235,NAICSP_4235,534433748.5,5.128306507221742e-51,0.006414675,6.9537484e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4236,NAICSP_4236,522847478.0,2.2198859359501504e-85,-0.0002784606,-5.420836e-06,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4237,NAICSP_4237,496924966.0,7.319003472724029e-195,0.02614988,0.00064348074,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4238,NAICSP_4238,456271057.5,0.0,0.0434449,0.0015613359,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42393,NAICSP_42393,507227746.5,5.9753536234039895e-146,-0.04921299,-0.0009494667,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4239Z,NAICSP_4239Z,1075146629.0,0.0,0.004882838,6.884876e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4241,NAICSP_4241,577121297.0,0.07696601937980523,0.006065774,7.660036e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4243,NAICSP_4243,563544165.5,0.0003537459259911271,-0.0010814182,-2.1052401e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4244,NAICSP_4244,541317090.0,7.425254048709637e-35,-0.008693785,-0.00035333773,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4245,NAICSP_4245,568622698.5,0.115349219537922,0.010543665,0.00016332077,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4247,NAICSP_4247,516738058.5,4.016517614774267e-107,0.0054799733,8.2634295e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4248,NAICSP_4248,556944288.5,6.88823270886165e-10,-0.031486113,-0.00051605847,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42491,NAICSP_42491,618313410.0,3.190323411176674e-72,0.016844336,0.00020902147,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4249Z,NAICSP_4249Z,604278785.5,1.368264733506752e-35,-0.006032121,-0.00013353303,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_424M,NAICSP_424M,478118897.5,1.6149331092387045e-302,-0.0025609853,-3.7527167e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4251,NAICSP_4251,764598020.5,0.0,-0.0026310433,-4.075859e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_42S,NAICSP_42S,594652668.0,4.513808939605869e-18,-0.027199317,-0.0005112189,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4411,NAICSP_4411,482521044.0,3.446104382597984e-275,-0.04801742,-0.002513421,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4412,NAICSP_4412,799919860.5,0.0,-0.008765993,-0.00023502402,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4413,NAICSP_4413,580832436.5,0.0012446276779388545,-0.055640902,-0.0020580126,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44414,NAICSP_44414,627899040.5,7.969005361542148e-105,0.012032838,0.00029587344,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4441Z,NAICSP_4441Z,482726952.0,6.078222405885825e-274,-0.00637402,-0.0003213875,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4442,NAICSP_4442,683641757.0,0.0,-0.009591663,-0.00026644027,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44511,NAICSP_44511,547034453.5,7.733854285549847e-24,0.0007182769,5.2278396e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_44513,NAICSP_44513,414783496.0,0.0,-0.026109923,-0.00091333955,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4452,NAICSP_4452,418650321.5,0.0,-0.014588732,-0.00036597683,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4453,NAICSP_4453,584789714.5,1.7085211974429213e-06,-0.01825281,-0.00035496248,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4491,NAICSP_4491,603184148.5,2.7516605149478652e-33,0.005749694,0.00021744834,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4492,NAICSP_4492,504528090.5,4.4534988202407286e-158,-0.033656556,-0.0012399659,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4551,NAICSP_4551,534255502.5,1.775816141774644e-51,0.013121286,0.00041699194,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4552,NAICSP_4552,519441573.5,3.4193966287638e-97,0.010607305,0.0008262943,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45611,NAICSP_45611,639557567.5,8.777116316690314e-153,-0.023943653,-0.0010724941,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4561Z,NAICSP_4561Z,497217380.0,2.243426177848429e-193,0.020345135,0.00066101144,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4571,NAICSP_4571,506708911.5,3.0448617979233e-148,-0.014727434,-0.00066722324,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4572,NAICSP_4572,569918568.0,0.28695245126672786,0.029071337,0.0005444387,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4581,NAICSP_4581,462932372.0,0.0,0.01437956,0.00069338374,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4582,NAICSP_4582,482631147.5,1.600241864399937e-274,-0.005762162,-0.00014470995,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4583,NAICSP_4583,618520977.0,7.296227041787048e-73,0.0055674887,0.00012760347,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45913,NAICSP_45913,936533114.0,0.0,0.010771215,0.0001477002,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45914,NAICSP_45914,404699894.5,0.0,-0.016362019,-0.0001564973,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4591M,NAICSP_4591M,698886628.5,0.0,0.0072325883,0.00025817487,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45921,NAICSP_45921,390657807.0,0.0,-0.024328249,-0.0004886049,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4593,NAICSP_4593,537059314.5,1.7701444426938577e-44,-0.014772212,-0.000304244,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45941,NAICSP_45941,810604351.5,0.0,0.0035585961,5.9074664e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_45942,NAICSP_45942,709284351.5,0.0,-0.004536747,-0.00010975159,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4595,NAICSP_4595,632802536.0,6.945136133253988e-124,-0.0047068265,-0.00013377325,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4599,NAICSP_4599,749028678.5,0.0,0.055044692,0.0025624237,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_481,NAICSP_481,524029875.0,1.8419650872816156e-81,0.03793351,0.0018727689,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_482,NAICSP_482,704370594.0,0.0,0.065748364,0.0017784922,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_483,NAICSP_483,607810193.5,1.4434364782092588e-43,0.015400646,0.00030510523,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_484,NAICSP_484,688070684.5,0.0,-0.087778136,-0.008901444,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4853,NAICSP_4853,574148228.0,0.5491553796190287,-0.06602667,-0.0027084046,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_485M,NAICSP_485M,536221995.5,1.633219979103888e-46,0.010097776,0.00044923153,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_486,NAICSP_486,459786764.5,0.0,-0.038629476,-0.0007197241,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_487,NAICSP_487,638584306.0,1.9760799165981288e-148,-0.007568686,-0.00011160955,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_488,NAICSP_488,596578949.0,4.392539049857502e-21,-0.040728647,-0.0021092258,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_491,NAICSP_491,516404655.5,2.2146115562723636e-108,0.022021998,0.0012845921,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_492,NAICSP_492,487615523.0,3.468840503160128e-245,-0.069145195,-0.0038650376,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_493,NAICSP_493,571513616.0,0.6618406937930594,-0.01749537,-0.0007074872,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_4MS,NAICSP_4MS,514304994.5,1.7702385460145085e-116,0.0026050978,9.3863346e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5121,NAICSP_5121,472968332.5,0.0,-0.025466269,-0.00075910706,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5122,NAICSP_5122,652711116.0,7.661426068829044e-218,7.704523e-05,4.8899165e-07,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51311,NAICSP_51311,573026593.0,0.8746151165867471,0.0019042915,4.2949498e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5131Z,NAICSP_5131Z,686092085.0,0.0,-0.028420806,-0.0007051648,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5132,NAICSP_5132,582030186.0,0.00021592291740175603,0.009170947,0.00010794638,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_516,NAICSP_516,397362748.0,0.0,0.0008298975,2.7264396e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517111,NAICSP_517111,503378576.5,2.1690410426274634e-163,0.020787455,0.000687435,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_517Z,NAICSP_517Z,478949695.0,2.9207545717361655e-297,-0.0031128663,-6.290548e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5182,NAICSP_5182,603175817.5,2.8629836005765982e-33,0.0041754064,8.6839194e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51921,NAICSP_51921,471565801.5,0.0,-0.051013503,-0.0015160732,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_51929,NAICSP_51929,593202902.5,5.739307527585508e-16,0.021796878,0.0002611,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5221M,NAICSP_5221M,409084635.0,0.0,-0.046787776,-0.0016504561,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_522M,NAICSP_522M,629030004.0,4.451199604095662e-109,-0.011539754,-0.00049292285,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5241,NAICSP_5241,663476903.0,9.801422713674217e-280,-0.046554685,-0.0027418288,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5242,NAICSP_5242,604236108.5,1.688393047554695e-35,-0.0060885414,-0.0002433775,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M2,NAICSP_52M2,808602953.5,0.0,-0.015485654,-0.0007346303,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_52M3,NAICSP_52M3,547661030.0,9.191475746268173e-23,-0.058656257,-0.0052065765,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5313,NAICSP_5313,608284732.5,1.0567446428222633e-44,0.014466494,0.0005006933,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_531M,NAICSP_531M,585600731.5,3.32204550876984e-07,0.031236337,0.0025275222,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5321,NAICSP_5321,689572838.5,0.0,0.0200232,0.00048313572,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_532M2,NAICSP_532M2,529367031.5,6.1506131680933786e-65,-0.01374903,-0.00019967605,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_53M,NAICSP_53M,519073255.5,1.6216016301401103e-98,0.017306158,0.0002800353,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5411,NAICSP_5411,496967587.5,1.2063457612886806e-194,0.024700578,0.0011673337,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5412,NAICSP_5412,517513492.5,3.178168010325112e-104,0.014114729,0.0006675409,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5413,NAICSP_5413,442269855.5,0.0,0.022886198,0.0009766804,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5414,NAICSP_5414,495633629.5,1.7037830289401658e-201,0.017525272,0.0005528886,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5415,NAICSP_5415,566038983.0,0.00957040322448774,0.041712064,0.0030076664,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5416,NAICSP_5416,670820383.0,0.0,-0.017601645,-0.0009098674,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5417,NAICSP_5417,661180966.0,6.976309277864016e-266,0.0010778047,5.0338567e-05,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5418,NAICSP_5418,631415119.0,2.501134762424342e-118,0.011949068,0.00030514624,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_54194,NAICSP_54194,837619310.0,0.0,-0.033662237,-0.0012815605,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5419Z,NAICSP_5419Z,552173071.0,8.587367720918384e-16,0.009000233,0.0002783154,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_55,NAICSP_55,893864455.0,0.0,-0.028327184,-0.00033777338,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5613,NAICSP_5613,607627371.5,3.915769473518961e-43,0.022822997,0.0013220964,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5614,NAICSP_5614,512666220.5,5.2805947927024984e-123,0.03525751,0.0016693866,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5615,NAICSP_5615,717227159.5,0.0,0.040060475,0.0011224279,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5616,NAICSP_5616,554281478.0,5.348915709276436e-13,-0.06652847,-0.00354514,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_56173,NAICSP_56173,551853048.5,3.047831815769425e-16,-0.1092067,-0.008611812,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_5617Z,NAICSP_5617Z,399700406.5,0.0,-0.07416928,-0.006090478,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_561M,NAICSP_561M,687576852.0,0.0,0.0057546836,0.0001597671,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_562,NAICSP_562,597611340.0,8.452744670270312e-23,-0.04026061,-0.0013416348,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_6111,NAICSP_6111,584159475.0,5.6996263173236e-06,-0.22807507,-0.040654443,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M1,NAICSP_611M1,552275790.0,1.193487480635603e-15,-0.06232606,-0.007382263,DIS,SEX,health
DIS_2_SEX_1,DIS_2_SEX_2,NAICSP_611M2,NAICSP_611M2,333046268.0,0.0,-0.008964706,-0.00022135113,DIS,SEX,health
