subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P2,NAICSP_92811P2,133532846.0,3.282129068459533e-224,0.0059783827,7.664575e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P3,NAICSP_92811P3,152619431.5,2.6704490544619686e-38,0.003910006,4.2073705e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P4,NAICSP_92811P4,256639304.0,0.0,0.083631285,0.0003656735,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92811P6,NAICSP_92811P6,192805745.5,6.148841346748874e-162,0.0014399956,6.1023748e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_9281P,NAICSP_9281P,161997887.0,0.0003284382650195118,-0.009826793,-0.00048672874,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M1,NAICSP_92M1,151422657.5,2.374355714286007e-45,0.0036515074,9.764172e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92M2,NAICSP_92M2,154574032.5,4.1834883544393055e-28,-0.006984586,-0.00031294138,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,NAICSP_92MP,NAICSP_92MP,152907835.5,1.0811109943987975e-36,0.0023151385,0.00019546505,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_1,No schooling completed,156392853.5,4.357597751944928e-20,-0.010219486,-0.00075540994,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_3,Kindergarten,177519206.5,1.507266983604968e-32,-0.002714288,-5.53636e-06,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_4,Grade 1,178303259.5,9.683159341890171e-37,-0.009718981,-7.389752e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_5,Grade 2,176804950.0,5.859276262714901e-29,-0.016798498,-0.00023491625,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_6,Grade 3,174445868.5,1.1829077915328772e-18,-0.0022616438,-4.2822037e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_7,Grade 4,179186111.5,8.91198995695892e-42,0.021391151,0.00029295636,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_8,Grade 5,152154417.0,5.752851816693353e-41,0.012517064,0.0002488247,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_9,Grade 6,159197384.0,1.7331383081707598e-10,-0.004354904,-0.00022092136,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_10,Grade 7,179470910.5,1.7948998533233028e-43,0.003737466,8.3904364e-05,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_11,Grade 8,146386975.0,9.198633180077747e-82,-0.022470092,-0.0010067465,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_12,Grade 9,166284439.5,0.49584510801940973,-0.0067184684,-0.0003558183,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_13,Grade 10,166782253.5,0.23909168074201148,-0.025827274,-0.0015461165,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_14,Grade 11,176447909.5,3.0222000415440032e-27,-0.07447183,-0.0052078515,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_15,Grade 12 (no diploma),133232027.5,2.1372913186376433e-228,-0.03500486,-0.0026711635,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_16,Regular high school diploma,165058021.0,0.5882008625011608,-0.05623323,-0.014852917,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_17,GED or alternative credential,147465920.5,4.822766237245161e-73,-0.03763971,-0.0039262567,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_18,Some college but less than 1 year,145236893.0,1.311082511851808e-91,0.0039074547,0.00019664131,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_19,1 or more years of college credit but no degree,147202277.0,3.970881625269605e-75,-0.06971356,-0.002932503,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_20,Associate’s degree,127643299.5,0.0,-0.040342905,-0.0039618793,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_21,Bachelor’s degree,144189579.0,4.529102100498245e-101,-0.17708468,-0.091881216,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_22,Master’s degree,159382706.5,5.697854731539162e-10,-0.16188738,-0.06476866,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,168474084.5,0.004187657151922285,-0.07042107,-0.010970455,MAR,SEX,income
MAR_0_SEX_2,MAR_1_SEX_2,SCHL_24,Doctorate degree,167079166.0,0.14069144334750636,-0.06088817,-0.007890541,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_111,NAICSP_111,245311459.0,2.601880568790138e-186,-0.07261962,-0.0056211776,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_112,NAICSP_112,244143347.5,3.367466570732868e-174,-0.036790054,-0.0022438942,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_113M,NAICSP_113M,173044918.0,3.0839067731651884e-212,0.019027859,0.00011751946,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_114,NAICSP_114,252396704.0,1.3993557894760827e-268,-0.004087931,-1.4202491e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_115,NAICSP_115,236978952.5,6.768344825949432e-109,-0.0042674155,-8.6983666e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_211,NAICSP_211,189132153.0,4.984316362450607e-70,0.04177894,0.0010554935,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2121,NAICSP_2121,199586459.5,2.680971039936134e-19,0.04161244,0.0006235973,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2122,NAICSP_2122,189957830.0,7.880538978598868e-65,0.007614687,9.6263335e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2123,NAICSP_2123,170986594.5,4.711884738062104e-236,0.022934198,8.1913706e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_213,NAICSP_213,188532978.5,6.2603161526470824e-74,0.045189768,0.001541757,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2211P,NAICSP_2211P,159319292.0,0.0,0.04042279,0.0027189485,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2212P,NAICSP_2212P,185363494.5,2.323360430144186e-96,0.03283833,0.00094671454,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_22132,NAICSP_22132,193707927.0,8.572894478119127e-44,0.03786356,0.0006890065,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_2213M,NAICSP_2213M,190033401.0,2.3023193516834472e-64,0.018407684,0.00033441995,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_221MP,NAICSP_221MP,195354799.5,6.891006527663643e-36,0.025996897,0.0005812426,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_23,NAICSP_23,233549149.0,4.239876549805415e-83,0.2830797,0.010414878,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3114,NAICSP_3114,225940574.0,1.7241256838942028e-38,0.0008698262,1.09298635e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3115,NAICSP_3115,218517209.5,1.1248083367745335e-11,0.013899179,7.0939204e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3116,NAICSP_3116,275065158.0,0.0,-0.009284964,-0.00027138178,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311811,NAICSP_311811,226579182.5,1.4464545396282548e-41,0.013692678,0.00023176818,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3118Z,NAICSP_3118Z,238419784.0,8.671459008853742e-121,-0.009030013,-0.00011123264,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311M2,NAICSP_311M2,236085953.5,7.721418665031174e-102,-0.028169801,-0.00016315661,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_311S,NAICSP_311S,219933889.0,1.5899899829648087e-15,-0.002116733,-8.330726e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3121,NAICSP_3121,219580214.5,1.652745524198372e-14,-0.014994139,-8.8463144e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3131,NAICSP_3131,227686757.5,3.4278764941487436e-47,0.0036424655,1.3232747e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3133,NAICSP_3133,224973311.5,4.605569363067659e-34,-0.011795809,-4.9952094e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_31411,NAICSP_31411,228302794.0,1.7659327716871481e-50,-0.0023466046,-1.9093952e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_314Z,NAICSP_314Z,189601660.0,4.7754883209610766e-67,0.016439963,0.0002082763,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_315M,NAICSP_315M,228013426.0,6.391995388435512e-49,0.023586687,0.00049715047,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_316M,NAICSP_316M,226142333.5,1.8961594703498998e-39,0.008881697,7.485962e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3211,NAICSP_3211,199392902.0,6.111696911525435e-20,0.017984496,3.752308e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,297935036.0,0.0,-0.0354537,-0.0009413338,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3221,NAICSP_3221,193031275.0,2.8147280635650967e-47,0.048328314,0.001422512,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32221,NAICSP_32221,202378507.5,2.8307288941805236e-11,0.01517139,7.343473e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3222M,NAICSP_3222M,175750233.5,7.095185957126866e-183,0.005071346,2.8445977e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3231,NAICSP_3231,201815803.5,1.0492283238572845e-12,-0.03437062,-0.00091952994,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32411,NAICSP_32411,182952156.5,1.8956240789098695e-115,0.030099642,0.000969471,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3253,NAICSP_3253,205546091.0,5.9119399070651336e-05,0.025926355,0.00031754785,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3254,NAICSP_3254,215690076.0,9.234919729575352e-06,0.010800655,0.00051772513,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3256,NAICSP_3256,394596286.0,0.0,0.012964052,5.632616e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_325M,NAICSP_325M,182531900.5,5.915508356144868e-119,0.041827343,0.0019401895,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3261,NAICSP_3261,228824839.5,2.3520646368937594e-53,-0.045441885,-0.0011373385,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32621,NAICSP_32621,193274203.0,5.199175495559372e-46,0.025415776,7.785299e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_32711,NAICSP_32711,228908823.5,7.965471538335865e-54,0.008766462,5.9103586e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_327M,NAICSP_327M,195612509.0,1.004098645649349e-34,0.038151573,0.000425165,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3313,NAICSP_3313,193532644.0,1.1063070252489585e-44,0.017344097,0.00026372925,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3314,NAICSP_3314,206082558.0,0.0003578220686330486,0.03332478,0.0004215482,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_331M,NAICSP_331M,183187862.5,1.6624416519501036e-113,0.05544134,0.0015720318,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3328,NAICSP_3328,228030649.0,5.1709349761405656e-49,-0.014739864,-9.109445e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33299M,NAICSP_33299M,209558286.5,0.5004018374283279,0.025671627,0.00026964716,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332M,NAICSP_332M,200620051.0,4.660462089157398e-16,0.021921605,6.175573e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_332MZ,NAICSP_332MZ,241883631.0,6.197597400311778e-152,-0.020391613,-0.00012911546,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33311,NAICSP_33311,226900510.0,3.682918230067169e-43,-0.02113163,-9.721754e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3331M,NAICSP_3331M,192128776.0,3.883346385854085e-52,0.03750796,0.00024271077,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3336,NAICSP_3336,193485790.5,6.37699626307181e-45,0.02150248,0.00010758821,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_333MS,NAICSP_333MS,185673193.0,4.909019805528836e-94,0.062443834,0.0009828961,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3341,NAICSP_3341,193892890.5,7.269419342977143e-43,0.015485258,0.0002844487,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3345,NAICSP_3345,199605930.0,3.106475404199584e-19,0.03281311,0.0008341776,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M1,NAICSP_334M1,198164788.0,2.8283514750421572e-24,0.029347325,0.0005318029,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_334M2,NAICSP_334M2,187644991.5,6.5585147214515055e-80,0.02978427,0.000998425,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_335M,NAICSP_335M,168301788.5,4.911530390139136e-269,0.018176578,7.6589895e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M1,NAICSP_33641M1,174213562.0,2.7745510778399426e-199,0.051888168,0.0032844692,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_33641M2,NAICSP_33641M2,194399937.5,2.258794692204684e-40,0.026572302,0.00043912028,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3366,NAICSP_3366,196418920.5,3.2662267228263496e-31,0.036290497,0.0006449331,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_336M,NAICSP_336M,208804378.5,0.19294511783225832,0.07536391,0.00093281677,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_337,NAICSP_337,265006088.5,0.0,-0.035543174,-0.0012989348,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3391,NAICSP_3391,196104778.0,1.4755973001608904e-32,0.006721753,0.00020310185,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,149633314.5,0.0,-0.012551517,-0.0002480435,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_3MS,NAICSP_3MS,228446165.0,2.9201594890984e-51,-0.03430467,-0.00042430515,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4231,NAICSP_4231,248568870.0,2.9480816965258933e-222,-0.013568384,-0.00010565804,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4233,NAICSP_4233,225054229.0,2.012345595291373e-34,0.020645712,0.0001138066,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4234,NAICSP_4234,194369230.0,1.603715551809035e-40,0.0076045017,0.00014580629,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4235,NAICSP_4235,379844360.0,0.0,0.017750243,0.00014473067,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4236,NAICSP_4236,195990309.5,4.693531360780048e-33,0.023672732,0.00024393902,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4238,NAICSP_4238,184162775.5,1.201507235044335e-105,0.055732366,0.00057876564,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42393,NAICSP_42393,233602830.0,1.781739833845945e-83,-0.0151975835,-0.00022999034,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4239Z,NAICSP_4239Z,226121905.5,2.374089045932348e-39,-0.022422519,-4.2519878e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4241,NAICSP_4241,390698829.5,0.0,-0.00046858145,-2.2493855e-06,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4243,NAICSP_4243,208152435.0,0.06503307352245158,-0.029796414,-3.684593e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4244,NAICSP_4244,180309162.5,2.219384031612852e-138,-0.00625189,-4.1935324e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4247,NAICSP_4247,185062578.5,1.2009926139076112e-98,0.031550195,0.0005609911,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_42491,NAICSP_42491,227481078.0,4.050158011804663e-46,-0.022479197,-0.00014876724,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4249Z,NAICSP_4249Z,228179282.0,8.228812345557173e-50,-0.023703465,-0.00013850041,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_424M,NAICSP_424M,188164403.5,2.2046745980333834e-76,-0.0029980238,-6.0398626e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4251,NAICSP_4251,250768539.0,2.4483445287228742e-248,0.012122461,0.00012459802,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4411,NAICSP_4411,232797058.0,6.475950450620512e-78,-0.0033556856,-2.2552336e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4412,NAICSP_4412,159451387.0,0.0,-0.02138492,-0.000258387,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4413,NAICSP_4413,264603794.0,0.0,-0.040364932,-0.0018285703,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44414,NAICSP_44414,231210278.5,1.5518418430350208e-67,-0.018660905,-0.00055142294,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4441Z,NAICSP_4441Z,230363039.5,2.6489576217825106e-62,-0.059916683,-0.003600802,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4442,NAICSP_4442,226069525.5,4.2193071277434217e-39,-0.004320599,-0.0001239748,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44511,NAICSP_44511,228719847.5,9.0434871808259e-53,0.056499712,0.004830037,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_44513,NAICSP_44513,228262591.0,2.917615119802569e-50,0.008513137,0.00031603518,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4452,NAICSP_4452,216546410.0,2.6364440453122083e-07,0.012750738,0.0003273757,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4453,NAICSP_4453,219715086.0,6.83647266120598e-15,0.0036969641,4.4824374e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4491,NAICSP_4491,269402732.0,0.0,0.029656313,0.0008586006,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4492,NAICSP_4492,178787108.0,1.5365842210010379e-152,0.022867825,0.00016346687,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4551,NAICSP_4551,204563848.0,1.3342985539175326e-06,0.049779296,0.0016048695,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4552,NAICSP_4552,223024441.5,5.391887796049627e-26,0.05509792,0.005186525,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45611,NAICSP_45611,251408869.0,3.333542168180414e-256,0.057199355,0.0012050569,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4561Z,NAICSP_4561Z,169248802.5,3.739189344641168e-257,0.04445052,6.785353e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4571,NAICSP_4571,232860823.0,2.3899327701163827e-78,0.02509313,0.0010775435,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4581,NAICSP_4581,203724198.5,3.128968078880929e-08,0.08891529,0.0027051761,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4582,NAICSP_4582,224621668.5,1.5963958292023097e-32,0.017600045,0.0002740967,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4583,NAICSP_4583,222635710.5,1.604204802414864e-24,0.027386956,0.00020420097,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45914,NAICSP_45914,232702607.0,2.82040314430083e-77,-0.020720877,-0.00021538128,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4591M,NAICSP_4591M,267954492.5,0.0,0.0075678634,0.00027892448,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45921,NAICSP_45921,229421457.5,9.660478048028083e-57,0.01738994,0.00038692105,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4593,NAICSP_4593,233220672.0,8.172686000771276e-81,0.038012315,0.00086901814,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_45942,NAICSP_45942,229427993.5,8.857435957479264e-57,0.04397564,0.0008810595,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4595,NAICSP_4595,232952365.5,5.685155411300209e-79,0.023100398,0.0006631843,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4599,NAICSP_4599,220322963.5,1.0961873811874873e-16,0.02264295,0.00080120936,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_481,NAICSP_481,194063883.5,5.136006402200253e-42,0.040047783,0.0021312311,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_482,NAICSP_482,179208252.5,1.4935912470884143e-148,0.051951755,0.0018271095,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_483,NAICSP_483,172348049.0,3.7050323482178675e-220,0.012742832,0.000106028885,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_484,NAICSP_484,180416954.0,2.1017535921417314e-137,0.029739333,0.00031816366,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4853,NAICSP_4853,285685369.0,0.0,-0.030657094,-0.0015214579,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_485M,NAICSP_485M,165809568.5,1.3560801216037129e-301,0.02525108,0.00036856678,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_486,NAICSP_486,244360457.5,2.0285790316932102e-176,0.025397519,0.0003298786,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_487,NAICSP_487,226215407.5,8.465292617936612e-40,-0.005476517,-6.20072e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_488,NAICSP_488,194818618.0,2.258392085377672e-38,0.04893995,0.00071904494,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_491,NAICSP_491,201092043.0,1.1025487743953676e-14,0.02000469,0.00125398,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_492,NAICSP_492,221516850.5,1.5652853929673672e-20,-0.058182936,-0.0021564907,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_493,NAICSP_493,230539258.5,2.2520198936928265e-63,-0.033103805,-0.0017167059,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_4MS,NAICSP_4MS,224327553.0,2.9017156225372684e-31,0.013210093,0.00048350898,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5121,NAICSP_5121,230165845.5,4.0732395725914944e-61,0.015285016,0.00010081039,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5131Z,NAICSP_5131Z,216371477.0,5.673625617100112e-07,0.01017871,1.0856498e-05,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5132,NAICSP_5132,195234480.0,1.9420403576062684e-36,0.027145162,0.00079321285,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_516,NAICSP_516,201337080.0,5.3656341228631036e-14,0.015501099,0.00054496725,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517111,NAICSP_517111,190064894.5,3.5949890604162073e-64,0.028459067,0.0013570334,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_517Z,NAICSP_517Z,189997419.5,1.3825776373337565e-64,0.031240508,0.0010175632,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5182,NAICSP_5182,209405942.5,0.42326430205215715,0.013056132,0.0003400772,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51921,NAICSP_51921,230922952.5,9.759484375754465e-66,0.06413257,0.001553088,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_51929,NAICSP_51929,198904185.0,1.3035804303536528e-21,0.008546903,0.00017664989,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5221M,NAICSP_5221M,170736561.5,4.934941547962263e-239,-0.046741642,-0.0013324957,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_522M,NAICSP_522M,228110755.5,1.9238958650542706e-49,-0.021421341,-0.0011291767,MAR,SEX,income
MAR_1_SEX_1,MAR_1_SEX_2,NAICSP_5241,NAICSP_5241,228848719.0,1.7296574122034353e-53,-0.06265734,-0.005226486,MAR,SEX,income
