subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_44511,NAICSP_44511,2807419.0,0.18622274627110347,-0.06022338,-0.0066274134,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_44513,NAICSP_44513,2768649.0,0.6172693802495945,-0.022726126,-0.0008929354,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4452,NAICSP_4452,2779857.0,0.4608864195453286,0.04876046,0.0015587737,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4453,NAICSP_4453,2738522.0,0.889376496502323,0.020999208,7.119143e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4491,NAICSP_4491,2643733.0,0.03162808817295986,-0.0062219505,-0.000206116,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4492,NAICSP_4492,2922676.0,0.00016598785306044247,0.039759167,7.646863e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4551,NAICSP_4551,2796295.0,0.2774996428164451,-0.0017976183,-8.280529e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4552,NAICSP_4552,2797316.0,0.2680331016802232,0.003648133,0.00048560137,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_45611,NAICSP_45611,2917048.0,0.0002658339486229839,0.030281024,0.0007112195,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4561Z,NAICSP_4561Z,2587127.0,0.0008098640175230651,0.025401678,5.6474913e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4571,NAICSP_4571,2742281.0,0.9526461138410105,0.0112204505,0.0005517269,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4581,NAICSP_4581,2751473.0,0.8922089848509518,-0.045565583,-0.0030385396,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4582,NAICSP_4582,2758266.0,0.779819606629321,-0.031967342,-0.0012778774,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4583,NAICSP_4583,2857589.0,0.01704742296929589,-0.019658713,-0.00023464262,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_45914,NAICSP_45914,2762954.0,0.7047157427961892,-0.00012525661,-1.7142156e-08,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4591M,NAICSP_4591M,2233413.0,1.9974581749146156e-27,0.038854916,0.0014146577,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_45921,NAICSP_45921,2753657.0,0.855723221628889,0.022574613,0.00024938385,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4593,NAICSP_4593,2758104.0,0.7824567138279663,0.016501917,0.00042440032,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_45942,NAICSP_45942,2774501.0,0.5327491874545205,0.024931334,0.000361861,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4595,NAICSP_4595,2766574.5,0.6485808287725032,0.03795981,0.0013864826,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4599,NAICSP_4599,2739757.0,0.9101056993834823,0.023145016,0.0007316527,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_481,NAICSP_481,2367603.0,1.2007538443065632e-15,-0.013262095,-0.00058983965,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_482,NAICSP_482,2703651.0,0.3796575245265388,-0.03280597,-0.00057863677,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_483,NAICSP_483,2522497.0,2.3599461184407873e-06,-0.029238498,-5.7279598e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_484,NAICSP_484,2671719.0,0.11979354808923244,-0.06653455,-0.00024871586,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4853,NAICSP_4853,2337812.0,5.817059897992636e-18,-0.092318304,-0.0030539576,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,2602699.0,0.0025344366177861193,-0.0032405022,-1.1649492e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_486,NAICSP_486,2730708.5,0.760535776421575,0.0087039275,1.1960801e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_487,NAICSP_487,2771238.0,0.5791522624431369,0.039228365,0.0006365994,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_488,NAICSP_488,2669032.0,0.10682749115546505,-0.0071631125,-0.000103682716,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_491,NAICSP_491,2602470.5,0.0024941957603769904,-0.01791074,-0.0008150493,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_492,NAICSP_492,2252860.0,1.6718554824658972e-25,-0.020733947,-0.00077105017,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_493,NAICSP_493,2744659.0,0.9928518090140213,-0.09171299,-0.0066102277,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,2732352.0,0.7872163193064823,-0.0067334576,-0.00031257304,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5121,NAICSP_5121,2654985.0,0.05607109559205236,0.055051643,0.00012013193,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,2592406.5,0.0012060294118252284,-0.061807696,-2.228644e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5132,NAICSP_5132,2697433.0,0.3123136284000707,-0.033083424,-0.00048427086,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_516,NAICSP_516,2679129.0,0.16195913220863167,-0.01774339,-0.00052044855,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_517111,NAICSP_517111,2669035.0,0.10684132106280432,0.05074227,0.0016711267,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,2667376.0,0.09940739358631709,0.008221682,0.00025101448,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5182,NAICSP_5182,2681608.0,0.17831993948936775,0.012662462,0.00026859768,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_51921,NAICSP_51921,2820872.5,0.1080290338942403,0.012174792,0.0003374449,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_51929,NAICSP_51929,2687180.0,0.21952484950893492,-0.024188545,-0.00019612297,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,2800952.5,0.23613018572817446,-0.06871213,-0.002759025,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_522M,NAICSP_522M,2636949.0,0.02185184385488894,-0.048977863,-0.0033041867,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5241,NAICSP_5241,3000088.0,6.396296567450398e-08,0.00930644,0.0007935788,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5242,NAICSP_5242,2689016.5,0.23449875580270307,0.015950263,0.00072579354,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,2715582.0,0.5316216638300468,-0.010924351,-0.0006138184,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,3090670.0,2.333850155185799e-13,-0.008816232,-0.00068111246,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5313,NAICSP_5313,2690081.0,0.24350235057732506,-0.042105947,-0.0013682448,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_531M,NAICSP_531M,2859282.0,0.015453065568465006,0.009383666,0.0006243577,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5321,NAICSP_5321,2773351.0,0.5488866621345783,0.023129366,7.875792e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_532M2,NAICSP_532M2,2805948.0,0.19682724436533627,0.009866678,9.244395e-07,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,2697550.0,0.3135032992570709,-0.023312405,-0.00017962838,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5411,NAICSP_5411,1830436.0,8.518586510076317e-84,-0.0194169,-0.0010866164,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5412,NAICSP_5412,4376398.0,3.356112893057228e-262,-0.01576772,-0.00052369933,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5413,NAICSP_5413,2763585.0,0.694805004956184,-0.02524945,-0.0011306219,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5414,NAICSP_5414,2625683.0,0.011346991037721377,0.04350764,0.00014749482,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5415,NAICSP_5415,2794727.0,0.2924766188797976,-0.048692536,-0.004050281,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5416,NAICSP_5416,2616774.0,0.00651357431829514,0.0072482727,0.0004999032,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5417,NAICSP_5417,2691245.5,0.2536268753897064,-0.07624536,-0.0032179025,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5418,NAICSP_5418,2627927.0,0.012982700984201852,-0.015623357,-0.0006062779,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_54194,NAICSP_54194,2638978.0,0.024454742394170975,-0.02648562,-0.0011763746,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5419Z,NAICSP_5419Z,2573482.0,0.0002739736645584852,0.032004036,4.0028667e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_55,NAICSP_55,2708098.0,0.4329054407950762,-0.002230383,-4.7877198e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5613,NAICSP_5613,4110095.0,3.254804764960409e-184,-0.009805803,-0.00027483504,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5614,NAICSP_5614,2763731.0,0.6925192083214129,-0.020205412,-0.0010688443,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5616,NAICSP_5616,2846766.5,0.03106853101276623,-0.024759563,-0.0007178276,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_56173,NAICSP_56173,2834114.0,0.05903944286596169,0.009099627,0.00037504127,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,2429720.0,2.274918381791351e-11,-0.113388084,-0.016114276,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,2727767.0,0.7135061211521265,-0.009801379,-5.057723e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_562,NAICSP_562,2601726.0,0.0023671036927307787,-0.02292965,-0.00017133678,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6111,NAICSP_6111,2756081.0,0.815589387631568,0.037190862,0.0052079037,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,1997639.0,1.419175344002894e-56,0.00573499,0.00020105552,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,2630254.0,0.014895914422349325,0.09020252,0.0039322264,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6211,NAICSP_6211,2610146.0,0.004219250535062205,-0.0231728,-0.00066557433,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6212,NAICSP_6212,2610366.0,0.004281756563908148,0.046377897,0.0012825024,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_62131,NAICSP_62131,2727498.0,0.7092560225015516,0.044146355,0.00093176856,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_62132,NAICSP_62132,2779669.0,0.46331358031540726,-0.025175951,-0.00037341408,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,2571280.0,0.00022831275265980622,0.0097627435,8.451023e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6214,NAICSP_6214,2590043.0,0.0010105679149713454,-0.014775713,-0.00021712028,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6216,NAICSP_6216,3064167.0,1.3226483362932108e-11,0.025842944,0.002342131,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,2713530.5,0.5034736695629779,0.0038934357,5.8143283e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6222,NAICSP_6222,6644.0,0.0,-0.015181413,-0.0001493534,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,2834696.0,0.057401535658810954,-0.046638288,-0.0071548903,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6231,NAICSP_6231,3024299.0,3.2048900101335482e-09,0.0073629296,0.00022699707,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,2749254.0,0.9295142324586865,-0.02852578,-0.002323925,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6241,NAICSP_6241,2983667.0,4.211333040542249e-07,-0.09546098,-0.009294999,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6242,NAICSP_6242,2758900.0,0.7695236805045635,-0.032928266,-0.0007905803,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6243,NAICSP_6243,2790580.0,0.3346612208092046,-0.019503485,-0.00044669164,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_6244,NAICSP_6244,2591390.0,0.0011180368285245912,-0.020351268,-0.0030099074,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_7111,NAICSP_7111,2699612.0,0.3349587585769419,0.027576981,0.0001633607,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_7115,NAICSP_7115,2703860.0,0.3820661501647483,0.030759487,0.0007606376,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_712,NAICSP_712,2808753.0,0.17697642509673228,-0.063093856,-0.0008683053,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_71395,NAICSP_71395,2783028.0,0.4210340361937607,0.031886082,0.0003571729,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,2610452.0,0.0043064181527527525,-0.0340872,-0.00236639,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_7211,NAICSP_7211,2779843.5,0.4610604731163045,-0.024797048,-0.0022571199,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,2805111.0,0.2030552068390269,0.022003869,0.00064479525,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_7224,NAICSP_7224,2774414.0,0.5339615776559503,0.011009304,0.0003405151,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,2860488.0,0.014398842558410485,-0.041837778,-0.011223339,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_811192,NAICSP_811192,2765959.5,0.6579873499807821,0.018277053,0.00044577772,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,2188946.0,4.2532183914089035e-32,-0.04020121,-0.00089152926,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8112,NAICSP_8112,2780441.0,0.45339224576934245,0.02302932,4.630739e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8114,NAICSP_8114,2765087.0,0.671425502904895,0.009043758,0.00024415142,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_812111,NAICSP_812111,2724826.0,0.6675486131412778,-0.004952897,-5.686692e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_812112,NAICSP_812112,2683212.0,0.1895426069069288,0.017212749,0.0014464227,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,2599475.0,0.0020180442496344946,0.044987284,0.0025000337,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8122,NAICSP_8122,2771523.0,0.5750246987013281,0.018434007,0.00012738163,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8123,NAICSP_8123,2748320.0,0.945267662568097,-0.10302792,-0.0048530647,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8129,NAICSP_8129,2687667.0,0.22342704177110673,0.030845476,0.0015409582,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8131,NAICSP_8131,2520743.5,1.964392226419093e-06,0.03837419,0.002339399,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_81393,NAICSP_81393,2346011.0,2.6231329838067343e-17,-0.24242333,-0.0001541141,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,2699857.0,0.3375694808012554,-0.040227566,-0.0003954777,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,2660810.0,0.0739432385051175,-0.020671263,-0.00021837097,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_814,NAICSP_814,2693638.0,0.27533816718578163,-0.0885149,-0.010497136,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92113,NAICSP_92113,2319183.5,1.6995043416389764e-19,0.0008067839,3.02486e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92119,NAICSP_92119,2386509.0,2.8828143156046925e-14,0.021646872,2.1253427e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,2580154.0,0.0004700586657786879,-0.001976634,-0.00012694889,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_923,NAICSP_923,2721689.0,0.6198701208351116,-0.0016660766,-7.376494e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,2740283.0,0.9189539489342639,-0.04224048,-9.883064e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P2,NAICSP_92811P2,2576412.0,0.0003480772007190335,-0.055635553,-0.0012305047,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P3,NAICSP_92811P3,2664300.0,0.08671999020511281,0.046329707,0.00069111283,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,2868863.0,0.008671342365226166,0.05598118,2.6638823e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,2661807.0,0.07742551651248435,-0.050510164,-6.106071e-06,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,2582273.0,0.0005557682940437826,-0.024726134,-0.0017797812,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,2703424.0,0.3770520613115692,-0.025646813,-0.00066725607,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,2719650.0,0.5896997965391193,-0.00073262263,-2.6801135e-05,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,2801258.0,0.23357783074542549,0.030833868,0.0024951836,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_1,No schooling completed,2984080.5,4.021937945941425e-07,-0.21614546,-0.026308142,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_3,Kindergarten,2747021.0,0.9672117105260297,-0.05378133,-0.0003003585,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_4,Grade 1,2770528.0,0.5894950016111049,-0.050997026,-0.0009942793,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_5,Grade 2,2745127.0,0.9992471036521638,-0.031572014,-0.0011145765,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_6,Grade 3,1946828.0,2.85266895709484e-64,-0.10755873,-0.004394372,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_7,Grade 4,3869722.5,1.0667447130362797e-125,-0.046761032,-0.0014142424,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_8,Grade 5,1873466.0,2.8576671222669523e-76,-0.04971912,-0.0021293052,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_9,Grade 6,3235527.0,2.4845014958148104e-25,-0.084388085,-0.009336714,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_10,Grade 7,2745198.0,0.9980458549630057,-0.02867371,-0.0011328442,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_11,Grade 8,2672484.0,0.12370203383111834,-0.023676924,-0.001613429,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_12,Grade 9,2835711.0,0.0546355041499848,-0.036024958,-0.0032070791,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_13,Grade 10,2629822.5,0.014523426422407467,-0.055213798,-0.00428917,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_14,Grade 11,2769209.5,0.6089244125395361,-0.028879844,-0.0025776983,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_15,Grade 12 (no diploma),2731698.0,0.7765674133309041,-0.057411537,-0.0059939586,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_16,Regular high school diploma,2347399.0,3.374989170637801e-17,-0.1485887,-0.03740748,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_17,GED or alternative credential,1890842.0,2.4703443512754257e-73,-0.008766835,-0.00087915664,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_18,Some college but less than 1 year,2227451.0,4.969886091601549e-28,0.066398695,0.0030964306,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_19,1 or more years of college credit but no degree,2449499.0,3.6622639889034e-10,-0.04227162,-0.0019263681,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_20,Associate’s degree,2281770.0,8.835468706959885e-23,-0.09091825,-0.008676516,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_21,Bachelor’s degree,2465112.0,2.9079668985092874e-09,-0.18804945,-0.09052781,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_22,Master’s degree,2574038.0,0.0002867870521761932,-0.14402659,-0.048259303,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_23,Professional degree beyond a bachelor’s degree,2839741.0,0.044726329066061395,-0.052945893,-0.006683346,RAC1P,SEX,income
RAC1P_8_SEX_2,RAC1P_9_SEX_2,SCHL_24,Doctorate degree,2916051.0,0.00028855783695108797,-0.04039164,-0.0040808544,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_111,NAICSP_111,6284640.0,5.369829947333808e-64,-0.058404893,-0.004334593,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_112,NAICSP_112,5472823.0,6.926744901621044e-09,-0.011536383,-0.00038961042,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,4565677.0,3.91557529433089e-11,-0.16473128,-1.4681806e-05,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_114,NAICSP_114,5987023.0,1.2445954678618e-37,-0.036148027,-0.00023586066,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_115,NAICSP_115,5799095.0,1.152477038108015e-24,-0.017608223,-0.00056392746,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_211,NAICSP_211,4355797.0,2.6390120416838757e-21,0.020848786,0.00053069834,RAC1P,SEX,income
RAC1P_9_SEX_1,RAC1P_9_SEX_2,NAICSP_2121,NAICSP_2121,4483706.0,1.0949507164952209e-14,-0.23213926,-3.3811375e-05,RAC1P,SEX,income
