subgroup1,subgroup2,feature,feature description,u-test statistic,p_value,effect_size,mean_diff,attr1,attr2,target
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,867030.0,8.871408727922807e-64,0.002386587,6.491592e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_23,NAICSP_23,1298337.0,5.652452652953393e-07,0.35568526,0.009467094,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3114,NAICSP_3114,1839766.0,4.9913633231490407e-23,-0.030749919,-0.00044596987,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3115,NAICSP_3115,1513435.0,0.3625237298238052,0.08798425,0.00016533793,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3116,NAICSP_3116,2384521.0,2.126891133260499e-136,-0.0045799874,-0.0001445457,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311811,NAICSP_311811,2048371.0,5.607521174509662e-55,-0.013728323,-0.00033825208,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3118Z,NAICSP_3118Z,1803771.0,5.986791131721473e-19,0.01445503,0.00017653278,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311M2,NAICSP_311M2,1985434.0,7.655638936043065e-44,0.040855866,0.00012672006,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_311S,NAICSP_311S,1663788.5,4.559489528415574e-07,0.26713568,1.1591481e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3121,NAICSP_3121,1861534.0,1.0645166464429648e-25,-0.1542663,-0.00048481816,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3131,NAICSP_3131,2062670.0,1.0925083491440438e-57,0.62694156,1.3353154e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3133,NAICSP_3133,2067584.0,1.2346715265278827e-58,0.01724307,0.00020323103,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_31411,NAICSP_31411,1998383.0,4.996958724078986e-46,0.57332647,5.1625066e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_314Z,NAICSP_314Z,1655179.0,1.529877963152676e-06,-0.08714785,-0.0006337663,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_315M,NAICSP_315M,2065666.0,2.8977990337425923e-58,0.008903354,0.00028588477,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_316M,NAICSP_316M,2058787.0,6.040199130263689e-57,0.019520584,0.00017461996,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3211,NAICSP_3211,1044577.0,4.582567093373214e-33,-0.01663978,-5.6958743e-06,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,1939274.0,1.692499240484605e-36,0.04713464,0.00067995116,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3221,NAICSP_3221,493836.0,5.798854119879551e-162,-0.09574528,-0.0011330156,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32221,NAICSP_32221,871794.0,8.065007758515228e-63,-0.08273219,-5.183068e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3222M,NAICSP_3222M,1144702.0,2.800015331120706e-20,0.078670256,6.2856234e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3231,NAICSP_3231,1957214.0,2.86225023602494e-39,0.06627867,0.0018942815,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32411,NAICSP_32411,862201.0,9.305180039719555e-65,-0.07432599,-0.0010259384,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3253,NAICSP_3253,910897.0,3.1219448625232135e-55,0.11189422,0.0010478836,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3254,NAICSP_3254,1119714.0,3.643845427299448e-23,-0.10543689,-0.007417581,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3256,NAICSP_3256,1909462.0,4.0035457643738906e-32,-0.022314074,-8.37395e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_325M,NAICSP_325M,935420.0,9.953561054626105e-51,-0.04821995,-0.0016769491,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3261,NAICSP_3261,1971864.0,1.3040560419419353e-41,-0.052683175,-0.0012020409,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32621,NAICSP_32621,859151.0,2.2196684202678185e-65,-0.09948226,-7.4756776e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_32711,NAICSP_32711,1952953.0,1.332182710475152e-38,0.5123493,4.376915e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_327M,NAICSP_327M,875778.0,5.041568547773006e-62,-0.6368043,-9.5926676e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3313,NAICSP_3313,929430.0,8.242913470825727e-52,-0.030094277,-0.00016554135,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3314,NAICSP_3314,905367.0,2.8294294092598184e-56,0.053065613,0.0005436395,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_331M,NAICSP_331M,544010.0,4.154905780705904e-146,-0.120966546,-0.001160433,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3328,NAICSP_3328,2058556.0,6.684590524253331e-57,-0.0929093,-0.0005245713,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,2595770.0,1.649472806408385e-206,1.0634634,8.9501256e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,907083.0,5.974952389052956e-56,-0.102533534,-2.7633221e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_332MZ,NAICSP_332MZ,1928760.0,6.370771610529619e-35,-0.05765676,-0.00017278774,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33311,NAICSP_33311,2109214.0,5.663272200446556e-67,-0.09902669,-0.00016854727,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,969939.0,1.0098446108134629e-44,-0.029835103,-0.00012633073,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3336,NAICSP_3336,898979.0,1.7168961686606628e-57,-0.027843509,-0.00011764993,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_333MS,NAICSP_333MS,1314808.0,5.366647921654105e-06,-0.0064098076,-8.124113e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3341,NAICSP_3341,982987.0,1.4901389908332308e-42,-0.058865376,-0.0015059398,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3345,NAICSP_3345,904101.0,1.6277130691766728e-56,-0.07703141,-0.002080291,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,1765945.0,4.081708326330292e-15,0.0014478957,3.6466226e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_334M2,NAICSP_334M2,1082007.0,6.650601951889884e-28,-0.112872824,-0.005232604,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,1035101.0,1.9137863821870366e-34,-0.06334696,-0.000101752856,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,993549.0,7.731030091752963e-41,-0.03842783,-0.0026834053,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,880536.0,4.429569691602063e-61,-0.03618901,-0.0005962998,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3366,NAICSP_3366,876746.0,7.855573372321037e-62,0.06830786,0.001140262,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_336M,NAICSP_336M,1243270.0,7.192287338958253e-11,0.07958897,0.00057020824,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_337,NAICSP_337,2031269.0,7.991747074539219e-52,0.08116789,0.00095700275,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3391,NAICSP_3391,1089610.0,6.540075533357552e-27,-0.058980625,-0.0019056337,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,1942775.5,4.963376371820934e-37,0.008360305,0.00017508163,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,2033058.0,3.777460410349188e-52,0.06369771,0.00056544854,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4231,NAICSP_4231,1793153.0,7.945476027656663e-18,-0.014991333,-9.288541e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4233,NAICSP_4233,894390.0,2.250479459900954e-58,-0.035051726,-0.00014043524,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4234,NAICSP_4234,937047.0,1.9490267984559984e-50,0.03064064,0.0006072027,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4235,NAICSP_4235,1302747.0,1.0528626458342811e-06,-0.15630662,-1.3760604e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4236,NAICSP_4236,995457.0,1.5637454875623086e-40,-0.04224906,-0.0001677382,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4238,NAICSP_4238,945219.0,5.527990270182512e-49,-0.07255865,-0.00017090511,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_42393,NAICSP_42393,1984121.0,1.2662096247570504e-43,-0.10325943,-0.0018948534,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,1618281.0,0.00014888670568015722,-0.05230911,-7.705657e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4241,NAICSP_4241,1849863.0,3.0089720633089437e-24,0.46148202,2.706475e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4243,NAICSP_4243,1091892.0,1.2878675454481693e-26,-0.033880234,-0.00016556296,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4244,NAICSP_4244,635030.0,1.8856535092392846e-119,0.050558362,0.0003663261,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4247,NAICSP_4247,105431.0,0.0,0.12942243,0.0023243583,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_42491,NAICSP_42491,2062555.0,1.149448286405146e-57,0.6259899,2.5808258e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,2014531.0,7.885406088567086e-49,0.043160487,0.00022283303,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,2442425.0,3.677343684441447e-154,-0.02660128,-0.0005840579,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4251,NAICSP_4251,908271.5,1.0014112266375237e-55,-0.033123337,-0.000406252,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4411,NAICSP_4411,1602627.0,0.0007722045927849836,0.023013132,8.303107e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4412,NAICSP_4412,1519506.0,0.28127198003334297,-0.09783558,-0.00015025938,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4413,NAICSP_4413,1941757.0,7.098293452159682e-37,-0.047318354,-0.0017576313,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_44414,NAICSP_44414,1943797.0,3.4641991467603846e-37,0.040218014,0.00061048166,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,1755429.0,3.929842646108148e-14,-0.106861815,-0.004531064,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4442,NAICSP_4442,2015169.0,6.086582723933345e-49,-0.074522115,-0.0011945122,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_44511,NAICSP_44511,1854001.0,9.30970855028649e-25,-0.020875927,-0.0021373625,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_44513,NAICSP_44513,1931146.0,2.8169617491160003e-35,0.064994484,0.0024331955,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4452,NAICSP_4452,1918714.0,1.888152751405854e-33,-0.04213246,-0.0016514923,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4453,NAICSP_4453,2099776.0,4.9338659869395615e-65,0.040781237,0.00048021422,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4491,NAICSP_4491,2013855.0,1.0371155861565429e-48,0.023798328,0.000535102,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4492,NAICSP_4492,1396886.0,0.021819878791898107,-0.04127821,-0.0003365978,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4551,NAICSP_4551,2009899.0,5.1197427843009113e-48,0.039032683,0.001720428,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4552,NAICSP_4552,1970131.0,2.4884208472186235e-41,-0.12333863,-0.012245353,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45611,NAICSP_45611,2652616.0,7.125569999605745e-228,0.00035261203,4.54743e-06,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4561Z,NAICSP_4561Z,1572359.0,0.011391184604632128,0.052731976,6.950302e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4571,NAICSP_4571,1907429.0,7.765424291971782e-32,-0.048828904,-0.0024921035,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4581,NAICSP_4581,2027492.0,3.857363257490797e-51,0.038167924,0.0017637032,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4582,NAICSP_4582,2040417.0,1.6885059909169135e-53,-0.11836309,-0.0036934312,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4583,NAICSP_4583,470704.0,1.4983540923135363e-169,0.011120161,0.00012353691,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45914,NAICSP_45914,2080599.0,3.511982348974098e-61,0.6527282,9.3989234e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4591M,NAICSP_4591M,1920308.0,1.108398501927527e-33,-0.020387286,-0.0007314021,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45921,NAICSP_45921,2470442.0,3.7735693345289595e-163,0.053493954,0.0011203593,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4593,NAICSP_4593,2020384.0,7.2479984449287e-50,-0.058767702,-0.0008103751,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_45942,NAICSP_45942,2058571.0,6.640742899006328e-57,0.04024288,0.00059392,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4595,NAICSP_4595,1984174.0,1.2407824942532433e-43,0.010514101,0.00035682865,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4599,NAICSP_4599,1919138.0,1.639010835789307e-33,-0.025527488,-0.00091498625,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_481,NAICSP_481,688425.5,4.4676983742314765e-105,-0.020039266,-0.00084184215,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_482,NAICSP_482,998972.0,5.68394550740413e-40,-0.53468835,-0.0006915096,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_483,NAICSP_483,806299.0,1.1941223844905042e-76,-0.69478583,-9.712826e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_484,NAICSP_484,984743.0,2.889898674174297e-42,-0.0055216234,-5.3822005e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4853,NAICSP_4853,1890275.0,1.8376157074987698e-29,0.022690106,0.0019140447,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_485M,NAICSP_485M,928717.0,6.116734188820577e-52,-0.042127647,-0.0001744256,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_486,NAICSP_486,950755.0,5.1797939128006954e-48,-0.5317582,-6.9506204e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_487,NAICSP_487,2071084.0,2.584195734353872e-59,0.029859817,0.00044494547,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_488,NAICSP_488,992227.0,4.737736571995978e-41,0.03757859,0.00044860222,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_491,NAICSP_491,847734.0,9.757034723645208e-68,-0.1195588,-0.0058614337,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_492,NAICSP_492,1752387.0,7.451133682417373e-14,-0.015119076,-0.000597987,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_493,NAICSP_493,1906754.0,9.669336758649662e-32,-0.031243261,-0.001961215,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,2040393.0,1.7058198487988787e-53,-0.00632941,-0.0002438419,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5121,NAICSP_5121,1122964.0,8.878619484694696e-23,-0.015300272,-0.00011648113,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,2018126.0,1.8257926233698277e-49,0.04925612,2.202422e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5132,NAICSP_5132,888180.0,1.4032071943241871e-59,-0.0760167,-0.0033183242,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_516,NAICSP_516,985039.0,3.230517832310029e-42,-0.06022327,-0.0023151014,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_517111,NAICSP_517111,953735.0,1.7110082517593136e-47,0.0006726886,2.3772125e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_517Z,NAICSP_517Z,1529484.0,0.17644746819895174,-0.040359296,-0.0012477059,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5182,NAICSP_5182,992457.0,5.159544527731963e-41,-0.058035254,-0.001282625,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_51921,NAICSP_51921,1973531.0,6.989255858638833e-42,0.052458793,0.0010218257,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_51929,NAICSP_51929,1922698.0,4.969090105591825e-34,-0.036437303,-0.0011782735,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,1006647.0,9.214030877049204e-39,0.00040607207,1.1184602e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,1082250.0,7.159464759592309e-28,-0.032583307,-0.0017902101,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5241,NAICSP_5241,1002731.0,2.2365477694713576e-39,-0.03446499,-0.0020454302,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5242,NAICSP_5242,847850.0,1.0315250490381682e-67,-0.07516634,-0.0026629525,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,1066022.5,4.7247394495587655e-30,-0.14984529,-0.011431521,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,974376.0,5.598308360739948e-44,-0.06422727,-0.0047084326,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5313,NAICSP_5313,896718.0,6.3213846044711546e-58,0.06746316,0.0018712727,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,858422.0,1.5742182357950312e-65,-0.012148412,-0.00067181024,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5321,NAICSP_5321,2065854.0,2.6656543398329984e-58,0.043667905,0.00031801188,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,1885612.0,7.816905659296779e-29,0.021008883,0.00018323064,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,919538.0,1.2698144510635345e-53,0.0027158195,5.560607e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5411,NAICSP_5411,907061.0,5.918048832586573e-56,-0.0066937115,-0.00024573738,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5412,NAICSP_5412,926129.5,2.0651065591641867e-52,-0.088899665,-0.002091831,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5413,NAICSP_5413,972109.0,2.3379146399268877e-44,-0.0662798,-0.0038512307,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5414,NAICSP_5414,1774690.0,5.830613542522916e-16,0.0057907603,2.9545734e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5415,NAICSP_5415,1214742.0,2.8592708609776514e-13,-0.26509276,-0.04750041,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5416,NAICSP_5416,926583.0,2.49891749984833e-52,-0.11835788,-0.010703482,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5417,NAICSP_5417,998563.0,4.893732296153065e-40,-0.046643276,-0.0035910807,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5418,NAICSP_5418,1284854.0,7.726839946286931e-08,-0.07345861,-0.0024286516,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_54194,NAICSP_54194,1813954.0,4.633619950149006e-20,-0.051963564,-0.00071920257,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,1638253.0,1.412074768275305e-05,0.023700941,2.3007427e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_55,NAICSP_55,984502.0,2.6391450885087516e-42,-0.0025904614,-7.815852e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5613,NAICSP_5613,1976145.0,2.6173624927091022e-42,-0.043663647,-0.00094484416,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5614,NAICSP_5614,1890907.0,1.5083005696291715e-29,0.01450265,0.0005526047,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5616,NAICSP_5616,1576085.0,0.008466018052247882,-0.022580743,-0.0006247265,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_56173,NAICSP_56173,1910518.0,2.834410334118325e-32,-0.20953155,-0.010132289,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,2125733.0,1.9373299368318456e-70,-0.2826363,-0.019418253,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,1082900.0,8.718367892308896e-28,0.01741743,1.24902745e-05,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_562,NAICSP_562,1101603.0,2.2042309091902055e-25,0.03973791,0.00026035638,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_6111,NAICSP_6111,1361843.0,0.0011264948888096685,-0.08415026,-0.0068765953,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,1116843.0,1.6482507800698005e-23,0.07413544,0.004688837,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,1473851.0,0.8590204272296174,0.027959969,0.0010953855,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_6211,NAICSP_6211,1216206.0,3.853312379107456e-13,-0.032714695,-0.0009645693,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_6212,NAICSP_6212,1103472.0,3.7767302280270833e-25,-0.058497567,-0.00095638266,DIS,RAC1P,income
DIS_1_RAC1P_9,DIS_2_RAC1P_6,NAICSP_62131,NAICSP_62131,1842410.0,2.4099362809157433e-23,0.0337228,0.00060848123,DIS,RAC1P,income
