subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_331M,NAICSP_331M,37928.0,0.00011163272673195472,0.19977856860419138,-6.106920932837442e-10,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_332M,NAICSP_332M,25750.0,0.00033496349481108335,-0.18544879398971925,-5.583697958195185e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33299M,NAICSP_33299M,36922.0,0.0011610037199107032,0.16795571372083828,2.059727267179603e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33MS,NAICSP_33MS,38467.0,2.7456978006707947e-05,0.21682878608145512,7.100664103056994e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3331M,NAICSP_3331M,36593.0,0.0023114244150190637,0.15754843811783315,3.980521269419949e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_333MS,NAICSP_333MS,38638.0,1.7217582212095556e-05,0.22223803875049428,1.034648615263565e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_334M1,NAICSP_334M1,38054.0,8.117609974615052e-05,0.20376433372874653,1.3981039145410497e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_335M,NAICSP_335M,24965.0,4.763421811898554e-05,-0.21028074337682878,-1.436493816614518e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_336M,NAICSP_336M,37482.0,0.00032950635491764445,0.18567022538552788,6.3216855349163255e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M1,NAICSP_33641M1,35244.0,0.02630944452888925,0.11487544483985765,1.3012467835653838e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_33641M2,NAICSP_33641M2,41304.0,3.040416122780267e-09,0.3065717674970344,7.566588830876822e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_32199M,NAICSP_32199M,37044.0,0.0008907520100097682,0.1718149466192171,7.711886822332057e-10,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,39865.0,4.4423460377169167e-07,0.26105179913009097,1.1554810138078545e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3399M,NAICSP_3399M,37488.0,0.0003248951405154081,0.1858600237247924,1.0434826157771641e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,41387.0,2.2288528728812003e-09,0.3091973111901938,1.1421475917553574e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_3MS,NAICSP_3MS,37791.0,0.00015683741247869538,0.19544483985765124,4.9036178257671155e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4239Z,NAICSP_4239Z,36835.0,0.0013980147491017196,0.16520363780150257,4.605614115581966e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_424M,NAICSP_424M,39057.0,5.248965468226175e-06,0.2354922894424674,2.4382190541694207e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4249Z,NAICSP_4249Z,21107.0,1.2976750755577417e-10,-0.3323210755239225,4.493563096826992e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4441Z,NAICSP_4441Z,24918.0,4.208980379359631e-05,-0.21176749703440095,2.637703526066965e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_4MS,NAICSP_4MS,37671.0,0.00021009016339590834,0.19164887307236061,1.4323923936567375e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_485M,NAICSP_485M,37321.0,0.0004786688143331779,0.1805773032819296,4.612944338738824e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_2211P,NAICSP_2211P,39198.0,3.4697376777017373e-06,0.23995255041518387,4.661786416456134e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_2212P,NAICSP_2212P,41232.0,3.972169292124169e-09,0.30429418742586,4.771025519208073e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_221MP,NAICSP_221MP,42775.0,8.525460167468132e-12,0.3531039936733887,1.8790701305270097e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_2213M,NAICSP_2213M,38616.0,1.829376988337615e-05,0.2215421115065243,-1.3289299579403396e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_22S,NAICSP_22S,17069.0,5.682176566942992e-19,-0.46005535784895213,9.616649209245425e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5131Z,NAICSP_5131Z,39718.0,7.08521981257624e-07,0.25640173981810993,7.970887943439421e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_517Z,NAICSP_517Z,39125.0,4.302898543421453e-06,0.2376433372874654,6.92761756188562e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_52M3,NAICSP_52M3,43652.0,1.758029331551525e-13,0.38084618426255434,1.2472477843493983e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5221M,NAICSP_5221M,39753.0,6.344390418772072e-07,0.257508896797153,-7.973323651297059e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_52M2,NAICSP_52M2,35656.0,0.013372417886386143,0.12790826413602213,-8.009302154157167e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_531M,NAICSP_531M,27238.0,0.0074458845614789855,-0.13837880585211546,-8.089602802945774e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_532M2,NAICSP_532M2,42393.0,4.232496344817044e-11,0.34102016607354685,6.6783347262027536e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_53M,NAICSP_53M,37707.0,0.00019255372119814635,0.19278766310794782,1.0114164201203194e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5419Z,NAICSP_5419Z,22836.0,7.892816634256623e-08,-0.27762752075919334,2.0237433289588687e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_5617Z,NAICSP_5617Z,24089.0,4.166110570627607e-06,-0.23799130090945037,0.0001674879864381766,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_561M,NAICSP_561M,46187.0,4.788914661301597e-19,0.4610359826018189,-3.199670195689133e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_611M1,NAICSP_611M1,35457.0,0.018675957055372977,0.12161328588374852,-0.00020325932360345004,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_611M3,NAICSP_611M3,41788.0,4.799166724713623e-10,0.32188216686437326,3.6107895828631915e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,42520.0,2.4993369265392022e-11,0.3450375642546461,5.145109661204435e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_621M,NAICSP_621M,37588.0,0.0002564004076279505,0.18902332937920127,-9.731293440793557e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_622M,NAICSP_622M,38858.0,9.30061881672658e-06,0.22919731119019376,-0.0004975119106010362,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_623M,NAICSP_623M,41711.0,6.474527276435934e-10,0.3194464215104785,-4.645171302140934e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_711M,NAICSP_711M,26389.0,0.001395053811426205,-0.16523527085804665,4.2568158761461925e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_713Z,NAICSP_713Z,41038.0,8.086273950753415e-09,0.29815737445630686,-6.74524931361163e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_721M,NAICSP_721M,44104.0,2.1292766070731068e-14,0.3951443258204824,2.504282065938617e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_722Z,NAICSP_722Z,26974.0,0.004543382498787455,-0.14672993277975485,-4.573461630959195e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_8111Z,NAICSP_8111Z,23765.0,1.5775170789468584e-06,-0.2482404112297351,-9.359098194649756e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_8121M,NAICSP_8121M,27515.0,0.012185247880777692,-0.12961644918940293,1.582606818605318e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_813M,NAICSP_813M,38017.0,8.918944844391894e-05,0.20259391063661528,6.652407993158538e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_8139Z,NAICSP_8139Z,41312.0,2.9510927977009157e-09,0.3068248319493871,-9.632319657704452e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_9211MP,NAICSP_9211MP,38215.0,5.358621093138579e-05,0.2088572558323448,8.199465353288151e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92MP,NAICSP_92MP,37485.0,0.000327193145409608,0.18576512455516014,2.727567226110018e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92M1,NAICSP_92M1,38118.0,6.889809937683565e-05,0.20578884934756822,3.84245920015844e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92M2,NAICSP_92M2,36778.0,0.0015766878315694453,0.1634005535784895,4.399586415456696e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_9281P,NAICSP_9281P,37190.0,0.0006442521292193764,0.17643337287465402,2.3143222300831502e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P1,NAICSP_92811P1,36404.0,0.003374869577964858,0.15156979043100038,1.1304928792321772e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P4,NAICSP_92811P4,37551.0,0.00027999032623761834,0.18785290628707,-4.658017502618183e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P5,NAICSP_92811P5,38028.0,8.673223210042275e-05,0.20294187425860025,5.90592782521692e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P6,NAICSP_92811P6,37719.0,0.0001870207487290712,0.19316725978647686,-2.2511544963762825e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_8_SEX_2,NAICSP_92811P7,NAICSP_92811P7,40489.0,5.611881618106162e-08,0.2807908264136022,2.0610436065117616e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_22S,NAICSP_22S,53164.0,0.0007936877575509923,-0.14776698406591646,-6.096891504163032e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_561M,NAICSP_561M,70361.0,0.003684100229105412,0.12790548555673112,2.652744837228741e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_1,NAICSP_721M,NAICSP_721M,69411.0,0.010520518328042914,0.11267673367317495,-8.735201290538694e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_113M,NAICSP_113M,71512.0,1.3777945064010349e-09,0.2724555160142349,-3.8091402183686843e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_311M1,NAICSP_311M1,68554.0,1.0201639033794538e-06,0.2198220640569395,3.49700703840817e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3118Z,NAICSP_3118Z,68288.0,1.7315874183012032e-06,0.21508896797153024,1.6891718961973809e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_311M2,NAICSP_311M2,71158.0,3.258976988665528e-09,0.26615658362989325,1.2533427930199016e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_311S,NAICSP_311S,71416.0,1.743419617785585e-09,0.27074733096085407,7.6132852837092864e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3132Z,NAICSP_3132Z,68850.0,5.591360739022307e-07,0.22508896797153025,6.345435297340339e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_314Z,NAICSP_314Z,44787.0,6.319781518479776e-06,-0.20307829181494663,-5.365489166934558e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_31M,NAICSP_31M,73308.0,1.2999260868240486e-11,0.30441281138790033,1.2266358264843711e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_315M,NAICSP_315M,70493.0,1.5595410921042722e-08,0.2543238434163701,1.428258835973872e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3222M,NAICSP_3222M,75528.0,2.0572581899026192e-14,0.34391459074733094,2.2948530764976495e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3241M,NAICSP_3241M,74708.0,2.432813194318551e-13,0.3293238434163701,3.7879800553445486e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_325M,NAICSP_325M,70533.0,1.4220905365387944e-08,0.2550355871886121,7.732983089977608e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3262M,NAICSP_3262M,39713.0,6.893985318952286e-11,-0.2933629893238434,2.0703896089769488e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_331M,NAICSP_331M,72684.0,6.94877228616649e-11,0.29330960854092525,5.573711278978578e-10,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_332M,NAICSP_332M,42864.0,1.318609003960671e-07,-0.23729537366548042,-1.4773690496200537e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_33MS,NAICSP_33MS,69516.0,1.3767234150481333e-07,0.23693950177935943,5.122893630988718e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3331M,NAICSP_3331M,71511.0,1.381187622146618e-09,0.2724377224199288,7.731052543934894e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_333MS,NAICSP_333MS,74051.0,1.6339536249631232e-12,0.31763345195729537,1.0738183225134027e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_334M1,NAICSP_334M1,69175.0,2.845396515910374e-07,0.23087188612099643,-2.298655811862275e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_335M,NAICSP_335M,40643.0,7.508334686802558e-10,-0.2768149466192171,-1.4367067414404511e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_336M,NAICSP_336M,72104.0,3.1283777082596974e-10,0.28298932384341635,1.9246375436833338e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_33641M2,NAICSP_33641M2,71449.0,1.608177462963097e-09,0.27133451957295374,7.4914850549432105e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_32199M,NAICSP_32199M,69861.0,6.487056588051454e-08,0.2430782918149466,2.2321431935902327e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,69012.0,4.000835480034996e-07,0.22797153024911032,2.1005832103360753e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3399M,NAICSP_3399M,71182.0,3.0760639197878996e-09,0.2665836298932384,2.9530588134895797e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,71974.0,4.3521503228312335e-10,0.2806761565836299,8.937608758985178e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_3MS,NAICSP_3MS,70927.0,5.656964126896434e-09,0.2620462633451957,4.975043696241972e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4239Z,NAICSP_4239Z,67640.0,6.008754243436036e-06,0.20355871886120996,-1.045047575609425e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_424M,NAICSP_424M,72437.0,1.3271121559230582e-10,0.28891459074733095,1.6467381872359567e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4249Z,NAICSP_4249Z,41521.0,6.337336088023022e-09,-0.2611921708185053,-2.1852944147070587e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4441Z,NAICSP_4441Z,42101.0,2.4312581205963955e-08,-0.2508718861209964,-4.040956455545615e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_4MS,NAICSP_4MS,61900.0,0.02413153492068796,0.10142348754448399,-3.60646652160088e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_485M,NAICSP_485M,69202.0,2.6881748868933213e-07,0.2313523131672598,3.916541918093344e-09,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_2211P,NAICSP_2211P,67909.0,3.612555470931829e-06,0.20834519572953736,-2.6393219976948552e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_2212P,NAICSP_2212P,73681.0,4.638363829736625e-12,0.31104982206405696,-1.1968335287086114e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_221MP,NAICSP_221MP,77865.0,1.0202103650980885e-17,0.3854982206405694,1.3625463583110016e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_2213M,NAICSP_2213M,70162.0,3.315186313584598e-08,0.2484341637010676,-1.5436453922895724e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_22S,NAICSP_22S,29034.0,6.047397738902062e-27,-0.48338078291814945,8.707596007599116e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5131Z,NAICSP_5131Z,70522.0,1.4586702789661762e-08,0.25483985765124556,-1.212435633297708e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_517Z,NAICSP_517Z,74616.5,3.18442565308925e-13,0.32769572953736653,6.928559536680462e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_52M3,NAICSP_52M3,77971.0,7.081382057170912e-18,0.3873843416370107,1.2397556372782925e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5221M,NAICSP_5221M,68954.0,4.512260309598173e-07,0.22693950177935943,1.8225799870733607e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_52M2,NAICSP_52M2,62072.0,0.020174802443732816,0.10448398576512455,-6.769579821063189e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_532M2,NAICSP_532M2,75564.0,1.8414442819310957e-14,0.34455516014234877,3.4581130936097183e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_53M,NAICSP_53M,70186.0,3.1405404442526095e-08,0.2488612099644128,-4.5567750298105115e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5419Z,NAICSP_5419Z,44655.0,4.9328223323977494e-06,-0.2054270462633452,2.299611153114864e-08,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_5617Z,NAICSP_5617Z,40077.0,1.7833236699883271e-10,-0.2868861209964413,-1.040753129505686e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_561M,NAICSP_561M,82050.0,1.4939908527389425e-24,0.4599644128113879,-8.037228674881859e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_611M1,NAICSP_611M1,62592.0,0.011444640127767018,0.11373665480427046,-0.00027027449581569274,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_611M3,NAICSP_611M3,72783.0,5.347383814725144e-11,0.2950711743772242,-2.972817706903538e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,70654.0,1.0741702573216159e-08,0.2571886120996441,1.4192505745732204e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_621M,NAICSP_621M,70098.0,3.8282284048879104e-08,0.24729537366548043,-3.1672554461574036e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_622M,NAICSP_622M,66483.0,4.735542061561643e-05,0.1829715302491103,-0.0006136147458805391,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_623M,NAICSP_623M,76758.0,4.165474713719005e-16,0.36580071174377227,-2.463530304541571e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_711M,NAICSP_711M,39855.0,1.0012470273241421e-10,-0.29083629893238433,5.271172362708643e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_713Z,NAICSP_713Z,73343.0,1.1811846166314887e-11,0.3050355871886121,-2.713761783834862e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_721M,NAICSP_721M,79821.0,9.142231352831125e-21,0.42030249110320284,1.8970935111022325e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_722Z,NAICSP_722Z,43124.0,2.2990838361393267e-07,-0.23266903914590747,4.266566499284185e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_8111Z,NAICSP_8111Z,36676.0,1.1225274312499328e-14,-0.34740213523131674,-7.751958440443336e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_8121M,NAICSP_8121M,46155.0,7.063280043982175e-05,-0.17873665480427045,9.849204168471048e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_813M,NAICSP_813M,66924.0,2.2075499354746366e-05,0.1908185053380783,-1.5551027957034434e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_8139Z,NAICSP_8139Z,74438.0,5.364334246718392e-13,0.3245195729537367,5.2257987624389955e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_9211MP,NAICSP_9211MP,68240.0,1.902887995543673e-06,0.21423487544483985,-0.0001254961798194108,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92MP,NAICSP_92MP,70829.0,7.130539776460454e-09,0.26030249110320286,-5.5186409589948014e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92M1,NAICSP_92M1,70794.0,7.742381076152906e-09,0.2596797153024911,3.840592592319612e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92M2,NAICSP_92M2,70844.0,6.882957665445632e-09,0.2605693950177936,1.3094172856010234e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_9281P,NAICSP_9281P,71346.0,2.0679985412249465e-09,0.2695017793594306,3.297439273330756e-07,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P1,NAICSP_92811P1,71590.0,1.1367961715169704e-09,0.2738434163701068,1.1324378695253001e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P4,NAICSP_92811P4,63555.0,0.003616190440845966,0.13087188612099643,-2.2914628383592706e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P5,NAICSP_92811P5,70717.0,9.273518100090612e-09,0.2583096085409253,-2.3855877393148364e-05,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P6,NAICSP_92811P6,68524.0,1.0834692114961433e-06,0.219288256227758,-6.810479201861014e-06,RAC1P,SEX
RAC1P_8_SEX_1,RAC1P_9_SEX_2,NAICSP_92811P7,NAICSP_92811P7,73923.0,2.349796342271177e-12,0.315355871886121,3.492640460978305e-05,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_113M,NAICSP_113M,40953.0,0.00013936625100038807,-0.18012012012012013,-3.753572681912772e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_311M1,NAICSP_311M1,39885.0,2.03057630151658e-05,-0.2015015015015015,-7.694718376614355e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3118Z,NAICSP_3118Z,40418.0,5.4412028559850184e-05,-0.19083083083083083,-7.402224419358833e-09,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_311M2,NAICSP_311M2,41844.0,0.0005990948842956405,-0.16228228228228228,-1.92833452669388e-07,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_311S,NAICSP_311S,42091.5,0.0008771467673251629,-0.15732732732732732,-1.20500410966752e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_3132Z,NAICSP_3132Z,39846.5,1.8874641896346615e-05,-0.20227227227227226,-3.731036588025936e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_314Z,NAICSP_314Z,59218.0,8.707739450317769e-05,0.18554554554554556,9.419784338149486e-08,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_31M,NAICSP_31M,42577.0,0.0017983595479426832,-0.1476076076076076,-2.7214974898841637e-06,RAC1P,SEX
RAC1P_8_SEX_2,RAC1P_9_SEX_1,NAICSP_315M,NAICSP_315M,40929.0,0.00013374830938132478,-0.1806006006006006,6.121894055421542e-06,RAC1P,SEX
