subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_332M,NAICSP_332M,283550.0,0.002877787892237901,0.0910133284082864,-4.909275256957128e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33299M,NAICSP_33299M,217827.0,1.1522515336467587e-07,-0.16186859359128267,-2.3292031200730345e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33MS,NAICSP_33MS,235743.5,0.0023398825120634647,-0.09293140333056299,2.637367812801079e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3331M,NAICSP_3331M,277990.0,0.022613492265107733,0.06962015575460953,-7.560320889502122e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_334M1,NAICSP_334M1,230491.0,0.00021125405778776602,-0.11314141041031797,-1.4810887587734152e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_335M,NAICSP_335M,275509.5,0.049143730869262436,0.0600759534583064,-1.2627669945127155e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M1,NAICSP_33641M1,210316.5,4.1764573295960597e-10,-0.19076669129190138,-2.4844221465485834e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_33641M2,NAICSP_33641M2,226705.0,2.886697669673386e-05,-0.1277087758180195,3.0672870861285442e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3219ZM,NAICSP_3219ZM,228138.0,6.290026454895635e-05,-0.12219503185889741,-5.571374852500773e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3399ZM,NAICSP_3399ZM,225900.0,1.8384325799590196e-05,-0.13080616862129468,-2.2095764095899604e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_3MS,NAICSP_3MS,239078.0,0.008712233102148585,-0.08010127127774187,-3.432261924320811e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4239Z,NAICSP_4239Z,240410.0,0.014076569716586577,-0.07497614430387539,2.410541168133554e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_424M,NAICSP_424M,238692.0,0.0075449426749978335,-0.08158648074614461,1.870783015585993e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4249Z,NAICSP_4249Z,309610.0,3.746627920548311e-10,0.19128420599008833,-6.003683372766112e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4441Z,NAICSP_4441Z,291125.0,8.319665920923006e-05,0.12015960230245945,3.1976975746556994e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_4MS,NAICSP_4MS,219008.0,2.5758720609116335e-07,-0.157324468248838,-5.851712991028168e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2211P,NAICSP_2211P,222835.0,3.0138870271270292e-06,-0.1425993474312802,1.0754100920415753e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2212P,NAICSP_2212P,228366.0,7.099447744304413e-05,-0.12131775787237972,-7.430059968076297e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_221MP,NAICSP_221MP,229942.0,0.0001604308249768766,-0.1152537938252224,1.705498477035889e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_2213M,NAICSP_2213M,233742.0,0.0009824105426943762,-0.10063256071659434,1.4652670869447832e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_22S,NAICSP_22S,291057.0,8.621537632680011e-05,0.11989795918367346,-1.600699574539981e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5131Z,NAICSP_5131Z,230238.0,0.00018619665618459466,-0.11411487671991874,1.0959285475507807e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M3,NAICSP_52M3,223364.0,4.160211298314728e-06,-0.14056391787484224,-2.1988572105684428e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5221M,NAICSP_5221M,215927.0,3.019100966701736e-08,-0.1691792101455967,-5.392961242096864e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_522M,NAICSP_522M,207204.0,3.147878168178022e-11,-0.20274263551574476,-4.868079242769751e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_52M2,NAICSP_52M2,219722.0,4.1459814559960304e-07,-0.15457721550158526,-5.1112503580146774e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_531M,NAICSP_531M,305333.0,1.0324914658080497e-08,0.1748276233570351,3.2738315394452522e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_532M2,NAICSP_532M2,234949.0,0.001669826061536458,-0.09598839535814326,2.178089219106491e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_53M,NAICSP_53M,238060.0,0.005933764830744477,-0.08401822267368486,2.2565515428537867e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5419Z,NAICSP_5419Z,303430.0,4.122723987621679e-08,0.16750546372395111,4.3528870634457326e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_5617Z,NAICSP_5617Z,281158.0,0.007382224717958857,0.08180964693569735,-2.0063225592042755e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_561M,NAICSP_561M,222443.0,2.3669739840254445e-06,-0.1441076430572229,4.573003790784544e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M1,NAICSP_611M1,223011.0,3.3566638937844675e-06,-0.14192215347677534,-0.0002925988175995143,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_611M3,NAICSP_611M3,220776.0,8.25167672850262e-07,-0.15052174716040262,-1.7174027207996576e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_6213ZM,NAICSP_6213ZM,208401.0,8.660786275700074e-11,-0.19813694708652693,2.797798942248021e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_621M,NAICSP_621M,241742.0,0.02216883857830147,-0.06985101733000892,9.913426811728377e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_622M,NAICSP_622M,218484.0,1.807422132140072e-07,-0.15934065934065933,-0.00037395749483426445,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_623M,NAICSP_623M,235934.0,0.002533516120528466,-0.09219841782866993,8.140955561632623e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_713Z,NAICSP_713Z,229952.0,0.00016124358473586296,-0.11521531689598917,-6.477115644807693e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_721M,NAICSP_721M,227452.0,4.3492397361302096e-05,-0.12483454920429711,-2.964792034022446e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_813M,NAICSP_813M,223537.0,4.618414169226882e-06,-0.13989826699910735,-2.3932581689234755e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_8139Z,NAICSP_8139Z,223701.0,5.097139270641427e-06,-0.13926724535968232,-1.4855548585104825e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_9211MP,NAICSP_9211MP,236878.0,0.0037273534128095796,-0.08856619570905286,7.129862782317251e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92M1,NAICSP_92M1,235843.0,0.0024392606777780645,-0.09254855788469234,4.3531705900731965e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P1,NAICSP_92811P1,290395.0,0.00012153192951070429,0.11735078646843353,3.9215924385178715e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P4,NAICSP_92811P4,221033.0,9.734290832747955e-07,-0.14953289007910855,4.06364208573873e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P5,NAICSP_92811P5,238999.0,0.008460970012721654,-0.08040523901868439,-1.7852624625057266e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P6,NAICSP_92811P6,228700.0,8.464891574608667e-05,-0.12003262843598977,-4.547768286988898e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_6,NAICSP_92811P7,NAICSP_92811P7,243202.0,0.0354227157642198,-0.06423338566195709,7.88786921318298e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_113M,NAICSP_113M,174173.5,0.014617965364045898,-0.08194444444444444,2.7690902177957805e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311M2,NAICSP_311M2,173430.5,0.010515321143656694,-0.08586074214632089,-2.9716825319614706e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_311S,NAICSP_311S,171701.0,0.004654112168514063,-0.09497680792747207,-4.59645702318018e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,215988.5,3.695413399635416e-05,0.1384593084545646,1.1468592529649898e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,166852.5,0.0003286927255455625,-0.12053289057558507,2.840863397773607e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_315M,NAICSP_315M,174078.5,0.0140247444763417,-0.08244518237402487,-3.6150546584263375e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3222M,NAICSP_3222M,159250.5,1.7050663778492294e-06,-0.1606024667931689,2.235495110023037e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3241M,NAICSP_3241M,169797.0,0.0017534499658943359,-0.10501265022137887,-4.130503607997345e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_325M,NAICSP_325M,170863.5,0.0030605710058904468,-0.09939120809614169,-6.755612009296194e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3262M,NAICSP_3262M,214523.0,9.796984716655447e-05,0.1307347670250896,-2.0918188658309953e-10,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,159083.5,1.495806882739555e-06,-0.16148271136411554,4.93844609642376e-10,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_332M,NAICSP_332M,206767.5,0.0074182668801485085,0.08985610373181531,8.32951210429374e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,166642.0,0.00028937418070372803,-0.12164242040902383,-1.3962463990214856e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_333MS,NAICSP_333MS,169983.0,0.0019359760504764607,-0.10403225806451613,-2.5914300052647577e-10,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_334M1,NAICSP_334M1,176432.0,0.036889920227138884,-0.07004005903436643,7.098299974477287e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_335M,NAICSP_335M,206974.5,0.006728882476449539,0.0909471853257432,5.233723693313529e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,168004.0,0.0006479378968546147,-0.11446341977651275,4.5499675022168313e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,204804.0,0.017833063341323823,0.07950664136622392,1.3035429928372044e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_33641M2,NAICSP_33641M2,176627.5,0.03975608182116512,-0.06900959308454564,5.4144569929706865e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_32199M,NAICSP_32199M,171674.5,0.004593920644411359,-0.09511648745519713,9.29867378766654e-10,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3399M,NAICSP_3399M,170947.0,0.003193479425584898,-0.09895108581066836,-2.5994310220873716e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_3MS,NAICSP_3MS,174274.5,0.01527280845406988,-0.08141208096141682,1.5107532071633446e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_424M,NAICSP_424M,175485.0,0.025370165312569186,-0.07503162555344718,1.9270870689183987e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,206812.0,0.007264936285342454,0.09009065991988194,6.08757750433264e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_4441Z,NAICSP_4441Z,205803.0,0.011537851776952393,0.08477229601518027,4.147178404998646e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_485M,NAICSP_485M,176118.0,0.03265512091431636,-0.07169512966476914,1.7089262379808964e-10,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2211P,NAICSP_2211P,169619.0,0.0015937220520731705,-0.10595087497364537,2.593917848017635e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_2212P,NAICSP_2212P,165171.0,0.0001154124257736673,-0.12939595192915876,-1.110934091760445e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_221MP,NAICSP_221MP,159502.0,2.0741315715395325e-06,-0.15927682901117438,6.210325447012255e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_22S,NAICSP_22S,232499.0,1.8305427761956496e-11,0.22548492515285684,4.884593077744943e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5131Z,NAICSP_5131Z,167934.0,0.0006222975167921842,-0.11483238456672992,1.1096805056134453e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_517Z,NAICSP_517Z,168986.0,0.0011280507879031483,-0.10928737086232343,-2.6729062508070647e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_52M3,NAICSP_52M3,159303.0,1.776473256553977e-06,-0.16032574320050602,8.829999295260436e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,175114.0,0.02179108410134872,-0.07698713894159814,-8.479662793065512e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_522M,NAICSP_522M,208574.0,0.0030644762301222143,0.09937803078220536,1.5062736491985312e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_532M2,NAICSP_532M2,169169.0,0.0012477587840849132,-0.10832279148218427,2.377892784577504e-09,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_53M,NAICSP_53M,173007.5,0.00866886887980866,-0.08809034366434745,2.2863568546100465e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5419Z,NAICSP_5419Z,207164.0,0.006148858972949334,0.0919460257221168,-4.7610262447905354e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_5617Z,NAICSP_5617Z,215978.0,3.721988171505489e-05,0.13840396373603206,0.00011716045847454942,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_561M,NAICSP_561M,151256.0,1.5296375100599673e-09,-0.20274088129875606,4.19025647967843e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_611M3,NAICSP_611M3,164033.0,5.4739761749788775e-05,-0.1353942652329749,-2.1108533350364574e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_6213ZM,NAICSP_6213ZM,170634.0,0.0027208426927905825,-0.10060088551549652,-5.412132930415544e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_621M,NAICSP_621M,176989.0,0.04555472577209191,-0.06710415348935272,2.7068242393809674e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_623M,NAICSP_623M,159244.0,1.6964199846729751e-06,-0.16063672780940333,1.0466513237043945e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_711M,NAICSP_711M,216055.0,3.5312494295846824e-05,0.13880982500527092,-3.782668143177671e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_713Z,NAICSP_713Z,160719.0,5.240607502583458e-06,-0.15286211258697027,2.5257764115372693e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_721M,NAICSP_721M,152445.0,4.785608672775546e-09,-0.19647375079063883,-3.6855375055076147e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_722Z,NAICSP_722Z,211447.0,0.0006438446786112424,0.1145213999578326,4.9068432712842796e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8111Z,NAICSP_8111Z,215634.0,4.70004291320611e-05,0.13659076533839343,-1.5934225293753827e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8121M,NAICSP_8121M,209232.0,0.002180028642171984,0.10284629981024668,2.6553374583539598e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_8139Z,NAICSP_8139Z,163665.0,4.2728340819049484e-05,-0.13733396584440227,-5.181791940452152e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92MP,NAICSP_92MP,172345.0,0.006354627420203083,-0.09158233185747418,2.8099172311069733e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92M1,NAICSP_92M1,176225.5,0.03405550818531689,-0.07112850516550706,5.4618151191512175e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92M2,NAICSP_92M2,169291.0,0.0013339677888377674,-0.10767973856209151,1.5041543229839525e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_9281P,NAICSP_9281P,169962.0,0.0019145279478550504,-0.10414294750158128,1.095057615723237e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P1,NAICSP_92811P1,165223.0,0.00011932727316148074,-0.12912186379928314,-2.9161798168930584e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P5,NAICSP_92811P5,173745.0,0.012107018235599641,-0.08420303605313093,5.7703515668977115e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_8,NAICSP_92811P7,NAICSP_92811P7,174531.0,0.017053243088256065,-0.08006008855154965,3.792527435612577e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_314Z,NAICSP_314Z,349143.5,6.026840078343285e-06,0.13193633935055504,1.2732972175822775e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_3222M,NAICSP_3222M,276299.0,0.00035017331748574853,-0.10422826538022617,2.2165240342918838e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_3241M,NAICSP_3241M,290018.0,0.040419741137477615,-0.05975075215271294,-2.3095193288012876e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_331M,NAICSP_331M,287031.0,0.01723761855082877,-0.06943471833177715,5.389836798126428e-10,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_33641M2,NAICSP_33641M2,286780.0,0.01597387156547008,-0.07024846975827367,-4.8759703246031424e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_4249Z,NAICSP_4249Z,333049.0,0.006225281220909762,0.0797573659093267,8.194551460205286e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_2211P,NAICSP_2211P,279884.5,0.0014915686244673682,-0.09260393972403776,7.897202168856497e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_2212P,NAICSP_2212P,281549.0,0.0027786528481467854,-0.08720756821247018,-7.579444327235979e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_221MP,NAICSP_221MP,281535.0,0.0027645185302531627,-0.08725295673825086,5.951367931018536e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_22S,NAICSP_22S,340845.0,0.00031502667219129204,0.1050322906940554,-3.7373221546370733e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5131Z,NAICSP_5131Z,283033.0,0.004710483623901336,-0.08239638447971781,4.211109778159804e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_52M3,NAICSP_52M3,280650.0,0.0019935447667262123,-0.09012215997510115,7.84689276296215e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5221M,NAICSP_5221M,283834.0,0.006197989238439063,-0.07979951239755162,-9.243018058753999e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5419Z,NAICSP_5419Z,333478.0,0.005379580447432167,0.08114820002074905,-2.389054941951069e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_5617Z,NAICSP_5617Z,331176.0,0.011491440869546869,0.07368502956738252,5.805612150518732e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_561M,NAICSP_561M,277705.0,0.0006292383396574,-0.09966996057682333,4.558709974452945e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_611M3,NAICSP_611M3,274121.0,0.00013495123279177155,-0.11128942317667807,-4.4871936481132364e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_6213ZM,NAICSP_6213ZM,280879.0,0.0021714177030298485,-0.08937973337483142,-2.616744588796351e-08,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_623M,NAICSP_623M,281731.0,0.002968503225528784,-0.0866175173773213,1.1364302481166906e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_713Z,NAICSP_713Z,273541.0,0.00010371116705481125,-0.11316980495902064,-5.8335652276001444e-05,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_721M,NAICSP_721M,277685.0,0.0006241150688691442,-0.09973480132793858,-5.957303127858466e-07,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8121M,NAICSP_8121M,326751.0,0.0418196274381863,0.05933901338313103,4.413043780778661e-06,DIS,RAC1P
DIS_2_RAC1P_2,DIS_2_RAC1P_9,NAICSP_8139Z,NAICSP_8139Z,280209.0,0.00168813363419921,-0.09155189853719266,-1.0995681465968818e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_311M1,NAICSP_311M1,161176.0,0.012230327695664756,0.08827332421802468,-5.504371511829113e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3132Z,NAICSP_3132Z,161110.0,0.012674762694684502,0.08782768690602792,4.7192878558591705e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_314Z,NAICSP_314Z,123915.0,3.5622099861281794e-06,-0.163315946726085,-1.4430505172044268e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_31M,NAICSP_31M,129313.0,0.0003171248040542235,-0.12686821626913794,9.787089416370969e-09,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_316M,NAICSP_316M,181825.0,1.0279028426605247e-10,0.22769703414864706,7.80604302868184e-09,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3262M,NAICSP_3262M,166336.0,0.0004752404066001076,0.12311405951958947,6.412838258390908e-10,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_331M,NAICSP_331M,128397.5,0.00015914411159373808,-0.13304974595297175,5.3499154921622084e-11,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_33299M,NAICSP_33299M,175150.5,2.17611046541829e-07,0.1826302729528536,2.7769529503617708e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3331M,NAICSP_3331M,120670.0,1.461723933871438e-07,-0.18522644789925896,7.546358425511907e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_336M,NAICSP_336M,131290.0,0.0012729741975486028,-0.11351935315068956,-9.297336248302172e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_33641M1,NAICSP_33641M1,186736.5,1.3206906830934038e-13,0.2608598774497392,2.4974575764769554e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3219ZM,NAICSP_3219ZM,159797.0,0.025016748024873112,0.07896220522948634,4.161898352761208e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_3399ZM,NAICSP_3399ZM,161048.0,0.013105224431911401,0.08740905791597035,1.0694080370996059e-05,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_4249Z,NAICSP_4249Z,129569.0,0.0003825592082949583,-0.12513968366502928,1.2091260877098752e-07,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_4591M,NAICSP_4591M,136995.0,0.03328355802001047,-0.0749987339849091,2.1195829111859305e-06,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_4MS,NAICSP_4MS,173426.0,1.2152860395621488e-06,0.17098631015681706,6.848767947216554e-08,DIS,RAC1P
DIS_2_RAC1P_6,DIS_2_RAC1P_8,NAICSP_5221M,NAICSP_5221M,163447.0,0.0032751057999025933,0.10360729899900407,-3.086701550968648e-06,DIS,RAC1P
