subgroup1,subgroup2,feature,feature description,u-test statistic,mwu_p,effect_size,mean_diff,attr1,attr2
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_113M,NAICSP_113M,762862.5,0.045678931468388785,-0.04591859705994912,1.0787951896099696e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_311M1,NAICSP_311M1,687755.0,1.1551492038752674e-09,-0.13985252220546338,-6.766101422338865e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3118Z,NAICSP_3118Z,707285.0,5.077609185609776e-07,-0.11542713781519752,-3.4978304194486924e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3132Z,NAICSP_3132Z,703223.5,1.5677574816345718e-07,-0.1205066922801778,-4.524865104943749e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_314Z,NAICSP_314Z,919506.5,6.686761864203073e-11,0.14998974459027137,-7.809378557808271e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_315M,NAICSP_315M,758880.5,0.026754366382998145,-0.05089872407695059,-2.3187726587192363e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_316M,NAICSP_316M,617016.5,2.8865132193693127e-23,-0.22832231502117367,-5.323012018474208e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3222M,NAICSP_3222M,611182.0,1.13411364273838e-24,-0.23561928917503983,-1.769644120423356e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3241M,NAICSP_3241M,760690.0,0.034294288273038466,-0.04863565530817506,-1.647913909779445e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33299M,NAICSP_33299M,636732.0,7.756749490064425e-19,-0.20366493325229057,-7.504544845636545e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33MS,NAICSP_33MS,681557.5,1.3302741171520108e-10,-0.14760348583877997,-2.6592428849853314e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3331M,NAICSP_3331M,837963.0,0.03668821558799419,0.04800657346750411,-5.461714936029714e-09,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_334M1,NAICSP_334M1,739485.0,0.0010726115582052075,-0.07515589473447243,-3.004337868896936e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M1,NAICSP_33641M1,609245.0,3.787702856378723e-25,-0.23804181705849836,2.2261236411834485e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_33641M2,NAICSP_33641M2,695787.0,1.6121737496274426e-08,-0.12980722331029618,-1.488693300343636e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3219ZM,NAICSP_3219ZM,633109.0,1.2966742996891929e-19,-0.20819607342873367,-1.2249597276780815e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_3399ZM,NAICSP_3399ZM,654753.0,3.206307023358224e-15,-0.1811267943840376,-1.3887057079495252e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_424M,NAICSP_424M,736600.5,0.0006085978207678619,-0.07876342270547713,4.224193537532021e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4249Z,NAICSP_4249Z,942839.0,6.315738852222633e-15,0.1791707625772595,-1.656721190580844e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4441Z,NAICSP_4441Z,836486.5,0.04455274194005885,0.046159974386488875,3.9348090260920567e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4591M,NAICSP_4591M,848588.0,0.007641306146256882,0.06129483302442038,-6.551979910122631e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_4MS,NAICSP_4MS,627640.0,8.100909624386129e-21,-0.2150359314538419,-1.315564963038234e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2211P,NAICSP_2211P,751001.0,0.00819438832702382,-0.0607532973643597,-1.8068431690543345e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2212P,NAICSP_2212P,726658.0,7.220202190182613e-05,-0.09119810700144326,-2.808756588016982e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_221MP,NAICSP_221MP,720022.0,1.490423455766543e-05,-0.09949748492329703,-5.894965352708407e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_2213M,NAICSP_2213M,719084.0,1.1805290207843062e-05,-0.10067060374347468,-7.1723626783915525e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_22S,NAICSP_22S,927147.0,3.828222927014674e-12,0.15954541020388255,-1.2798456158984876e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5131Z,NAICSP_5131Z,732781.0,0.0002772873280566387,-0.08354031751749047,1.4085162107863412e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M3,NAICSP_52M3,688630.0,1.5533831257795803e-09,-0.13875819494783498,-3.618693347061997e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5221M,NAICSP_5221M,698021.0,3.246711016772715e-08,-0.1270132494891055,2.6959726465355364e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_522M,NAICSP_522M,604012.0,1.8523824141074064e-26,-0.24458651938897769,3.95007763256761e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_52M2,NAICSP_52M2,682006.0,1.5613305001442352e-10,-0.1470425649530127,2.2670411761582162e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_531M,NAICSP_531M,884366.0,3.933420264776634e-06,0.10604093659405336,2.848374335842515e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_532M2,NAICSP_532M2,678789.0,4.886427637591677e-11,-0.15106593728191622,-9.802022211887729e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5419Z,NAICSP_5419Z,973443.0,2.9862868514975225e-21,0.2174459527400704,4.067035491630216e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_5617Z,NAICSP_5617Z,851282.5,0.004890195278026606,0.06466473564805435,-4.7491918392673145e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_561M,NAICSP_561M,667085.0,5.538409105226684e-13,-0.16570365867995368,1.5953759371203224e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M1,NAICSP_611M1,755499.0,0.016433920815485448,-0.055127829930288225,6.0379805600983626e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_611M3,NAICSP_611M3,708190.0,6.555186382576583e-07,-0.114295290765879,7.967541659953246e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_6213ZM,NAICSP_6213ZM,633265.0,1.4016015438771998e-19,-0.20800097051194505,-1.7590606460326264e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_622M,NAICSP_622M,731088.0,0.0001931651143053045,-0.08565768442853605,0.0005602266395708215,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_623M,NAICSP_623M,750982.0,0.008169387071254782,-0.06077705989909677,1.0648110026025925e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_713Z,NAICSP_713Z,739737.0,0.001125813582446396,-0.07484072848427546,-2.6427595062513346e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_721M,NAICSP_721M,708497.0,7.144675258663585e-07,-0.11391133823091681,8.883714469847324e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8111Z,NAICSP_8111Z,842562.0,0.019307806483111176,0.05375835753359897,8.511078616948225e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_813M,NAICSP_813M,680756.0,9.977301198744522e-11,-0.14860588960676757,4.338313089108083e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_8139Z,NAICSP_8139Z,710039.0,1.0966034661066485e-06,-0.11198282093804482,-1.2648187663072336e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_9211MP,NAICSP_9211MP,710155.0,1.132210925398635e-06,-0.11183774441017637,-2.3674447754262707e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92M1,NAICSP_92M1,760486.0,0.03336214536631289,-0.048890789891667855,-4.379691726852203e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P1,NAICSP_92811P1,855792.0,0.002216140865348766,0.07030458566894036,-1.562799811302218e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P4,NAICSP_92811P4,648753.0,2.227136746356062e-16,-0.1886307527220609,-1.7463639917070602e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P6,NAICSP_92811P6,726973.0,7.757677616717912e-05,-0.09080414918869703,-2.468922569265484e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_1,NAICSP_92811P7,NAICSP_92811P7,715223.0,4.4048922817161835e-06,-0.10549940093399268,1.6988473284245934e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,860120.0,1.0519593515785802e-10,0.15112265642042771,-1.5717803380882945e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,883132.5,7.504574918149916e-15,0.18192092890667974,-5.221109602097292e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,894843.5,3.0253600903025864e-17,0.19759408780234503,-5.715600835734521e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,925067.5,2.5775181942069586e-24,0.2380437124682649,2.8148707010458332e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,860655.0,8.589747613419213e-11,0.15183866188615916,-4.807048830238319e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,602649.0,1.3531960397491873e-16,-0.19345798520076926,-7.215146727986228e-10,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,654075.0,9.9810791914759e-08,-0.12463313084431096,-4.397890858597767e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,894329.0,3.8905827018882916e-17,0.19690551806006684,-1.7196460696200761e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,897095.5,9.960235216884421e-18,0.20060800239828372,1.5615270238512585e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,574804.5,6.107623985706799e-23,-0.2307230584541509,-1.4318969032382074e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,914105.0,1.3299326224952639e-21,0.22337229206063697,7.528032932133391e-10,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,617909.5,1.4050967149173412e-13,-0.17303443116376985,1.8533137674517601e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,627041.0,6.264688808316853e-12,-0.16081348927530878,-1.2005426628461634e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,920942.5,2.8298569798831864e-23,0.23252310957827949,-4.866154512740402e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,907656.5,4.370378412091126e-20,0.21474208412461976,7.09718125158948e-09,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,825069.0,8.418185248935965e-06,0.10421292262724488,7.034923207451287e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,609132.0,2.835339069875132e-15,-0.1847816049496722,1.2864725758897587e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,911915.0,4.420533648521055e-21,0.2204413537990447,-1.9914845514051552e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,590493.5,3.1274711041631486e-19,-0.20972603088057964,1.32411729172146e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_32199M,NAICSP_32199M,899368.0,3.1926832243206936e-18,0.2036493527176757,-1.3924941844123813e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3219ZM,NAICSP_3219ZM,674661.0,3.332243547438814e-05,-0.0970823111853437,9.589733816550705e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399M,NAICSP_3399M,895458.0,2.2378047654475725e-17,0.1984164903419562,-5.280178046166849e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3399ZM,NAICSP_3399ZM,689654.0,0.000995347019088415,-0.07701675988121001,-1.230840046341205e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_3MS,NAICSP_3MS,876868.0,1.1950776066689638e-13,0.1735369733177552,3.3063361747279593e-09,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4239Z,NAICSP_4239Z,854926.0,7.175195236953559e-10,0.14417138092695272,9.957190576230752e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_424M,NAICSP_424M,844289.0,2.796745448231429e-08,0.12993558627464363,4.290494370679798e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4249Z,NAICSP_4249Z,665691.0,3.1224426439721026e-06,-0.10908711310611201,-1.7948115542288061e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4441Z,NAICSP_4441Z,632175.0,4.7103056960537466e-11,-0.1539425134602336,-1.5835475967582796e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4591M,NAICSP_4591M,797608.0,0.003933969753563247,0.06746109815163523,-8.528680910795536e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_4MS,NAICSP_4MS,622481.5,9.727074148777841e-13,-0.166915595669706,1.2328648406826834e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_485M,NAICSP_485M,903887.0,3.162563666090998e-19,0.20969725682915308,-3.4701092419666914e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2212P,NAICSP_2212P,834538.0,5.855616834357301e-07,0.11688555020670476,2.2798202839358797e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_221MP,NAICSP_221MP,874716.0,3.00381550867219e-13,0.17065689151914948,-7.435083451338198e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_2213M,NAICSP_2213M,806916.0,0.0006358209433393001,0.07991825492738902,1.2422333060014197e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_22S,NAICSP_22S,619975.0,3.395745069847006e-13,-0.17027011473485715,3.011859420558141e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5131Z,NAICSP_5131Z,783544.5,0.037623550699693406,0.04863952269871159,-7.708017109344442e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_517Z,NAICSP_517Z,893999.0,4.5696594067631385e-17,0.19646386982886802,1.562974276821888e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M3,NAICSP_52M3,824573.0,9.604534711352142e-06,0.1035491119524733,-1.7178704994234815e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_522M,NAICSP_522M,583026.0,5.926892285847476e-21,-0.21971999502141995,2.759610238092106e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_52M2,NAICSP_52M2,658931.0,4.434557577819969e-07,-0.11813421020582146,-5.621173546861402e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_531M,NAICSP_531M,795722.0,0.0055112934549892065,0.06493701159393524,2.4993017649487446e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_532M2,NAICSP_532M2,861942.0,5.2554583833605827e-11,0.1535610899878346,1.0733644380690595e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_53M,NAICSP_53M,878351.0,6.277514389371536e-14,0.1755217137022033,7.694771501422892e-09,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5419Z,NAICSP_5419Z,860378.0,9.541186700124738e-11,0.1514679450375468,5.749874499987974e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_5617Z,NAICSP_5617Z,701207.0,0.008514126613729592,-0.06155505680533083,-9.981749587907365e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_561M,NAICSP_561M,866919.5,7.476319540148564e-12,0.16022261747508368,-3.4217168296849944e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_6213ZM,NAICSP_6213ZM,784689.0,0.03200072989530267,0.05017123906418755,-1.1283263656845302e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_621M,NAICSP_621M,869336.5,2.8182524444548e-12,0.1634573561866218,1.1501085093741908e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_623M,NAICSP_623M,870760.5,1.5722921226930189e-12,0.16536313522064344,-2.213948752239533e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_711M,NAICSP_711M,571136.0,7.389081721936227e-24,-0.23563271462431126,3.693388685537617e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_713Z,NAICSP_713Z,818896.0,4.111051298784995e-05,0.09595142404788003,-7.16460175807866e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_721M,NAICSP_721M,852018.0,2.0244928203336103e-09,0.14027952318050965,2.067997798556972e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_722Z,NAICSP_722Z,639187.0,6.462834882385821e-10,-0.14455815771124503,-2.9047881224456966e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8111Z,NAICSP_8111Z,635893.0,1.9259175331656448e-10,-0.14896661005539338,6.584392778572643e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8121M,NAICSP_8121M,628943.0,1.3358891875620021e-11,-0.1582679894700355,-7.357094766999965e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_8139Z,NAICSP_8139Z,798967.0,0.0030649513920962303,0.06927988586739044,-1.982082834424361e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92MP,NAICSP_92MP,894631.5,3.356091081919666e-17,0.1973103622719991,8.288861140914422e-06,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M1,NAICSP_92M1,856186.0,4.5394144641226413e-10,0.14585767417334827,7.497131297651997e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92M2,NAICSP_92M2,915187.0,7.304905244830694e-22,0.22482036292777982,6.022640261864547e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_9281P,NAICSP_9281P,905087.0,1.6927064190041602e-19,0.21130325039714884,2.413637520916563e-07,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P1,NAICSP_92811P1,936957.5,1.895668827083556e-27,0.2539564320711562,2.2993973554370658e-08,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P4,NAICSP_92811P4,657629.5,2.995346369157595e-07,-0.1198760440631102,-1.8586073508e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P5,NAICSP_92811P5,864079.0,2.2973516806786917e-11,0.1564210968668404,-1.2211427906677245e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P6,NAICSP_92811P6,801580.5,0.0018667743890524652,0.07277760602568786,-1.8599375664663933e-05,AGEP,SEX
AGEP_45_60_SEX_2,AGEP_60_plus_SEX_2,NAICSP_92811P7,NAICSP_92811P7,810328.0,0.00030498104357655937,0.0844846299723903,1.1350637699508218e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_113M,NAICSP_113M,800514.0,1.023344645869908e-13,0.1779522970771696,-2.650575527698264e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M1,NAICSP_311M1,765586.0,1.225602424366403e-07,0.12655592195779458,2.1731214083476863e-05,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3118Z,NAICSP_3118Z,777730.5,1.5742141670084174e-09,0.14442649220622708,3.5023863270299415e-07,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311M2,NAICSP_311M2,805148.0,1.1374468510603975e-14,0.18477120460989935,2.919661244710082e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_311S,NAICSP_311S,806230.5,6.7305679231235015e-15,0.18636409787795716,-2.1048698492790624e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3132Z,NAICSP_3132Z,773308.0,8.18658375768213e-09,0.13791880585242966,-2.427760231488335e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_314Z,NAICSP_314Z,559623.5,1.6085861719013602e-13,-0.17651685376724777,4.808524200388131e-08,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_31M,NAICSP_31M,829447.0,3.045225918259834e-20,0.22052706005612283,3.117738735092002e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_315M,NAICSP_315M,805125.0,1.1501445758376535e-14,0.18473736022637477,-2.4882761715190826e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_316M,NAICSP_316M,726254.0,0.004097537903425887,0.06867908314093538,5.315796871746221e-07,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3222M,NAICSP_3222M,764425.5,1.806117275570827e-07,0.12484825208474044,1.7256652118373784e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3241M,NAICSP_3241M,833248.5,3.3509045082862943e-21,0.22612094805475727,-7.173215984063104e-08,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_325M,NAICSP_325M,805964.5,7.659912530517448e-15,0.185972680225021,-1.3982515645214969e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3262M,NAICSP_3262M,530766.5,5.553720260727848e-20,-0.21897978313107636,-7.902871547818125e-10,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_331M,NAICSP_331M,796774.0,5.685141309389262e-13,0.17244890601708995,1.3780844777577714e-09,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_332M,NAICSP_332M,559540.0,1.5477161515175758e-13,-0.17663972359439126,-1.7454526170209025e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33299M,NAICSP_33299M,726617.0,0.003817276471374223,0.06921323580264899,-4.5008817828250906e-08,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33MS,NAICSP_33MS,786061.5,5.7937446413219886e-11,0.1566855165167949,1.5997605483463638e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_3331M,NAICSP_3331M,797239.5,4.605541031614387e-13,0.1731338869097282,-4.811537363380104e-07,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_333MS,NAICSP_333MS,835651.0,8.078208148670063e-22,0.22965621463813732,1.0857312343984596e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_334M1,NAICSP_334M1,793008.5,3.0319778326283793e-12,0.1669079918361461,3.7078301896420646e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_335M,NAICSP_335M,550165.0,1.7260556119671314e-15,-0.19043498861798666,-2.60926084737816e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_336M,NAICSP_336M,815456.0,6.441577716787791e-17,0.19993937440864298,4.66915672768251e-06,AGEP,SEX
AGEP_60_plus_SEX_1,AGEP_60_plus_SEX_2,NAICSP_33641M1,NAICSP_33641M1,724122.0,0.006154644755776167,0.06554185593770279,-9.020063494619886e-07,AGEP,SEX
